window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,5,0.017997378937128973,0.0054029815165293205
1,rolling,8,268,268,270,260,2,5,0.016652896926321777,0.023030043266242917
2,rolling,16,276,276,278,260,2,5,0.013954153456083947,0.0031780438256781944
3,rolling,24,284,284,286,260,2,5,0.013003603289496443,0.08181058876123584
4,rolling,32,292,292,294,260,2,5,0.01345242355538291,0.00019992552091533354
5,rolling,40,300,300,302,260,2,5,0.01331880981506297,0.00250951946765692
6,rolling,48,308,308,310,260,2,5,0.013511449882570789,0.027125752796130533
7,rolling,56,316,316,318,260,2,5,0.013666050009051056,0.0013406185968443253
8,rolling,64,324,324,326,260,2,3,0.013663602572239775,0.001581351252590781
9,rolling,72,332,332,334,260,2,3,0.013720630115346358,0.017401648320824435
10,rolling,80,340,340,342,260,2,3,0.013565243771034139,0.029465105983650878
11,rolling,88,348,348,350,260,2,3,0.014719441920178718,0.14842262198408834
12,rolling,96,356,356,358,260,2,3,0.016966903438737996,0.010239605934851351
13,rolling,104,364,364,366,260,2,3,0.01740780667485278,0.10616399163387152
14,rolling,112,372,372,374,260,2,3,0.01918265371347063,0.04414871522320474
15,rolling,120,380,380,382,260,2,3,0.019909254763361292,0.003656119760042647
16,rolling,128,388,388,390,260,2,5,0.019499275735009855,0.0354929457273896
17,rolling,136,396,396,398,260,2,5,0.019751241676581172,0.0277644975155185
18,rolling,144,404,404,406,260,2,5,0.0202501892312733,0.026422056006546752
19,rolling,152,412,412,414,260,2,5,0.020533387386191322,0.08167223719687984
20,rolling,160,420,420,422,260,2,5,0.021238256226736994,0.000328790080003065
21,rolling,168,428,428,430,260,2,5,0.020502245505626824,0.014458581340367566
22,rolling,176,436,436,438,260,2,5,0.022217317090467485,0.09460991435038121
23,rolling,184,444,444,446,260,2,5,0.024738562372675934,0.13983893055015312
24,rolling,192,452,452,454,260,2,4,0.026166038565555542,0.025334821217130463
25,rolling,200,460,460,462,260,2,4,0.026262702759483957,0.004253954239937706
26,rolling,208,468,468,470,260,2,4,0.02627584011497626,0.01661167921375746
27,rolling,216,476,476,478,260,2,4,0.026835747129487816,0.08004006376166348
28,rolling,224,484,484,486,260,2,4,0.026625320233018418,0.0005575185436702101
29,rolling,232,492,492,494,260,2,4,0.025774376763377013,0.0021119708741677854
30,rolling,240,500,500,502,260,2,4,0.025823331010328788,0.040440685698540216
31,rolling,248,508,508,510,260,2,4,0.027230603327538707,0.014647739302518068
32,rolling,256,516,516,518,260,2,4,0.028107075028951694,0.007344137999673237
33,rolling,264,524,524,526,260,2,4,0.02928207598939236,0.058034729190106896
34,rolling,272,532,532,534,260,2,4,0.029742058605603503,0.023919896079897827
35,rolling,280,540,540,542,260,2,4,0.029283196338856236,0.009709107346595722
36,rolling,288,548,548,550,260,2,4,0.02719141470330256,0.10275136639682211
37,rolling,296,556,556,558,260,2,4,0.028396890204202285,0.016013492916488452
38,rolling,304,564,564,566,260,2,4,0.02877301411370907,0.014357722418319332
39,rolling,312,572,572,574,260,2,4,0.029397375701469372,0.06526823331549542
40,rolling,320,580,580,582,260,2,5,0.028489335339028046,0.02737007951347314
41,rolling,328,588,588,590,260,2,5,0.02731610120238515,0.0059264847892725354
42,rolling,336,596,596,598,260,2,5,0.028049453164831786,0.00949533381339955
43,rolling,344,604,604,606,260,2,5,0.028325574820450727,0.061443408431686664
44,rolling,352,612,612,614,260,2,5,0.03128683030313427,0.01764173702590572
45,rolling,360,620,620,622,260,2,5,0.030861669706470748,0.02571802286009539
46,rolling,368,628,628,630,260,2,5,0.030128810902509403,0.15596952889522914
47,rolling,376,636,636,638,260,2,5,0.030932049086239977,0.005643435229183003
48,rolling,384,644,644,646,260,2,3,0.03144251053157426,0.0012504147416922142
49,rolling,392,652,652,654,260,2,3,0.03108302339927894,0.003878139083432027
50,rolling,400,660,660,662,260,2,3,0.031224842083759332,0.04046951144384542
51,rolling,408,668,668,670,260,2,3,0.03380286558176718,0.05018442394266161
52,rolling,416,676,676,678,260,2,3,0.03374569502716814,0.0015210827744928034
53,rolling,424,684,684,686,260,2,3,0.034433715414972914,0.101137755027316
54,rolling,432,692,692,694,260,2,3,0.036453182324142776,0.02616837249711012
55,rolling,440,700,700,702,260,2,3,0.034308779596160584,0.011056345331758161
56,rolling,448,708,708,710,260,2,3,0.03233750118818574,0.022476764819599128
57,rolling,456,716,716,718,260,2,3,0.032401739580562756,0.012686419628341758
58,rolling,464,724,724,726,260,2,3,0.032593696113911816,0.0019621916816576074
59,rolling,472,732,732,734,260,2,3,0.03271306453304078,0.08473462506145786
60,rolling,480,740,740,742,260,2,3,0.03344163491443154,0.007261166921734977
61,rolling,488,748,748,750,260,2,3,0.033879295095932446,0.016722929435196883
62,rolling,496,756,756,758,260,2,3,0.03362077821268912,0.0022347271236436684
63,rolling,504,764,764,766,260,2,3,0.0319627646188588,0.004916503010221232
64,rolling,512,772,772,774,260,2,3,0.030113080329191848,0.0035239818823640783
65,rolling,520,780,780,782,260,2,3,0.02909909902183117,0.0031041635902908198
66,rolling,528,788,788,790,260,2,3,0.027990649104116166,0.00039916544215527435
67,rolling,536,796,796,798,260,2,3,0.02729508867572411,0.007145894052055144
68,rolling,544,804,804,806,260,2,3,0.026408312423926786,5.307867962700523e-06
69,rolling,552,812,812,814,260,2,3,0.023747505854449482,0.013980509075184059
