window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,2009-04-20T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,2013-11-25T00:00:00,208,1,9,0.011547784899237726,0.00014761306753282888
1,rolling,4,212,212,213,2009-05-18T00:00:00,2013-12-16T00:00:00,2013-12-23T00:00:00,2013-12-23T00:00:00,208,1,9,0.011415037094260744,7.561948679354805e-05
2,rolling,8,216,216,217,2009-06-22T00:00:00,2014-01-13T00:00:00,2014-01-27T00:00:00,2014-01-27T00:00:00,208,1,9,0.010692556225136431,0.00011496555066082554
3,rolling,12,220,220,221,2009-07-20T00:00:00,2014-02-24T00:00:00,2014-03-10T00:00:00,2014-03-10T00:00:00,208,1,9,0.009597202472414891,0.0033981163645811756
4,rolling,16,224,224,225,2009-08-17T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,2014-04-14T00:00:00,208,1,8,0.009408236996257684,0.0003947985208180946
5,rolling,20,228,228,229,2009-09-21T00:00:00,2014-05-05T00:00:00,2014-05-12T00:00:00,2014-05-12T00:00:00,208,1,8,0.008558082281717571,0.008573729660596953
6,rolling,24,232,232,233,2009-10-26T00:00:00,2014-06-09T00:00:00,2014-06-16T00:00:00,2014-06-16T00:00:00,208,1,8,0.008403512149199974,0.014867215882748265
7,rolling,28,236,236,237,2009-11-23T00:00:00,2014-07-07T00:00:00,2014-07-14T00:00:00,2014-07-14T00:00:00,208,1,8,0.008501925387374142,0.015047593056814879
8,rolling,32,240,240,241,2009-12-28T00:00:00,2014-08-04T00:00:00,2014-08-11T00:00:00,2014-08-11T00:00:00,208,1,3,0.009787307019876944,0.03342575880429858
9,rolling,36,244,244,245,2010-02-01T00:00:00,2014-09-08T00:00:00,2014-09-15T00:00:00,2014-09-15T00:00:00,208,1,3,0.010350600986472584,0.03690972807981325
10,rolling,40,248,248,249,2010-03-15T00:00:00,2014-10-06T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,208,1,3,0.011192232820138866,0.018959696998124557
11,rolling,44,252,252,253,2010-04-12T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-17T00:00:00,208,1,3,0.01103769592499131,0.0008054719036274881
12,rolling,48,256,256,257,2010-05-10T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-15T00:00:00,208,1,3,0.01077892768879813,0.003276256443225511
13,rolling,52,260,260,261,2010-06-14T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,208,1,3,0.010521661489711988,0.004792215378067958
14,rolling,56,264,264,265,2010-07-19T00:00:00,2015-02-09T00:00:00,2015-02-23T00:00:00,2015-02-23T00:00:00,208,1,3,0.010733461222280359,0.01577220303622233
15,rolling,60,268,268,269,2010-08-16T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-23T00:00:00,208,1,3,0.011014919545838168,0.012594532511187828
16,rolling,64,272,272,273,2010-09-20T00:00:00,2015-04-13T00:00:00,2015-04-20T00:00:00,2015-04-20T00:00:00,208,1,7,0.00957166669681423,3.9435197395947194e-05
17,rolling,68,276,276,277,2010-10-25T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-05-18T00:00:00,208,1,7,0.00960531523776763,0.002687514854228393
18,rolling,72,280,280,281,2010-11-22T00:00:00,2015-06-15T00:00:00,2015-06-22T00:00:00,2015-06-22T00:00:00,208,1,7,0.009640989254492246,0.008299110491753404
19,rolling,76,284,284,285,2010-12-20T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-20T00:00:00,208,1,7,0.009664093329540572,0.006510409495851728
20,rolling,80,288,288,289,2011-01-24T00:00:00,2015-08-10T00:00:00,2015-08-17T00:00:00,2015-08-17T00:00:00,208,1,4,0.00992767862488031,0.027246265610405686
21,rolling,84,292,292,293,2011-02-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,208,1,4,0.00963668278189441,0.01678758986987667
22,rolling,88,296,296,297,2011-03-28T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,2015-10-26T00:00:00,208,1,4,0.009981410350629001,0.044046597412131606
23,rolling,92,300,300,301,2011-04-25T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-23T00:00:00,208,1,4,0.01094663554329409,0.08932438563667272
24,rolling,96,304,304,305,2011-05-23T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,2015-12-21T00:00:00,208,1,3,0.013337399866181309,0.16721319696028886
25,rolling,100,308,308,309,2011-06-27T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-01T00:00:00,208,1,3,0.014933225053998663,0.0064583808697352574
26,rolling,104,312,312,313,2011-08-01T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,208,1,3,0.015150294169223612,0.025933136526935012
27,rolling,108,316,316,317,2011-08-29T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,208,1,3,0.016080751417626802,0.07414233537971764
28,rolling,112,320,320,321,2011-10-03T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,208,1,3,0.01727217644544719,0.034252234708923246
29,rolling,116,324,324,325,2011-11-07T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-06T00:00:00,208,1,3,0.017620646592424734,0.022394634896960607
30,rolling,120,328,328,329,2011-12-05T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-11T00:00:00,208,1,3,0.018217247771128188,0.013434965596560941
31,rolling,124,332,332,333,2012-01-23T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-08T00:00:00,208,1,3,0.018222282242633354,0.015302722271771357
32,rolling,128,336,336,337,2012-02-27T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-12T00:00:00,208,1,6,0.017274500782582018,0.023848609921726802
33,rolling,132,340,340,341,2012-03-26T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,208,1,6,0.017499126430615068,0.0074587225228839975
34,rolling,136,344,344,345,2012-04-23T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,208,1,6,0.017255931313945955,0.03778649221603555
35,rolling,140,348,348,349,2012-05-21T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,208,1,6,0.017289348555638958,0.0422845376704972
36,rolling,144,352,352,353,2012-06-25T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-01-30T00:00:00,208,1,4,0.018399296970588053,0.02929197636774674
37,rolling,148,356,356,357,2012-07-23T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,208,1,4,0.018922449914247283,0.09112383352284699
38,rolling,152,360,360,361,2012-08-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,208,1,4,0.01985275703428087,0.011993220108307523
39,rolling,156,364,364,365,2012-09-24T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,208,1,4,0.019526785201082312,0.0021953903515377
40,rolling,160,368,368,369,2012-11-05T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-05T00:00:00,208,1,6,0.01646031890558552,0.0015824568268048356
41,rolling,164,372,372,373,2012-12-10T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-03T00:00:00,208,1,6,0.016226887171257535,0.08842584754274589
42,rolling,168,376,376,377,2013-01-07T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-07-31T00:00:00,208,1,6,0.01769792052809805,0.11402977802163898
43,rolling,172,380,380,381,2013-02-11T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-08-28T00:00:00,208,1,6,0.019106354594191414,0.09275530144883741
44,rolling,176,384,384,385,2013-03-18T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-02T00:00:00,208,1,8,0.02003501523048329,0.08163396054199203
45,rolling,180,388,388,389,2013-04-15T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-06T00:00:00,208,1,8,0.021046917770501963,0.004904951496952382
46,rolling,184,392,392,393,2013-05-13T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-04T00:00:00,208,1,8,0.020942765662385395,0.002438007841507342
47,rolling,188,396,396,397,2013-06-17T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-22T00:00:00,208,1,8,0.021205290164552606,0.04043500262126967
48,rolling,192,400,400,401,2013-07-15T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-02-26T00:00:00,208,1,9,0.020535489872599438,0.02340312425574577
49,rolling,196,404,404,405,2013-08-12T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-03-26T00:00:00,208,1,9,0.020949290794358415,0.02867107403107468
