,coefficient
corn_weekly_rv,0.3089523612932605
corn_monthly_rv,0.131264731150543
corn_seasonal_rv,0.029801788162095944
corn_weekly_jumps,-343.3463092957873
ssta_elino,-0.017672495556822647
ssta_lanina,-0.07875907676563106
NAO_index,-0.01389252446772971
tmax_hot_in_planting,0.02309843436586468
tmax_hot_in_harvesting,-0.023771474724290267
tmin_cold_in_harvesting,0.03190697694983785
tmin_very_cold_in_planting,0.04772563077274921
awnd_moderate_high_wind_in_planting,0.12629642595970675
pdsi_very_wet_in_planting,0.1289190649873861
pdsi_extreme_wet_in_harvesting,-0.12333870093842207
pdsi_extreme_drought_in_planting,-1.3192599148766913
pdsi_severe_drought_in_harvesting,0.6234738733716085
