window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.018253713376723733,0.012338200619850852
1,expanding,0,316,316,318,316,2,3,0.018112976094424933,0.00861574165392779
2,expanding,0,320,320,322,320,2,3,0.018114046564723773,0.04114920866703338
3,expanding,0,324,324,326,324,2,3,0.01835583766995533,0.00479070824781254
4,expanding,0,328,328,330,328,2,3,0.01817640423421541,0.0013657823537702016
5,expanding,0,332,332,334,332,2,3,0.018091693601193073,0.035668529237278354
6,expanding,0,336,336,338,336,2,3,0.018359431785082574,0.02317048838588697
7,expanding,0,340,340,342,340,2,3,0.018547280009006552,0.030642289874697966
8,expanding,0,344,344,346,344,2,3,0.018615919857983707,0.03583201082119378
9,expanding,0,348,348,350,348,2,3,0.01890903060193003,0.11653945687177156
10,expanding,0,352,352,354,352,2,3,0.019667991424820643,0.09106721975404372
11,expanding,0,356,356,358,356,2,3,0.020140265176731557,0.0011524388562970257
12,expanding,0,360,360,362,360,2,3,0.02018733199809619,0.08703514484452499
13,expanding,0,364,364,366,364,2,3,0.021227597404852704,0.1999141451505398
14,expanding,0,368,368,370,368,2,3,0.022709045154887697,0.08514695986790566
15,expanding,0,372,372,374,372,2,3,0.023043906125105353,0.02540700506844315
16,expanding,0,376,376,378,376,2,3,0.023005829511092986,0.004879078691946941
17,expanding,0,380,380,382,380,2,3,0.02285103104185169,0.010082237831691026
18,expanding,0,384,384,386,384,2,3,0.02269813110996985,0.0017198376839826389
19,expanding,0,388,388,390,388,2,3,0.022486943027038565,0.005206921403351677
20,expanding,0,392,392,394,392,2,3,0.02228603913147916,0.005105183671440646
21,expanding,0,396,396,398,396,2,3,0.022094074615209604,0.03230327237841217
22,expanding,0,400,400,402,400,2,3,0.022231204380039667,0.048084592826297484
23,expanding,0,404,404,406,404,2,3,0.022346643322541482,0.03766503489874807
24,expanding,0,408,408,410,408,2,3,0.022473297566409336,0.05023081482066602
25,expanding,0,412,412,414,412,2,3,0.02266287332981222,0.07080996413002123
26,expanding,0,416,416,418,416,2,3,0.022986267905340394,0.02430930532675015
27,expanding,0,420,420,422,420,2,3,0.022898441370810825,0.0011451278650438147
28,expanding,0,424,424,426,424,2,3,0.022714271924256103,0.006970297994543742
29,expanding,0,428,428,430,428,2,3,0.02253551148884782,0.014754070200713273
30,expanding,0,432,432,434,432,2,3,0.022746338396981838,0.1060874955960809
31,expanding,0,436,436,438,436,2,3,0.023726752278690432,0.07752699275678368
32,expanding,0,440,440,442,440,2,3,0.02426795356409531,0.12134617737450452
