,coefficient
corn_weekly_rv,0.3846072481853291
corn_monthly_rv,0.7392837641500085
corn_seasonal_rv,-1.7609165627461545
corn_monthly_jumps,691.6947106990974
corn_monthly_lev,-0.12704249772469467
corn_monthly_rku,0.012077732110861411
corn_monthly_rsk,-0.1588374411600234
corn_monthly_rvb,-194.8751276175123
corn_monthly_rvg,229.6324403308915
corn_monthly_trd,1190.6147706209758
corn_monthly_tru,-6631.984157552717
corn_seasonal_jumps,-586.4097284991221
corn_seasonal_lev,3.399663383949484
corn_seasonal_rku,0.021786846505967072
corn_seasonal_rsk,-1.0402188899166882
corn_seasonal_rvb,14.853813411091835
corn_seasonal_rvg,208.94512963863247
corn_seasonal_trd,-8489.099263460103
corn_seasonal_tru,6613.165722563446
corn_weekly_jumps,39.916727428118975
corn_weekly_lev,0.27974461187499866
corn_weekly_rku,-0.0005359060288503414
corn_weekly_rsk,-0.1473229603078333
corn_weekly_rvb,-99.0909335125782
corn_weekly_rvg,85.58669428611847
corn_weekly_trd,598.9219837600758
corn_weekly_tru,-1181.7365024064966
soybeans_monthly_jumps,4670.880380527493
soybeans_monthly_lev,1.1589925952815943
soybeans_monthly_rku,-0.0019169115880408594
soybeans_monthly_rsk,-0.16708409944318664
soybeans_monthly_rv,-0.06339311786248558
soybeans_monthly_rvb,-58.2255555388881
soybeans_monthly_rvg,-60.40207157214786
soybeans_monthly_trd,3329.6135620755085
soybeans_monthly_tru,1608.519735232112
soybeans_seasonal_jumps,-15863.511516815488
soybeans_seasonal_lev,-4.236958625957859
soybeans_seasonal_rku,-0.05554149815519897
soybeans_seasonal_rsk,0.42865675568833916
soybeans_seasonal_rv,-0.5355432882928532
soybeans_seasonal_rvb,-523.1001861980722
soybeans_seasonal_rvg,511.65089082036627
soybeans_seasonal_trd,21776.035193788965
soybeans_seasonal_tru,-1122.314470148085
soybeans_weekly_jumps,-353.5166250900256
soybeans_weekly_lev,0.021993415157596452
soybeans_weekly_rku,-0.0023505054486450544
soybeans_weekly_rsk,0.016339280622002073
soybeans_weekly_rv,0.01083288184242398
soybeans_weekly_rvb,3.850514983778652
soybeans_weekly_rvg,-41.80278971503721
soybeans_weekly_trd,1225.35439756696
soybeans_weekly_tru,1275.0743311797014
wheat_monthly_jumps,1748.418060256622
wheat_monthly_lev,-0.24494421810712264
wheat_monthly_rku,-0.007169726644416258
wheat_monthly_rsk,0.17779254871429978
wheat_monthly_rv,1.2626418216648911
wheat_monthly_rvb,168.53880453054958
wheat_monthly_rvg,-234.17402995321197
wheat_monthly_trd,-4110.8219179797525
wheat_monthly_tru,2895.814441655899
wheat_seasonal_jumps,-4314.2030270513715
wheat_seasonal_lev,-8.88907130129731
wheat_seasonal_rku,0.009189855668513713
wheat_seasonal_rsk,0.6303698408904934
wheat_seasonal_rv,0.018427402726425512
wheat_seasonal_rvb,-788.3610867267525
wheat_seasonal_rvg,561.7056475674244
wheat_seasonal_trd,18155.725951239594
wheat_seasonal_tru,-9448.0311917821
wheat_weekly_jumps,27.90780796722538
wheat_weekly_lev,-0.7819844089313226
wheat_weekly_rku,0.000760782821810857
wheat_weekly_rsk,0.14102179107930424
wheat_weekly_rv,0.5527221656309784
wheat_weekly_rvb,-0.973676281886668
wheat_weekly_rvg,-40.15423994416324
wheat_weekly_trd,-72.51230147513706
wheat_weekly_tru,317.6423173277799
