window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,46,0.006953513759954055,0.00795294939675879
1,expanding,0,268,268,269,268,1,46,0.00791033965013483,0.02949860185759232
2,expanding,0,276,276,277,276,1,46,0.00949562217114514,4.22225721829098e-06
3,expanding,0,284,284,285,284,1,46,0.009723331156771606,0.1181922635227001
4,expanding,0,292,292,293,292,1,46,0.011221993418014633,0.066161407694716
5,expanding,0,300,300,301,300,1,46,0.011519123271266606,0.0049032345919054025
6,expanding,0,308,308,309,308,1,46,0.011332999950171025,0.019738211688984104
7,expanding,0,316,316,317,316,1,46,0.01188805296047376,0.03130436932348965
8,expanding,0,324,324,325,324,1,39,0.010077450606602341,0.013315627560416295
9,expanding,0,332,332,333,332,1,39,0.010885400122709919,0.053652725852450046
10,expanding,0,340,340,341,340,1,39,0.011321554388987978,0.03079277411668883
11,expanding,0,348,348,349,348,1,39,0.011263264829471119,0.013549401678691026
12,expanding,0,356,356,357,356,1,39,0.011182354977569704,0.003977084044816399
13,expanding,0,364,364,365,364,1,39,0.011164047801549786,0.002311822593736804
14,expanding,0,372,372,373,372,1,39,0.011024962860459809,0.0254564769675881
15,expanding,0,380,380,381,380,1,39,0.012057708081375726,0.06595510375686311
16,expanding,0,388,388,389,388,1,33,0.012902522154076885,0.03883345724187203
17,expanding,0,396,396,397,396,1,33,0.012839643541988497,0.0014533789807393328
18,expanding,0,404,404,405,404,1,33,0.013473754176782326,0.021374224210968202
19,expanding,0,412,412,413,412,1,33,0.013735347095839156,0.10963676116006285
20,expanding,0,420,420,421,420,1,33,0.013922638141684335,0.06551127562398135
21,expanding,0,428,428,429,428,1,33,0.0139920601290652,0.025914653908359928
22,expanding,0,436,436,437,436,1,33,0.0142326307411596,0.030845180690487743
23,expanding,0,444,444,445,444,1,33,0.014971997658392399,0.10320257877273133
24,expanding,0,452,452,453,452,1,39,0.013837382174666185,0.10253975588997152
25,expanding,0,460,460,461,460,1,39,0.014315380449243896,0.0001159543224416704
26,expanding,0,468,468,469,468,1,39,0.014488681368817018,0.0020685669945853043
27,expanding,0,476,476,477,476,1,39,0.014580377113106606,0.16813742360680978
28,expanding,0,484,484,485,484,1,39,0.015462013628657682,0.003271355682079879
29,expanding,0,492,492,493,492,1,39,0.015383200571231027,0.00744729405284429
30,expanding,0,500,500,501,500,1,39,0.015549874248696582,0.09649945507998757
31,expanding,0,508,508,509,508,1,39,0.015809416995166442,0.0059478727928983
32,expanding,0,516,516,517,516,1,37,0.01517439965385558,0.010610664573918136
33,expanding,0,524,524,525,524,1,37,0.015281404054917952,0.12094873500326811
34,expanding,0,532,532,533,532,1,37,0.016822153948009965,3.9253281445049005e-07
35,expanding,0,540,540,541,540,1,37,0.01666709556854369,0.005777208757446008
36,expanding,0,548,548,549,548,1,37,0.016491081976805072,0.014497209087801171
37,expanding,0,556,556,557,556,1,37,0.016570301825971544,0.08390254685590183
38,expanding,0,564,564,565,564,1,37,0.016926581154006356,0.07778149867227127
39,expanding,0,572,572,573,572,1,37,0.017613429281779114,0.003770389991078773
40,expanding,0,580,580,581,580,1,45,0.01604128858128815,0.01489287375693872
41,expanding,0,588,588,589,588,1,45,0.0164905299861136,0.00014867754442239838
42,expanding,0,596,596,597,596,1,45,0.016341878220625706,0.020757478165127036
43,expanding,0,604,604,605,604,1,45,0.016182854665919642,0.007195348360266576
44,expanding,0,612,612,613,612,1,45,0.01639459588662564,0.18666296296689297
45,expanding,0,620,620,621,620,1,45,0.01719394873202487,0.0025184442468537704
46,expanding,0,628,628,629,628,1,45,0.017933817088552857,0.06771524347628792
47,expanding,0,636,636,637,636,1,45,0.01832266850238832,0.03575669927424494
48,expanding,0,644,644,645,644,1,42,0.017832051952902883,0.047272352076208925
49,expanding,0,652,652,653,652,1,42,0.018023112181570315,0.009584732564840428
50,expanding,0,660,660,661,660,1,42,0.01791591931681978,0.060413574322188676
51,expanding,0,668,668,669,668,1,42,0.017877941677620832,0.02468791747685417
52,expanding,0,676,676,677,676,1,42,0.019058003960718498,0.035298589426289544
53,expanding,0,684,684,685,684,1,42,0.01946133801134382,0.012610666494238544
54,expanding,0,692,692,693,692,1,42,0.020479794858973832,0.0009036757306878507
55,expanding,0,700,700,701,700,1,42,0.020294991201919816,0.0170567070473516
56,expanding,0,708,708,709,708,1,38,0.019803902062908718,0.038139383573769295
57,expanding,0,716,716,717,716,1,38,0.020050127565493014,0.030066192419245897
58,expanding,0,724,724,725,724,1,38,0.020155868438322656,0.010879647732844522
59,expanding,0,732,732,733,732,1,38,0.020017813908510103,0.023374363982417722
60,expanding,0,740,740,741,740,1,38,0.020150407374739727,0.0710096987195043
61,expanding,0,748,748,749,748,1,38,0.02017959258940387,0.000726051134556691
62,expanding,0,756,756,757,756,1,38,0.020026383651764634,0.009280205597444082
63,expanding,0,764,764,765,764,1,38,0.020015518318014642,0.005746553729598866
64,expanding,0,772,772,773,772,1,43,0.019411269386707255,0.01105313489540042
65,expanding,0,780,780,781,780,1,43,0.019382618967927683,0.0028317466210238374
66,expanding,0,788,788,789,788,1,43,0.019318869351109998,0.0022969757107574097
67,expanding,0,796,796,797,796,1,43,0.01921619990525667,0.029847721918924656
68,expanding,0,804,804,805,804,1,43,0.01914080778236871,0.03501539668804392
69,expanding,0,812,812,813,812,1,43,0.01902799998392071,0.00030104996831132116
70,expanding,0,820,820,821,820,1,43,0.019042448718981076,0.04837021279656069
