window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,3,0.0345656243716338,0.01143354740424721
1,rolling,8,268,268,269,260,1,3,0.03482693255984908,0.014862139030283793
2,rolling,16,276,276,277,260,1,3,0.03461610550626186,0.0018892478799117786
3,rolling,24,284,284,285,260,1,3,0.03403231302303718,0.0008863462993436229
4,rolling,32,292,292,293,260,1,3,0.03408627385837503,0.010550895263284656
5,rolling,40,300,300,301,260,1,3,0.034655230489493156,0.00041047944244811547
6,rolling,48,308,308,309,260,1,3,0.03464639445965053,0.05822026984688415
7,rolling,56,316,316,317,260,1,3,0.034768636529571226,1.0303374070574034e-05
8,rolling,64,324,324,325,260,1,3,0.0347206444186769,0.09754222869755552
9,rolling,72,332,332,333,260,1,3,0.03195644325606498,0.012104303821359522
10,rolling,80,340,340,341,260,1,3,0.031817662145177075,1.6652707704211831e-06
11,rolling,88,348,348,349,260,1,3,0.029653133336673184,0.057488685259288484
12,rolling,96,356,356,357,260,1,3,0.030493536506614467,0.028451029533856087
13,rolling,104,364,364,365,260,1,3,0.02877745320815091,0.01579767186452667
14,rolling,112,372,372,373,260,1,3,0.028868812234841203,0.045797918898882316
15,rolling,120,380,380,381,260,1,3,0.029095454168748962,2.08766795724528e-06
16,rolling,128,388,388,389,260,1,3,0.02822599764459933,0.0056682400831938205
17,rolling,136,396,396,397,260,1,3,0.028176412267713745,0.008672256332497689
18,rolling,144,404,404,405,260,1,3,0.027911542472728097,0.011568537990070658
19,rolling,152,412,412,413,260,1,3,0.027484792931513947,0.00990748651708926
20,rolling,160,420,420,421,260,1,3,0.027079941219657466,0.01114060552355988
21,rolling,168,428,428,429,260,1,3,0.02635230582766412,0.181150209362309
22,rolling,176,436,436,437,260,1,3,0.026195111931290163,0.0070857483751968955
23,rolling,184,444,444,445,260,1,3,0.025647363943850074,0.018644818199408334
24,rolling,192,452,452,453,260,1,3,0.024864828344039813,0.00018920864081570934
25,rolling,200,460,460,461,260,1,3,0.024887859190345654,0.007784248543574237
26,rolling,208,468,468,469,260,1,3,0.024270747607856028,0.005965304064232041
27,rolling,216,476,476,477,260,1,3,0.02430830210496241,0.008871841514754513
28,rolling,224,484,484,485,260,1,3,0.024507153978150686,0.06273973546116268
29,rolling,232,492,492,493,260,1,3,0.02497212691259909,0.09355049704432296
30,rolling,240,500,500,501,260,1,3,0.025348838002141893,0.07795304935472537
31,rolling,248,508,508,509,260,1,3,0.02498358044776758,0.0018834593414350906
32,rolling,256,516,516,517,260,1,3,0.02333864794501683,0.0037407036501450755
33,rolling,264,524,524,525,260,1,3,0.023272650177088197,0.01073411863461851
34,rolling,272,532,532,533,260,1,3,0.024448484585396158,4.865252206720222e-05
35,rolling,280,540,540,541,260,1,3,0.024750619253408723,0.00699581994949033
36,rolling,288,548,548,549,260,1,3,0.02376027746309972,0.0029600654060668334
37,rolling,296,556,556,557,260,1,3,0.023586939387697608,0.034725424201823105
38,rolling,304,564,564,565,260,1,3,0.022850881921835157,0.011985440073770216
39,rolling,312,572,572,573,260,1,3,0.022914294100850285,0.009254415074114973
40,rolling,320,580,580,581,260,1,3,0.022236611990943275,0.016148656407408597
41,rolling,328,588,588,589,260,1,3,0.021399148698292653,0.0016789167198724042
42,rolling,336,596,596,597,260,1,3,0.020821190500409436,0.021416413584038344
43,rolling,344,604,604,605,260,1,3,0.021275364384459917,0.012241261705782736
44,rolling,352,612,612,613,260,1,3,0.020543836468171397,0.011115897228780945
45,rolling,360,620,620,621,260,1,3,0.02012847412937937,5.959675268633824e-05
