,importance
wheat_weekly_rv,0.07971559080570571
wheat_weekly_rvb,0.07182544408174589
wheat_weekly_rvg,0.047648250739346525
wheat_weekly_trd,0.046101867344399666
WTI_Index,0.0375438830099855
wheat_monthly_rvg,0.034651000947829046
DJIA_Index,0.03336632512967045
wheat_monthly_trd,0.02742485832372281
SOI_index,0.02717340787708393
wheat_monthly_rvb,0.02557167531744348
wheat_seasonal_trd,0.02464055388852552
wheat_monthly_tru,0.02457083783816706
wheat_monthly_rv,0.024408763241603883
wheat_seasonal_rvb,0.020934398370897053
wheat_seasonal_rvg,0.01933963756910078
wheat_weekly_tru,0.018596636947202993
wheat_seasonal_tru,0.018477804969708616
wheat_seasonal_rv,0.017110413262273028
corn_seasonal_jumps,0.01692485828291382
ssta_lanina,0.016829920301595167
soybeans_seasonal_jumps,0.016454565521166295
wheat_weekly_jumps,0.015447536055034163
wheat_monthly_jumps,0.014335962198366903
wheat_seasonal_jumps,0.011751381656021668
soybeans_seasonal_tru,0.011351507261629127
soybeans_seasonal_rku,0.010741456898955158
corn_seasonal_rku,0.010541453509124242
soybeans_seasonal_rvb,0.010030051671143446
corn_seasonal_rvg,0.009736127112718877
soybeans_seasonal_rv,0.009725009180169743
soybeans_seasonal_rvg,0.00874684767370864
soybeans_seasonal_trd,0.00817212260219666
corn_weekly_rvb,0.008043098359089706
Broad_Dollar_index,0.00802366412850461
corn_seasonal_trd,0.007814292167379984
corn_seasonal_rsk,0.007278221077850088
corn_seasonal_tru,0.00702887025456032
corn_weekly_rvg,0.00672077264823207
corn_seasonal_rvb,0.0066702462319496465
wheat_seasonal_lev,0.006668854174036324
soybeans_weekly_rvg,0.006557129015383864
soybeans_monthly_rvg,0.006256875327106131
corn_monthly_tru,0.005959599542024826
corn_seasonal_lev,0.005933067318186632
corn_seasonal_rv,0.005909678259630325
soybeans_monthly_rvb,0.00589406512937007
soybeans_monthly_rku,0.005738775900614174
soybeans_seasonal_lev,0.0053163244955649275
corn_monthly_jumps,0.005139266634345784
NAO_index,0.0051076914859760816
soybeans_monthly_trd,0.005000651696417829
wheat_monthly_lev,0.004436924372481745
corn_monthly_rvg,0.0041814130849397715
soybeans_weekly_rv,0.004041469699783769
wheat_seasonal_rku,0.0039971497035239285
corn_monthly_rvb,0.0038283634134100883
soybeans_seasonal_rsk,0.003785209211553916
soybeans_monthly_tru,0.0036877940743570113
corn_weekly_rv,0.003571871795114053
soybeans_monthly_rv,0.003506613925837213
soybeans_weekly_tru,0.0033993553291327425
wheat_seasonal_rsk,0.0033806764068615883
soybeans_monthly_lev,0.003329337108477595
corn_weekly_trd,0.0033173143667328923
corn_monthly_rsk,0.0031518059559994694
wheat_monthly_rku,0.0029891388296470305
soybeans_monthly_jumps,0.0028649688062278964
Stock_Uncertainty,0.0027664309734729583
wheat_monthly_rsk,0.0027238629093164165
soybeans_weekly_lev,0.002708899914942269
corn_monthly_rku,0.0026525785655370305
ssta_elino,0.002652004545332829
soybeans_monthly_rsk,0.00253301376872219
corn_weekly_jumps,0.0024006213270080464
corn_monthly_trd,0.0023182168470594726
corn_weekly_tru,0.0020955901898604048
corn_monthly_lev,0.0019275850357632295
awnd_moderate_high_wind_in_planting,0.0018669289916021566
corn_weekly_lev,0.0018513687652901203
wheat_weekly_rku,0.001697254302816854
soybeans_weekly_rku,0.0016858347170021313
corn_weekly_rsk,0.0016846453593181933
tmax_hot_in_planting,0.0016834748338259327
corn_monthly_rv,0.001642892026125863
wheat_weekly_rsk,0.0015384716781617247
soybeans_weekly_rvb,0.001236324130255586
corn_weekly_rku,0.0011356931781084801
pdsi_extreme_wet_in_planting,0.0011245975653505977
tmin_very_cold_in_planting,0.0011130825497322314
soybeans_weekly_jumps,0.0010362886453211635
soybeans_weekly_trd,0.000982258060529935
pdsi_extreme_wet_in_harvesting,0.0009019052755158229
wheat_weekly_lev,0.0007984467632711235
tmin_very_cold_in_harvesting,0.0007657948806859749
tmin_cold_in_planting,0.000760141335664034
awnd_extreme_high_wind_in_planting,0.000721059229801365
soybeans_weekly_rsk,0.0006773203459866415
awnd_moderate_high_wind_in_harvesting,0.0006075687045627792
tmax_hot_in_harvesting,0.0005281064894199758
awnd_extreme_high_wind_in_harvesting,0.00026942705830518423
tmax_very_hot_in_planting,0.00021342372636706087
tmax_very_hot_in_harvesting,0.00017757918256812227
tmin_cold_in_harvesting,0.0001006086079359972
co2_extreme_in_harvesting,0.0
co2_extreme_in_planting,0.0
