,coefficient
wheat_weekly_rv,0.4028382280775675
wheat_monthly_rv,0.7962793361022268
wheat_seasonal_rv,-0.043831293830819296
wheat_monthly_jumps,1394.3478021427416
wheat_monthly_rsk,-0.10007409620669051
wheat_monthly_rvb,-69.20018503634518
wheat_seasonal_lev,-1.932787955719804
wheat_seasonal_rsk,0.36088186913005016
wheat_seasonal_rvb,38.67619142990954
wheat_weekly_rku,0.00515749252501083
wheat_weekly_rvb,-14.531146619102081
corn_monthly_rku,-0.00450774097842958
corn_seasonal_rsk,-0.22159952070767341
corn_seasonal_rvb,-141.1040196051778
corn_seasonal_rvg,148.0397671387413
corn_seasonal_tru,-1737.1235294533114
corn_weekly_rku,-0.006074190233432563
corn_weekly_rvb,19.97829913579664
soybeans_monthly_rv,0.6590162322463938
soybeans_monthly_rvb,-104.93209177400239
soybeans_monthly_trd,2550.5961127364058
soybeans_seasonal_jumps,-4315.222302871616
soybeans_seasonal_rsk,0.1523026253817466
soybeans_seasonal_rv,-1.6649602095371825
soybeans_seasonal_rvb,179.3499269618995
soybeans_seasonal_tru,3865.4243501275605
soybeans_weekly_lev,0.10701297703405355
ssta_elino,0.02427636821531661
SOI_index,0.018928800381145663
tmin_cold_in_harvesting,-0.029247944385076136
tmin_very_cold_in_planting,0.04295293928319824
awnd_extreme_high_wind_in_planting,-0.04352090623256452
awnd_extreme_high_wind_in_harvesting,0.06425863586369206
frbsf_sentiment,-0.10319678638052805
DJIA_Index,0.04851841690560592
WTI_Index,0.09092523309387515
