window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,56,0.00620560068664319,0.00020846622241016248
1,expanding,0,268,268,269,268,1,56,0.006228137984096464,0.00442132046646426
2,expanding,0,276,276,277,276,1,56,0.006330475742436696,8.01769286546353e-05
3,expanding,0,284,284,285,284,1,56,0.00671426023687485,0.007873045724707838
4,expanding,0,292,292,293,292,1,56,0.008781703616434877,0.2824967812220317
5,expanding,0,300,300,301,300,1,56,0.010100622550163469,0.002126844856725489
6,expanding,0,308,308,309,308,1,56,0.010033129166253495,0.05979504899157869
7,expanding,0,316,316,317,316,1,56,0.010071589818634761,0.01279443761362544
8,expanding,0,324,324,325,324,1,45,0.008482054262124126,0.11486698188285338
9,expanding,0,332,332,333,332,1,45,0.009583485757349663,0.016074194723193522
10,expanding,0,340,340,341,340,1,45,0.010097056817685085,0.010321315499270126
11,expanding,0,348,348,349,348,1,45,0.010158191945535843,0.054425353320254874
12,expanding,0,356,356,357,356,1,45,0.010610233957908576,0.04500254486929377
13,expanding,0,364,364,365,364,1,45,0.010937051652224864,0.0280527840794669
14,expanding,0,372,372,373,372,1,45,0.011449952057846437,0.00016220486813147162
15,expanding,0,380,380,381,380,1,45,0.011605483281895304,0.01887274305904733
16,expanding,0,388,388,389,388,1,49,0.010512215322413488,0.015301875422902147
17,expanding,0,396,396,397,396,1,49,0.01108667407972582,2.4044258734998848e-05
18,expanding,0,404,404,405,404,1,49,0.011045312185517896,0.005649547821474479
19,expanding,0,412,412,413,412,1,49,0.011039155871049753,0.10471279796003732
20,expanding,0,420,420,421,420,1,49,0.011882846372746985,0.01937775540211371
21,expanding,0,428,428,429,428,1,49,0.012052349319973715,0.021002135173195453
22,expanding,0,436,436,437,436,1,49,0.012156543691342796,0.01941256382827927
23,expanding,0,444,444,445,444,1,49,0.01220870646549154,0.03609783645395568
24,expanding,0,452,452,453,452,1,41,0.012208285279663953,0.005746566996547323
25,expanding,0,460,460,461,460,1,41,0.013211650703814335,0.014049289894641288
26,expanding,0,468,468,469,468,1,41,0.013136616691778326,0.0012723604551693464
27,expanding,0,476,476,477,476,1,41,0.013016073180249662,0.03132805839998832
28,expanding,0,484,484,485,484,1,41,0.012914698244464196,0.0012319169156179077
29,expanding,0,492,492,493,492,1,41,0.012831849263758494,0.11462885415316065
30,expanding,0,500,500,501,500,1,41,0.01303838316263144,0.04546165486107377
31,expanding,0,508,508,509,508,1,41,0.013196743736198469,0.0757592316327853
32,expanding,0,516,516,517,516,1,40,0.012571403395154728,0.003872830467616212
33,expanding,0,524,524,525,524,1,40,0.012812963880225786,0.007998890769390638
34,expanding,0,532,532,533,532,1,40,0.01288300842456651,0.1153630050760884
35,expanding,0,540,540,541,540,1,40,0.013529924690103784,0.0025531650311717714
36,expanding,0,548,548,549,548,1,40,0.014955552155918992,0.031179080860705546
37,expanding,0,556,556,557,556,1,40,0.01496869989281025,0.03914245956858637
38,expanding,0,564,564,565,564,1,40,0.015148355479122503,0.05681028101514199
39,expanding,0,572,572,573,572,1,40,0.0153477774563348,0.002511996176883308
40,expanding,0,580,580,581,580,1,37,0.014432268611446529,0.045758384424794026
41,expanding,0,588,588,589,588,1,37,0.0166495214597767,1.1666989091245018e-05
42,expanding,0,596,596,597,596,1,37,0.01662893631148496,7.58235887125399e-05
43,expanding,0,604,604,605,604,1,37,0.016937769675864713,0.0437480571031974
44,expanding,0,612,612,613,612,1,37,0.01686005152774274,0.007080335474494682
45,expanding,0,620,620,621,620,1,37,0.01676483390891652,8.127021448712339e-07
46,expanding,0,628,628,629,628,1,37,0.016864589814975475,3.8171286535444735e-05
47,expanding,0,636,636,637,636,1,37,0.016740198910407435,0.017880240475143375
48,expanding,0,644,644,645,644,1,31,0.016013435871821358,0.011254622048567165
49,expanding,0,652,652,653,652,1,31,0.01599927315664626,1.5401469414454576e-05
50,expanding,0,660,660,661,660,1,31,0.015987529138774246,0.0024087360383130856
51,expanding,0,668,668,669,668,1,31,0.015875921147881986,0.0015900780143759494
52,expanding,0,676,676,677,676,1,31,0.01576341348672315,0.00959348550927074
53,expanding,0,684,684,685,684,1,31,0.015655509310168885,0.017485467020013794
54,expanding,0,692,692,693,692,1,31,0.016034347390927964,0.00862368539918322
55,expanding,0,700,700,701,700,1,31,0.01623419720047498,0.0007855186076141592
56,expanding,0,708,708,709,708,1,36,0.015436733443168755,0.06656481658954375
57,expanding,0,716,716,717,716,1,36,0.01553734913707446,0.0002836714604522645
