,y_true,y_pred
1,0.019283203376216508,0.021192751263231526
2,0.018701780737063252,0.017466986729402764
3,0.018768392653523723,0.016999185871651272
4,0.018890902700957786,0.018044310609548416
5,0.018408386250381836,0.017136200444601853
7,0.017202935271517433,0.01951185673519555
8,0.01806509218478619,0.017219632239930716
9,0.01754994411004026,0.01686026526644649
10,0.01833477848995461,0.016883069695890998
11,0.01881880378609511,0.01911871269362954
12,0.01748933911527998,0.017947421581409762
13,0.01850334706908355,0.019402506657207275
14,0.018218148086300446,0.017193393627351502
15,0.018040782465484677,0.01826741455020998
16,0.01881289793359257,0.0191634070929141
17,0.016724962335059552,0.017636580473723004
18,0.016628107570015847,0.018285380858451036
19,0.01834352669666525,0.018992135824389477
20,0.018694269867558053,0.016994275539332075
22,0.02150064170505267,0.019326132154037053
23,0.021212634177771764,0.020539738928353864
24,0.021624184560014654,0.02199005838313262
25,0.022652529919550374,0.023171177989237273
27,0.020978524113530635,0.02209030533906761
28,0.02024956078002891,0.020890907415781333
29,0.01933288208578376,0.01849283871796646
30,0.018685801419955694,0.018522724188743848
31,0.018061041478954064,0.017356005567994694
32,0.01661982008134961,0.01607801645658108
33,0.015466395429104144,0.015685397820586304
34,0.014919156648215425,0.01557747756206091
35,0.014254715386757053,0.01595961959647285
37,0.01559498094891202,0.01657196700517406
38,0.015538121078692886,0.016364253483234524
39,0.015775835960518188,0.014280519161387296
41,0.015481631125885095,0.017150689643086827
42,0.015370679631535817,0.015660936389136845
45,0.012431127528377372,0.012682481007370025
46,0.011692103341684842,0.012788014018926597
47,0.011872424773239987,0.01348393589771354
48,0.012892062472567137,0.013464351991217939
49,0.013906150649530805,0.014311632089666607
50,0.015143832468785095,0.01458094802809202
51,0.015864917843158233,0.01671580939757996
52,0.016613822933020304,0.01416162807405163
53,0.016421587995428623,0.015237025165034964
54,0.015550453174470572,0.015335198960770614
55,0.01491388076139578,0.015534612009239973
56,0.013868699578184833,0.015785950363870718
57,0.013715146469634601,0.016364351931687164
58,0.0147045044365887,0.014027335496468037
60,0.015785046545402373,0.014091294946460862
61,0.016859702193758583,0.015587637797792606
62,0.01834234051784159,0.01722091098732365
63,0.01896131875778112,0.019678346884064828
65,0.023463447890099912,0.022817881808774126
66,0.024859839517065364,0.02401587038584346
67,0.02769549269376461,0.0256103048537657
68,0.026743375068827676,0.02786513828626782
69,0.021324925499633357,0.020723767637263364
70,0.01902203426442089,0.01988030926023655
71,0.017915804538144283,0.018606088852606523
72,0.01731061855585481,0.01646898656254172
74,0.01808403617201719,0.01624015311040072
75,0.018073376715227733,0.016734777401450813
76,0.017815452992700657,0.018241929770321737
77,0.017029313701768634,0.02056005841046589
79,0.017868982111132053,0.02069235320336297
80,0.02003369011742377,0.019187056664031484
81,0.018818690818120837,0.017411659881910308
82,0.020964729873205325,0.019258949489408626
83,0.01941817928324771,0.018738858346182597
84,0.017223547308361967,0.01876344217058861
85,0.017257381127382603,0.015520047932465919
86,0.015173490814786722,0.016385512286840175
87,0.01487353622149809,0.015312152286151562
88,0.015406223962139759,0.015162340520672888
89,0.01606476508104015,0.015874346259361054
90,0.016116294790264957,0.016372469249579098
91,0.015743860515102584,0.015444293550574485
93,0.015187866648569751,0.016931276590619083
94,0.0168821912860688,0.01648680999917001
95,0.017212771312093835,0.01717005471930876
96,0.018909467873949967,0.016907662021580366
98,0.02091472131090586,0.017660883667654156
99,0.02095627943601018,0.017758910455214313
100,0.02017739440108928,0.01776820035527998
101,0.017914389119087278,0.01846315917051041
102,0.017788736006600397,0.019841197752776242
103,0.019512611321576487,0.019741246918935095
104,0.020506650653646707,0.018903915871152834
105,0.02181730906224988,0.019914923067846226
106,0.023956309389444937,0.02137757231909597
107,0.022161815895856005,0.02030795926335845
108,0.02106863913675022,0.021323689529952918
109,0.02009640265666468,0.021667128562745604
110,0.019430205548640583,0.020188187095411685
112,0.0235606254165315,0.01940528298090399
113,0.023415095557138374,0.019494451890371176
114,0.02460609604654051,0.01974382800427706
115,0.023718716933093117,0.022537272261795315
117,0.023677464398824934,0.020713136971293126
118,0.022846135958388646,0.021973030369472606
119,0.020786678365374473,0.0214793280695299
120,0.019222473038420836,0.020272741584001348
121,0.016729945616671713,0.01829345256338687
122,0.015148955355805679,0.01767633740971504
123,0.015677223733054507,0.017534763735824705
124,0.016904610518023527,0.01745034878161974
126,0.01956936130820985,0.018659240302460908
127,0.020910364934959135,0.019978715201858867
128,0.020126450300843157,0.019468853653909705
129,0.019234261605944405,0.02068080883973038
131,0.01637591044026954,0.019150608362903693
132,0.016154095476358963,0.017057208719527192
133,0.014753817202035432,0.016734589153032844
134,0.015072928790293021,0.016102768419923637
135,0.015208596044315901,0.015382520299553969
136,0.015118167280551773,0.015150598011073806
137,0.015194255564984497,0.013731184828485643
138,0.014407544460485363,0.01481473496623582
139,0.0142244558420927,0.01477037458526045
140,0.01459689681654735,0.01435028479477835
