,y_true,y_pred
300,0.014888383115098632,0.01609950127405938
310,0.015342469850025997,0.015096842998779567
318,0.017447690483346635,0.019285579421017007
327,0.015509315603783156,0.01573641233874416
336,0.013467991286258023,0.02120079486393196
345,0.012049665561193433,0.014864926688684875
355,0.009277535940457961,0.01276540139612977
364,0.014099780525374162,0.014180707425290949
373,0.016002966322183926,0.011593263912411953
382,0.0149833027103329,0.014610482378011292
392,0.01344084392434057,0.014405638111396661
400,0.01126340787494221,0.015217423594450857
412,0.011440066670283666,0.011274590713679207
420,0.011907836595830135,0.014092519503225175
429,0.018329179350146784,0.016338207963059726
437,0.01207168665570317,0.013290732163925055
447,0.01058617676257201,0.01105080648440359
458,0.012623842082910067,0.01335423006693404
467,0.013735377449086903,0.013090273263912927
475,0.019012085744402194,0.014899426548260031
484,0.020428489855683313,0.018398910534988065
493,0.012054388879862418,0.012523205777476336
503,0.009491505517554724,0.010466097376122589
513,0.012723633788625533,0.012643477496270905
522,0.013414509416479202,0.01318897275527248
531,0.01548489316899221,0.016455447506100805
539,0.013103763530724977,0.012392159014075041
549,0.010263462654863128,0.013005533159838245
558,0.011266673615410606,0.012300655223296018
568,0.017913358295214354,0.01533363928091417
576,0.013483390696853502,0.01443940856336472
585,0.014825440066464865,0.010877521579399946
593,0.01221200727590018,0.012049602740860633
603,0.013348163414270527,0.011692697680394765
611,0.01776685822596832,0.01492335981849285
621,0.013666523000201502,0.013627084438843797
629,0.019264577999670025,0.01551533640508992
639,0.016173665132480468,0.019816296817630627
648,0.012723774419672085,0.015432921972207575
657,0.014396357005139162,0.013611494521264814
665,0.01631724880973197,0.014878116663177916
675,0.025230146453113913,0.028579318878274935
683,0.023991909308488966,0.030832170052888516
694,0.023508094141452857,0.021580719454815322
703,0.018944798883933467,0.020302113100847802
712,0.017795378341809266,0.01782437147365819
724,0.015826778780364682,0.014185941453325463
732,0.018314615293667205,0.01770024775119932
742,0.02480053237214391,0.019670373216181435
750,0.015270053316222908,0.019923688995822277
760,0.015251412541380457,0.013470356619856702
771,0.01443854351899282,0.015695184625774572
780,0.01709499526738239,0.01610000752549407
788,0.01851265237757784,0.019112603674258283
797,0.01739322067398446,0.01950826107268305
806,0.014630646717294261,0.012746399682179176
816,0.01099440591218012,0.012268905703049877
825,0.01359834964184004,0.013132084418722736
