window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,56,0.006433083134333913,0.006116341510339667
1,rolling,8,268,268,269,260,1,56,0.006387640704268162,0.00026047187601880103
2,rolling,16,276,276,277,260,1,56,0.007006534821408335,0.01003009200613874
3,rolling,24,284,284,285,260,1,56,0.007196071869103377,0.00021130791880052006
4,rolling,32,292,292,293,260,1,56,0.008739334505053011,0.2058643976193945
5,rolling,40,300,300,301,260,1,56,0.009768566960486315,0.04408640117001569
6,rolling,48,308,308,309,260,1,56,0.01020430612486828,0.10185194001127763
7,rolling,56,316,316,317,260,1,56,0.010248997282089447,3.275475636381005e-05
8,rolling,64,324,324,325,260,1,40,0.009437376263740279,0.10390943737137458
9,rolling,72,332,332,333,260,1,40,0.010034595476301757,0.0006348981949256375
10,rolling,80,340,340,341,260,1,40,0.010254034449926982,0.004805475956814108
11,rolling,88,348,348,349,260,1,40,0.009619244545182726,0.0905298758406533
12,rolling,96,356,356,357,260,1,40,0.009906465107195322,0.00021229158376832253
13,rolling,104,364,364,365,260,1,40,0.009023795063237253,0.028374527939498802
14,rolling,112,372,372,373,260,1,40,0.009456734302577888,0.013222212168779656
15,rolling,120,380,380,381,260,1,40,0.009427436120739839,0.009255247656496816
16,rolling,128,388,388,389,260,1,41,0.007889561537476084,0.0018450752604039786
17,rolling,136,396,396,397,260,1,41,0.00917914582062273,0.0031636056374939187
18,rolling,144,404,404,405,260,1,41,0.009203843073323012,0.0023141241705323177
19,rolling,152,412,412,413,260,1,41,0.00899722733071599,0.05941510733390429
20,rolling,160,420,420,421,260,1,41,0.009149443332355591,0.010949327710863464
21,rolling,168,428,428,429,260,1,41,0.008637306524130904,0.001455771165426099
22,rolling,176,436,436,437,260,1,41,0.008488117431301841,0.00955388355150759
23,rolling,184,444,444,445,260,1,41,0.007998721563110139,3.993889961248145e-05
24,rolling,192,452,452,453,260,1,47,0.006593790533080962,0.0002875001814685837
25,rolling,200,460,460,461,260,1,47,0.008182516794648355,0.0036956263359931947
26,rolling,208,468,468,469,260,1,47,0.007982896398203517,0.0031176082352672965
27,rolling,216,476,476,477,260,1,47,0.008213033105459863,0.056066956768063406
28,rolling,224,484,484,485,260,1,47,0.007854296803587086,0.007709437152207293
29,rolling,232,492,492,493,260,1,47,0.007866491769643363,0.024179518307674792
30,rolling,240,500,500,501,260,1,47,0.008130868333382404,0.00469260143634957
31,rolling,248,508,508,509,260,1,47,0.008339755551441386,0.09588077478181695
32,rolling,256,516,516,517,260,1,32,0.006616206487690466,0.00017923797747099009
33,rolling,264,524,524,525,260,1,32,0.007524590610340996,0.017533543228209308
34,rolling,272,532,532,533,260,1,32,0.007611011685308181,0.03041782469290407
35,rolling,280,540,540,541,260,1,32,0.007954942181838181,8.351814558964977e-06
36,rolling,288,548,548,549,260,1,32,0.010382647384115424,0.046845880794973135
37,rolling,296,556,556,557,260,1,32,0.010522909266372563,0.04125788079452342
38,rolling,304,564,564,565,260,1,32,0.01085364795024522,0.037260879324176294
39,rolling,312,572,572,573,260,1,32,0.010746990414728857,0.003142787246401608
40,rolling,320,580,580,581,260,1,32,0.007949281400321131,0.008525069777817182
41,rolling,328,588,588,589,260,1,32,0.009861062234292577,0.015536070085290498
42,rolling,336,596,596,597,260,1,32,0.010337161976236207,0.06292169178510912
43,rolling,344,604,604,605,260,1,32,0.011070387796403907,0.007317860652418627
44,rolling,352,612,612,613,260,1,32,0.01149242656125737,0.00478802353642033
45,rolling,360,620,620,621,260,1,32,0.012166617001802212,2.65013937469035e-06
46,rolling,368,628,628,629,260,1,32,0.013107171394669466,0.011979724805359854
47,rolling,376,636,636,637,260,1,32,0.012961752594005215,0.001164225873910352
48,rolling,384,644,644,645,260,1,37,0.008786572571102297,0.053708763991098904
49,rolling,392,652,652,653,260,1,37,0.00977043002012306,0.07076441370935348
50,rolling,400,660,660,661,260,1,37,0.00932524135187072,0.015420836128567693
51,rolling,408,668,668,669,260,1,37,0.009280869090569507,0.00696435139023138
52,rolling,416,676,676,677,260,1,37,0.008832335216629548,0.003595921975940889
53,rolling,424,684,684,685,260,1,37,0.008639229044528896,0.0010172007665602456
54,rolling,432,692,692,693,260,1,37,0.008360512208632109,0.013169285355010947
55,rolling,440,700,700,701,260,1,37,0.008194816503933625,0.019008016972090112
56,rolling,448,708,708,709,260,1,47,0.005694025541188475,0.012030027052154184
57,rolling,456,716,716,717,260,1,47,0.006654628318948966,0.0012173126178349337
