window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,42,0.016852891311142506,0.009490053259567928
1,rolling,8,320,320,322,312,2,42,0.017166995441275607,0.013778568132566142
2,rolling,16,328,328,330,312,2,42,0.017178247781958752,0.002022871930607612
3,rolling,24,336,336,338,312,2,42,0.016630762123769544,0.01322654887123606
4,rolling,32,344,344,346,312,2,42,0.016580685791123137,0.0006260685624379038
5,rolling,40,352,352,354,312,2,42,0.016427572612124852,0.041875798573715116
6,rolling,48,360,360,362,312,2,42,0.016646740988780263,0.0006494396487132857
7,rolling,56,368,368,370,312,2,42,0.01689595216095304,0.002470915491674803
8,rolling,64,376,376,378,312,2,42,0.016506258729607797,0.12463785355601778
9,rolling,72,384,384,386,312,2,42,0.015320074469410328,0.007183056557253798
10,rolling,80,392,392,394,312,2,42,0.01532722768245478,0.01613708618966528
11,rolling,88,400,400,402,312,2,42,0.015049458668446477,0.03452735500600125
12,rolling,96,408,408,410,312,2,42,0.015088502577167989,0.0002876654622399273
13,rolling,104,416,416,418,312,2,42,0.014346326977769469,0.005516051739242809
14,rolling,112,424,424,426,312,2,42,0.01363689481173436,0.02213548303454301
15,rolling,120,432,432,434,312,2,42,0.013733968231623818,0.014792116345071238
16,rolling,128,440,440,442,312,2,42,0.01344516837912123,0.03520664938413059
17,rolling,136,448,448,450,312,2,42,0.013215284630895895,0.018318954439204903
18,rolling,144,456,456,458,312,2,42,0.013247871275096853,0.00520132298142898
19,rolling,152,464,464,466,312,2,42,0.013414400955448618,0.0022806603554339365
20,rolling,160,472,472,474,312,2,42,0.013167533828443058,0.03267298478806508
21,rolling,168,480,480,482,312,2,42,0.01310349382481394,0.009131119435855161
22,rolling,176,488,488,490,312,2,42,0.01262529432844674,0.051823383320940566
23,rolling,184,496,496,498,312,2,42,0.013252707101510247,0.0008802511839708866
24,rolling,192,504,504,506,312,2,42,0.013127717839837233,0.016844419153605013
25,rolling,200,512,512,514,312,2,42,0.012886066354994364,0.0030652729755382994
26,rolling,208,520,520,522,312,2,42,0.013115084479776459,0.017648130696813105
27,rolling,216,528,528,530,312,2,42,0.014676655840502182,0.034768138364633334
28,rolling,224,536,536,538,312,2,42,0.01493821404025572,0.00530651377148274
29,rolling,232,544,544,546,312,2,42,0.014544214113336182,0.006069686520770227
30,rolling,240,552,552,554,312,2,42,0.013986241024677316,0.01261706541617861
31,rolling,248,560,560,562,312,2,42,0.01372078098425275,0.002415154719155383
32,rolling,256,568,568,570,312,2,42,0.013231133924115483,0.06841885204895393
33,rolling,264,576,576,578,312,2,42,0.013546778126874322,0.00911577181558838
34,rolling,272,584,584,586,312,2,42,0.013848667594286317,0.006118873488127153
35,rolling,280,592,592,594,312,2,42,0.013618745438352219,0.0024322279667473405
36,rolling,288,600,600,602,312,2,42,0.013647246076239902,0.00098102270520299
37,rolling,296,608,608,610,312,2,42,0.013362726950956362,0.04872936035770756
38,rolling,304,616,616,618,312,2,42,0.014140059811435518,0.002627722462534404
39,rolling,312,624,624,626,312,2,42,0.013834478202365257,0.05338583734678525
40,rolling,320,632,632,634,312,2,42,0.013889035889884375,0.0005696451976739082
41,rolling,328,640,640,642,312,2,42,0.013675274139574109,0.011239196870101567
42,rolling,336,648,648,650,312,2,42,0.0139057464172447,0.009065831974003092
43,rolling,344,656,656,658,312,2,42,0.01396940304296432,0.014112040987720136
44,rolling,352,664,664,666,312,2,42,0.013697338235477132,0.02520133152659216
45,rolling,360,672,672,674,312,2,42,0.019181181080620203,0.3336266171201567
46,rolling,368,680,680,682,312,2,42,0.01992333155298196,0.07294526849108052
47,rolling,376,688,688,690,312,2,42,0.02061179130623285,0.06774148550067016
48,rolling,384,696,696,698,312,2,42,0.02083472658134201,0.0014912799366616522
49,rolling,392,704,704,706,312,2,42,0.02113117899591,0.009984677960502472
50,rolling,400,712,712,714,312,2,42,0.021015916563682253,0.0058537502486222335
51,rolling,408,720,720,722,312,2,42,0.020933105230553525,0.005994907998506936
52,rolling,416,728,728,730,312,2,42,0.020865978851615195,0.010761698878242786
53,rolling,424,736,736,738,312,2,42,0.020793112354169602,0.016273925990957602
54,rolling,432,744,744,746,312,2,42,0.02058161418404967,0.016278780338566386
55,rolling,440,752,752,754,312,2,42,0.020611723391786203,0.04486992874433288
56,rolling,448,760,760,762,312,2,42,0.020322810829939246,0.015016061287321497
57,rolling,456,768,768,770,312,2,42,0.0201141904281381,0.002202134607751366
58,rolling,464,776,776,778,312,2,42,0.01997842023076386,0.01345041777575362
59,rolling,472,784,784,786,312,2,42,0.019758090167002747,0.024201843954875603
60,rolling,480,792,792,794,312,2,42,0.019683160586705772,0.008732576290350352
61,rolling,488,800,800,802,312,2,42,0.0196273632117366,0.034618458387879796
62,rolling,496,808,808,810,312,2,42,0.018965396388146434,0.015114157499989303
63,rolling,504,816,816,818,312,2,42,0.018587134500689596,0.02425612152599934
64,rolling,512,824,824,826,312,2,42,0.017941148729828455,0.016721405952016228
