,coefficient
wheat_weekly_rv,0.5904359334860065
wheat_monthly_rv,-0.030229551878134808
wheat_seasonal_rv,0.09681790341971097
wheat_weekly_rvb,-5.803295234219057
wheat_weekly_rvg,-3.943084196596317
wheat_weekly_jumps,450.23389540183143
corn_weekly_rv,-0.047873327811197575
soybeans_weekly_rv,0.14487615874828275
ssta_elino,0.015256013141362434
ssta_lanina,-0.06387803490307259
SOI_index,-0.0033014361608562914
NAO_index,-0.023181214310810203
tmax_hot_in_planting,-0.008530895357632268
tmax_hot_in_harvesting,0.011134947159747879
tmax_very_hot_in_planting,-0.00564579254818269
tmax_very_hot_in_harvesting,0.010323522214667757
tmin_cold_in_planting,0.014867434130357265
tmin_cold_in_harvesting,0.038461004460664666
tmin_very_cold_in_planting,0.05765109481347458
tmin_very_cold_in_harvesting,-0.042751409589212086
awnd_moderate_high_wind_in_planting,-0.010499924341489608
awnd_moderate_high_wind_in_harvesting,0.06597216837817377
awnd_extreme_high_wind_in_planting,-0.034617995622165276
awnd_extreme_high_wind_in_harvesting,-0.04359376216511496
spi_7d_very_wet_in_planting,0.17420916039055476
spi_7d_very_wet_in_harvesting,-0.21893903345501275
spi_7d_extreme_wet_in_planting,0.4865566514282281
spi_7d_extreme_wet_in_harvesting,0.13730001909693623
spi_7d_very_dry_in_planting,0.09918094740036043
spi_7d_very_dry_in_harvesting,-0.011582471886960377
spi_7d_extreme_dry_in_planting,0.09100325428519751
spi_7d_extreme_dry_in_harvesting,-0.3019708850504852
pdsi_very_wet_in_planting,0.148251207104601
pdsi_very_wet_in_harvesting,-0.15923868638459648
pdsi_extreme_wet_in_planting,-0.18113400315012285
pdsi_extreme_wet_in_harvesting,-0.07566264299868292
pdsi_extreme_drought_in_planting,-0.062298073415099076
pdsi_extreme_drought_in_harvesting,-0.12582817254978415
pdsi_severe_drought_in_planting,0.13447547227967693
pdsi_severe_drought_in_harvesting,0.19685252729852853
co2_extreme_in_planting,-0.00017085671933436035
co2_extreme_in_harvesting,0.0001303794925454826
