window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.019903603205647453,0.02776820512578724
1,expanding,0,320,320,322,320,2,3,0.019761631598015104,0.027336750421114622
2,expanding,0,328,328,330,328,2,3,0.020121644376861033,0.012557602154314979
3,expanding,0,336,336,338,336,2,3,0.019986591515380847,0.004064494631206638
4,expanding,0,344,344,346,344,2,3,0.019957109809258355,0.0008912239930140915
5,expanding,0,352,352,354,352,2,3,0.01985410146716047,0.05859255921319772
6,expanding,0,360,360,362,360,2,3,0.020443944294823706,0.001007184262068367
7,expanding,0,368,368,370,368,2,3,0.0219550808943457,0.04152780868019423
8,expanding,0,376,376,378,376,2,3,0.022108275050087518,0.056081746906376635
9,expanding,0,384,384,386,384,2,3,0.02219708183291917,0.0003502793731198086
10,expanding,0,392,392,394,392,2,3,0.02180685135358004,0.0006356095294847268
11,expanding,0,400,400,402,400,2,3,0.021624875603394777,0.04442885495209688
12,expanding,0,408,408,410,408,2,3,0.021584387692867895,0.01173915119017957
13,expanding,0,416,416,418,416,2,3,0.021567306840836003,0.020238401834665354
14,expanding,0,424,424,426,424,2,3,0.02135520232599095,0.0006302644796829456
15,expanding,0,432,432,434,432,2,3,0.021565894426632263,0.051171998164582344
16,expanding,0,440,440,442,440,2,3,0.0221074943270185,0.03789821173198394
17,expanding,0,448,448,450,448,2,3,0.022760863615583604,0.0019676663803379333
18,expanding,0,456,456,458,456,2,3,0.022591954954913986,0.0036621740901542454
19,expanding,0,464,464,466,464,2,3,0.022303241638151762,0.015934929598134924
20,expanding,0,472,472,474,472,2,3,0.022550231586254552,0.006926042285124794
21,expanding,0,480,480,482,480,2,3,0.022949005373567363,0.001175138174474453
22,expanding,0,488,488,490,488,2,3,0.022651771387873894,0.018980062907061352
23,expanding,0,496,496,498,496,2,3,0.022467761760101228,0.005468570584552817
24,expanding,0,504,504,506,504,2,4,0.022185427290301214,0.09230219257177466
25,expanding,0,512,512,514,512,2,4,0.022364490479705235,0.0013863257889657223
26,expanding,0,520,520,522,520,2,4,0.022586081316464463,0.03648195326129541
27,expanding,0,528,528,530,528,2,4,0.02396085286408897,0.0167637921571666
28,expanding,0,536,536,538,536,2,4,0.02396487101070589,0.0039801019875978704
29,expanding,0,544,544,546,544,2,4,0.023735263805512653,0.004931979807264021
30,expanding,0,552,552,554,552,2,4,0.023768714236720508,0.03104450286493096
31,expanding,0,560,560,562,560,2,4,0.023826137469659597,0.0012281523912381317
32,expanding,0,568,568,570,568,2,4,0.023836957558879573,0.085879698207403
33,expanding,0,576,576,578,576,2,4,0.024036910378820428,0.029691539695806426
34,expanding,0,584,584,586,584,2,4,0.02401448897146885,0.00841552224147615
35,expanding,0,592,592,594,592,2,4,0.02410160568783651,0.04666779103632175
36,expanding,0,600,600,602,600,2,4,0.0241833116372369,0.008656886988264874
37,expanding,0,608,608,610,608,2,4,0.023968792175928025,0.02628376320127078
38,expanding,0,616,616,618,616,2,4,0.024435491191437578,0.024647412364993203
39,expanding,0,624,624,626,624,2,4,0.024305668530655977,0.014135666841398224
40,expanding,0,632,632,634,632,2,4,0.024624398843543668,0.06471090814724154
41,expanding,0,640,640,642,640,2,4,0.024990888979392643,0.016942253100561543
42,expanding,0,648,648,650,648,2,4,0.024810810420545594,0.016815302728108536
43,expanding,0,656,656,658,656,2,4,0.024581535343199186,0.010952677185017815
44,expanding,0,664,664,666,664,2,4,0.024401042291858722,0.023249211412359253
45,expanding,0,672,672,674,672,2,4,0.02477615671860354,0.016027347854332432
46,expanding,0,680,680,682,680,2,4,0.02462229542287479,0.000952231049576902
47,expanding,0,688,688,690,688,2,4,0.02444632221737767,0.13243099484029675
48,expanding,0,696,696,698,696,2,4,0.02470133844182649,0.012769718817781104
49,expanding,0,704,704,706,704,2,4,0.0245319992152355,0.018396219395511875
50,expanding,0,712,712,714,712,2,4,0.024394895695767728,0.006666513849473985
51,expanding,0,720,720,722,720,2,4,0.024157199991625255,0.024860321728159364
52,expanding,0,728,728,730,728,2,4,0.024099153258651085,0.015739607503637024
53,expanding,0,736,736,738,736,2,4,0.024068618465784664,0.011808192659657586
54,expanding,0,744,744,746,744,2,4,0.024139891427255197,0.0020299926472764724
55,expanding,0,752,752,754,752,2,4,0.024068220459787466,0.0005609896279259414
56,expanding,0,760,760,762,760,2,4,0.02384010970410495,0.004903786250180328
57,expanding,0,768,768,770,768,2,4,0.0236591473289334,0.006180515635291817
58,expanding,0,776,776,778,776,2,4,0.02346086863258982,0.0010301957424617477
59,expanding,0,784,784,786,784,2,4,0.023244964537933992,0.0034058564225396964
60,expanding,0,792,792,794,792,2,4,0.023091716910193162,0.008181664428336063
61,expanding,0,800,800,802,800,2,4,0.023032580400592195,0.004737155270653261
62,expanding,0,808,808,810,808,2,4,0.02287170852280587,0.00629343018405967
63,expanding,0,816,816,818,816,2,4,0.022814625658685472,0.01965175800770918
64,expanding,0,824,824,826,824,2,4,0.022823198873833214,0.03131736032018464
