window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,46,0.00176755505701875,0.0007665531291514511
1,rolling,8,216,216,217,208,1,46,0.002060986687389246,0.0005779092880350869
2,rolling,16,224,224,225,208,1,46,0.0019846720605833346,0.0008646725081720673
3,rolling,24,232,232,233,208,1,46,0.0020441718980392645,0.010641276203115743
4,rolling,32,240,240,241,208,1,46,0.0020348249557311324,0.028764377411420468
5,rolling,40,248,248,249,208,1,46,0.002293115574348727,0.03448448246179856
6,rolling,48,256,256,257,208,1,46,0.0029529150739640566,7.857517456884228e-05
7,rolling,56,264,264,265,208,1,46,0.003161140188669869,0.005115734026468767
8,rolling,64,272,272,273,208,1,52,0.0013894833130392527,9.185280099984158e-05
9,rolling,72,280,280,281,208,1,52,0.0014082529128670624,4.016590921408585e-05
10,rolling,80,288,288,289,208,1,52,0.0013229094563715503,0.06010103629867448
11,rolling,88,296,296,297,208,1,52,0.0018711054622023303,0.017925883257832072
12,rolling,96,304,304,305,208,1,52,0.0024377456438806964,0.10883672672201394
13,rolling,104,312,312,313,208,1,52,0.003643512314620054,0.024366232544488102
14,rolling,112,320,320,321,208,1,52,0.004197727712968033,0.024169494230860237
15,rolling,120,328,328,329,208,1,52,0.004838333094432526,0.09190144030663779
16,rolling,128,336,336,337,208,1,40,0.0027385335174926985,0.013844585337580468
17,rolling,136,344,344,345,208,1,40,0.002853522028956045,0.02328737429114355
18,rolling,144,352,352,353,208,1,40,0.003486198395229651,0.048972670186591585
19,rolling,152,360,360,361,208,1,40,0.004245773022275474,0.012120735958628132
20,rolling,160,368,368,369,208,1,40,0.0037009216161043904,0.03651193460928064
21,rolling,168,376,376,377,208,1,40,0.004790075709128984,0.01949451831981887
22,rolling,176,384,384,385,208,1,40,0.005587405840709252,0.08728970830398812
23,rolling,184,392,392,393,208,1,40,0.007494636922641084,0.022819652935690344
24,rolling,192,400,400,401,208,1,35,0.002901403383934068,0.020232730808148927
25,rolling,200,408,408,409,208,1,35,0.003452258101233424,0.05795688065301378
26,rolling,208,416,416,417,208,1,35,0.004816843002082109,0.0015469014170417339
27,rolling,216,424,424,425,208,1,35,0.004995804814905035,0.015282097470898632
28,rolling,224,432,432,433,208,1,35,0.004947702444908731,0.010678179503080703
29,rolling,232,440,440,441,208,1,35,0.004744979018320819,0.000611740013602139
30,rolling,240,448,448,449,208,1,35,0.004915677348539569,1.9641412234879004e-06
31,rolling,248,456,456,457,208,1,35,0.005423707318246048,6.8073504411417505e-06
32,rolling,256,464,464,465,208,1,53,0.0021923939629333233,0.018328753453871242
33,rolling,264,472,472,473,208,1,53,0.0025682149689311034,0.13031780185006817
34,rolling,272,480,480,481,208,1,53,0.002916256698984638,0.0015948589280781408
35,rolling,280,488,488,489,208,1,53,0.0031061879357570524,0.007185837635464663
36,rolling,288,496,496,497,208,1,53,0.003793255877579577,0.039392769544017145
37,rolling,296,504,504,505,208,1,53,0.0037710152581822043,0.01647081783071672
38,rolling,304,512,512,513,208,1,53,0.004220673101788812,0.004465334700861467
39,rolling,312,520,520,521,208,1,53,0.003926426722697305,0.0033068658441341883
40,rolling,320,528,528,529,208,1,38,0.002943082685706716,0.025335534466473554
41,rolling,328,536,536,537,208,1,38,0.004499765423716006,0.0070237081647207865
42,rolling,336,544,544,545,208,1,38,0.004855539800713946,0.008168729785111633
43,rolling,344,552,552,553,208,1,38,0.006331605894980321,0.015175113848894577
44,rolling,352,560,560,561,208,1,38,0.0077722001797208605,0.0021686143154338758
45,rolling,360,568,568,569,208,1,38,0.0075229233702728,0.03657691253205822
46,rolling,368,576,576,577,208,1,38,0.008435429397958787,0.060540185343986204
47,rolling,376,584,584,585,208,1,38,0.010299944257741316,0.003829098272637409
48,rolling,384,592,592,593,208,1,40,0.00222488386953501,0.29167750736180337
49,rolling,392,600,600,601,208,1,40,0.002808382187372548,0.0056955534087067775
50,rolling,400,608,608,609,208,1,40,0.003332341821611624,0.0004590679784192359
51,rolling,408,616,616,617,208,1,40,0.0036125964219953606,0.010097590950389484
52,rolling,416,624,624,625,208,1,40,0.004567386597334655,0.15774990852856127
53,rolling,424,632,632,633,208,1,40,0.005540073669305836,0.03707490315861755
54,rolling,432,640,640,641,208,1,40,0.005760969690252023,0.009527568367625236
55,rolling,440,648,648,649,208,1,40,0.006000222249672506,0.0030758204599828465
56,rolling,448,656,656,657,208,1,61,0.001729145288805632,0.0013724061710064317
57,rolling,456,664,664,665,208,1,61,0.00217750780876959,0.010569479568523412
58,rolling,464,672,672,673,208,1,61,0.0022144901263942422,0.02341515914246402
59,rolling,472,680,680,681,208,1,61,0.0021850386305551565,0.010353106254228242
60,rolling,480,688,688,689,208,1,61,0.0022241486591772306,0.024856605344763014
61,rolling,488,696,696,697,208,1,61,0.00233889170211667,0.0014881445572818743
62,rolling,496,704,704,705,208,1,61,0.0022942520720175756,0.009392460321441396
