crop,family,feature_group,feature,start_horizon,start_label,end_horizon,end_label,start_mean_abs_shap,end_mean_abs_shap,delta_mean_abs_shap,trend
wheat,rf,news,Text_Climate_Anomaly,4,h4,16,h16,8.832277280032779e-05,0.0001767994828754,8.847671007507223e-05,increased
wheat,rf,news,frbsf_sentiment,4,h4,16,h16,4.906450592913486e-05,4.203754520438296e-05,-7.026960724751899e-06,decreased
wheat,rf,news,epu_index,4,h4,16,h16,1.2806024690497414e-05,2.9968200510733375e-05,1.716217582023596e-05,increased
wheat,rf,climate,ssta_lanina,4,h4,16,h16,1.5865034677332435e-05,0.0001371103627877,0.00012124532811036757,increased
wheat,rf,climate,SOI_index,4,h4,16,h16,4.160421554170549e-05,7.790832711540108e-05,3.6304111573695585e-05,increased
wheat,rf,climate,NAO_index,4,h4,16,h16,2.7419134462798537e-05,2.820028397908689e-05,7.811495162883525e-07,increased
wheat,rf,climate,pdsi_extreme_wet_in_planting,4,h4,16,h16,7.5928279758549695e-06,1.3606448057333263e-05,6.013620081478294e-06,increased
wheat,rf,climate,tmax_hot_in_harvesting,4,h4,16,h16,1.6282104923838675e-05,4.2829869241133244e-06,-1.199911799972535e-05,decreased
wheat,rf,climate,ssta_elino,4,h4,16,h16,8.351719738951803e-06,1.1465904703062268e-05,3.1141849641104657e-06,increased
wheat,rf,climate,awnd_moderate_high_wind_in_harvesting,4,h4,16,h16,1.2470818945029093e-05,3.7176164690247576e-06,-8.753202476004336e-06,decreased
wheat,rf,climate,awnd_extreme_high_wind_in_harvesting,4,h4,16,h16,1.0420933064301025e-05,4.399746352467859e-06,-6.021186711833166e-06,decreased
wheat,rf,climate,pdsi_extreme_wet_in_harvesting,4,h4,16,h16,7.001587339098081e-06,6.880357475932001e-06,-1.2122986316608052e-07,decreased
wheat,rf,climate,tmax_very_hot_in_harvesting,4,h4,16,h16,8.853848613348884e-06,3.3190502277404365e-06,-5.534798385608448e-06,decreased
wheat,rf,climate,tmin_very_cold_in_harvesting,4,h4,16,h16,9.989567519586474e-06,1.6174710413259006e-06,-8.372096478260574e-06,decreased
wheat,rf,climate,awnd_moderate_high_wind_in_planting,4,h4,16,h16,5.9082283331763495e-06,5.485716144602143e-06,-4.2251218857420653e-07,decreased
wheat,rf,climate,awnd_extreme_high_wind_in_planting,4,h4,16,h16,5.70575108793328e-06,4.568904721120242e-06,-1.1368463668130378e-06,decreased
wheat,rf,climate,tmax_hot_in_planting,4,h4,16,h16,5.184650020526195e-06,4.654537551896522e-06,-5.301124686296726e-07,decreased
wheat,rf,climate,tmin_very_cold_in_planting,4,h4,16,h16,3.869440616925274e-06,4.5357528910279e-06,6.663122741026258e-07,increased
wheat,rf,climate,tmax_very_hot_in_planting,4,h4,16,h16,3.0706927619278827e-06,3.528860120772043e-06,4.581673588441603e-07,increased
wheat,rf,climate,tmin_cold_in_planting,4,h4,16,h16,1.190005128338411e-06,1.5377300328591866e-06,3.4772490452077554e-07,increased
wheat,rf,climate,tmin_cold_in_harvesting,4,h4,16,h16,1.6055375802801418e-06,7.758988031045682e-07,-8.296387771755736e-07,decreased
wheat,rf,climate,co2_extreme_in_planting,4,h4,16,h16,7.718934879309158e-09,2.3045140715949907e-08,1.532620583664075e-08,increased
wheat,rf,climate,co2_extreme_in_harvesting,4,h4,16,h16,0.0,0.0,0.0,flat
