window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,45,0.0053928754233113,0.07803342661386928
1,rolling,8,216,216,217,208,1,45,0.0055998610540234596,0.025434586312639843
2,rolling,16,224,224,225,208,1,45,0.006031205808761247,0.003302314195719474
3,rolling,24,232,232,233,208,1,45,0.0049500029680579205,0.0036952470524426705
4,rolling,32,240,240,241,208,1,45,0.0051030930496518,0.05945623324387816
5,rolling,40,248,248,249,208,1,45,0.006410994911992828,0.09774246999304627
6,rolling,48,256,256,257,208,1,45,0.007456990582442847,0.011597696130087466
7,rolling,56,264,264,265,208,1,45,0.007499762318668519,0.0006244686562981907
8,rolling,64,272,272,273,208,1,41,0.0047819174018297085,0.0008781318777888841
9,rolling,72,280,280,281,208,1,41,0.006200863321645899,0.03623438760543212
10,rolling,80,288,288,289,208,1,41,0.006639832641961165,0.22766755057235183
11,rolling,88,296,296,297,208,1,41,0.007076358857841524,0.024267600552392448
12,rolling,96,304,304,305,208,1,41,0.007386658465253674,0.07879463863620098
13,rolling,104,312,312,313,208,1,41,0.007745732877101942,0.01586411911240464
14,rolling,112,320,320,321,208,1,41,0.010068822457430775,0.030726974830966338
15,rolling,120,328,328,329,208,1,41,0.012002429201507216,0.012892289398839947
16,rolling,128,336,336,337,208,1,37,0.007096761866756039,0.013425727548479264
17,rolling,136,344,344,345,208,1,37,0.007740271904974435,0.03143586868392778
18,rolling,144,352,352,353,208,1,37,0.008389329077219563,0.011403117928093093
19,rolling,152,360,360,361,208,1,37,0.008922869006554522,0.040537142940923414
20,rolling,160,368,368,369,208,1,37,0.010138751659177186,0.0027512908765082917
21,rolling,168,376,376,377,208,1,37,0.010171957393377128,0.0065156223620300826
22,rolling,176,384,384,385,208,1,37,0.010251004778820546,0.029782131901039552
23,rolling,184,392,392,393,208,1,37,0.010378615894604882,9.593226429235984e-05
24,rolling,192,400,400,401,208,1,43,0.006163989508229438,0.010710172766207645
25,rolling,200,408,408,409,208,1,43,0.006432577089839849,0.04098499408031048
26,rolling,208,416,416,417,208,1,43,0.007358486932658971,0.0036571642396112996
27,rolling,216,424,424,425,208,1,43,0.008088415126633232,0.009233585521371133
28,rolling,224,432,432,433,208,1,43,0.00799439728986052,0.018469792577545077
29,rolling,232,440,440,441,208,1,43,0.007899627888461535,0.018329391528659828
30,rolling,240,448,448,449,208,1,43,0.0077801756392182255,0.17302647422851297
31,rolling,248,456,456,457,208,1,43,0.011358361291195647,0.03210260853755736
32,rolling,256,464,464,465,208,1,36,0.008456480324740253,0.025356627784119744
33,rolling,264,472,472,473,208,1,36,0.008454980550729617,0.002481455707651627
34,rolling,272,480,480,481,208,1,36,0.009785665807333506,0.014980858553576748
35,rolling,280,488,488,489,208,1,36,0.010724563150328261,0.025468385666510572
36,rolling,288,496,496,497,208,1,36,0.011817394936653318,0.10114372402927849
37,rolling,296,504,504,505,208,1,36,0.011877446598179254,0.01909563491097593
38,rolling,304,512,512,513,208,1,36,0.011963938912309208,0.005046663432640606
39,rolling,312,520,520,521,208,1,36,0.012461285966004803,0.0012943764589322514
40,rolling,320,528,528,529,208,1,31,0.010484460114825199,0.03484147195005567
41,rolling,328,536,536,537,208,1,31,0.013841646309378038,0.005788210368560378
42,rolling,336,544,544,545,208,1,31,0.01385569738459657,0.00021815218281950646
43,rolling,344,552,552,553,208,1,31,0.01602397374856708,0.2162877117708139
44,rolling,352,560,560,561,208,1,31,0.0166497024267891,0.07588139878584892
45,rolling,360,568,568,569,208,1,31,0.018249769218968905,7.178213888438352e-05
46,rolling,368,576,576,577,208,1,31,0.01851069746729895,0.015310116700264498
47,rolling,376,584,584,585,208,1,31,0.016700366725989648,0.011976603885454407
48,rolling,384,592,592,593,208,1,29,0.00958670798987461,0.0836926309860305
49,rolling,392,600,600,601,208,1,29,0.009370706097281939,0.0006924173495915844
50,rolling,400,608,608,609,208,1,29,0.010636816364924041,0.010577788880473765
51,rolling,408,616,616,617,208,1,29,0.01077014814116073,0.07711469420684287
52,rolling,416,624,624,625,208,1,29,0.01224872222935112,0.033328662021447436
53,rolling,424,632,632,633,208,1,29,0.012919467006173174,0.12515112428669592
54,rolling,432,640,640,641,208,1,29,0.013686253218678316,0.04181792176139921
55,rolling,440,648,648,649,208,1,29,0.014193080767372624,0.03547300404943816
56,rolling,448,656,656,657,208,1,43,0.006224781100545627,0.13896960805235978
57,rolling,456,664,664,665,208,1,43,0.006195743249882601,0.006867902426304887
58,rolling,464,672,672,673,208,1,43,0.006601759296939804,0.016514623340448613
59,rolling,472,680,680,681,208,1,43,0.006739265178760264,0.012549988118201844
60,rolling,480,688,688,689,208,1,43,0.006846478989657151,0.00820903704339625
61,rolling,488,696,696,697,208,1,43,0.007212194357516891,0.0003040566940539094
62,rolling,496,704,704,705,208,1,43,0.006991463129855782,0.001392705472648005
63,rolling,504,712,712,713,208,1,43,0.006875592113284679,0.22538488283221997
