window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,45,0.002183228645216549,0.00016875464705261287
1,expanding,0,320,320,321,320,1,45,0.0021468018734242117,0.001170037392334676
2,expanding,0,328,328,329,328,1,45,0.0021932896453483817,0.004881484974849813
3,expanding,0,336,336,337,336,1,45,0.002527042632901141,0.05812787758539338
4,expanding,0,344,344,345,344,1,45,0.0031586300008230967,0.001238931341100205
5,expanding,0,352,352,353,352,1,45,0.0032168850898417287,0.009529533993289499
6,expanding,0,360,360,361,360,1,45,0.0033177741079519515,0.00830823845917223
7,expanding,0,368,368,369,368,1,45,0.0034791700948773614,0.04014488733094592
8,expanding,0,376,376,377,376,1,46,0.002888395199172226,0.0002106787590718743
9,expanding,0,384,384,385,384,1,46,0.003177852975498533,0.00025270846760214557
10,expanding,0,392,392,393,392,1,46,0.0032112649146811387,0.0003861665718581222
11,expanding,0,400,400,401,400,1,46,0.0033071455064927913,0.044732882965317855
12,expanding,0,408,408,409,408,1,46,0.0040754096429544764,0.03611663135711137
13,expanding,0,416,416,417,416,1,46,0.004548561908672739,0.008218388252945734
14,expanding,0,424,424,425,424,1,46,0.005491635547279145,0.03991983602096316
15,expanding,0,432,432,433,432,1,46,0.006310085767292224,0.03280842125457649
16,expanding,0,440,440,441,440,1,35,0.006495624584201083,0.09966533070440826
17,expanding,0,448,448,449,448,1,35,0.007377249130626979,0.14572267972282862
18,expanding,0,456,456,457,456,1,35,0.008006430107034253,0.014990207677136233
19,expanding,0,464,464,465,464,1,35,0.007965599590802855,0.02151609309011534
20,expanding,0,472,472,473,472,1,35,0.008365087838668234,0.09922849222835486
21,expanding,0,480,480,481,480,1,35,0.009109212539371806,1.4132789957339564e-05
22,expanding,0,488,488,489,488,1,35,0.008990171624971207,0.00017246928002874788
23,expanding,0,496,496,497,496,1,35,0.008908922671636932,0.010996448627828665
24,expanding,0,504,504,505,504,1,45,0.007695972111321115,0.06891636380956141
25,expanding,0,512,512,513,512,1,45,0.007875961986212765,0.002605312815097166
26,expanding,0,520,520,521,520,1,45,0.007968600665853903,4.985086589425118e-05
27,expanding,0,528,528,529,528,1,45,0.007979622994427267,0.0016288065145035056
28,expanding,0,536,536,537,536,1,45,0.007944571732207445,0.010384457719955054
29,expanding,0,544,544,545,544,1,45,0.007907300935074538,0.004639968207359519
30,expanding,0,552,552,553,552,1,45,0.008078255949374938,0.02585706237402528
31,expanding,0,560,560,561,560,1,45,0.00813643989824621,0.0004211560710006383
32,expanding,0,568,568,569,568,1,41,0.008002376488695123,0.0003997393158749965
33,expanding,0,576,576,577,576,1,41,0.007941344165312968,0.06328206286443375
34,expanding,0,584,584,585,584,1,41,0.008058460011827607,0.007309409192735817
35,expanding,0,592,592,593,592,1,41,0.007999467099589779,0.0018265118569399954
36,expanding,0,600,600,601,600,1,41,0.008179707025065772,0.007558316008324245
37,expanding,0,608,608,609,608,1,41,0.00846436687543668,0.018487866619258983
38,expanding,0,616,616,617,616,1,41,0.009087181769987176,0.029176556630780063
39,expanding,0,624,624,625,624,1,41,0.00980662042448194,0.14490459799737163
40,expanding,0,632,632,633,632,1,45,0.010030213474571986,0.058637975378646755
41,expanding,0,640,640,641,640,1,45,0.010189934345945523,4.806758620102124e-06
42,expanding,0,648,648,649,648,1,45,0.010345986377727715,0.004957370185343496
43,expanding,0,656,656,657,656,1,45,0.010527081825263497,0.006210925771699108
44,expanding,0,664,664,665,664,1,45,0.0110024232139636,0.04853237053820596
45,expanding,0,672,672,673,672,1,45,0.01124260176623186,0.0016818426484897313
46,expanding,0,680,680,681,680,1,45,0.011678752282009208,0.021472456617400156
47,expanding,0,688,688,689,688,1,45,0.011609243734481451,0.04280291588669656
48,expanding,0,696,696,697,696,1,49,0.01070482712538164,0.01699557963446691
49,expanding,0,704,704,705,704,1,49,0.010814479736608075,0.04594542691140252
50,expanding,0,712,712,713,712,1,49,0.011076903045736613,0.0335879678560688
51,expanding,0,720,720,721,720,1,49,0.011309294686980163,0.0672827605564386
52,expanding,0,728,728,729,728,1,49,0.011377850822840525,0.00012322074858832314
53,expanding,0,736,736,737,736,1,49,0.01145974933003,0.007118584542071939
54,expanding,0,744,744,745,744,1,49,0.011446110015950755,0.004332761156308038
55,expanding,0,752,752,753,752,1,49,0.011642578992361919,0.0761855644694219
56,expanding,0,760,760,761,760,1,46,0.011694680573720483,0.007269901048216581
57,expanding,0,768,768,769,768,1,46,0.011732347044055692,0.019525836494550017
58,expanding,0,776,776,777,776,1,46,0.011838262932093592,0.0028353017286132957
59,expanding,0,784,784,785,784,1,46,0.01174416565772086,0.002825376838153967
60,expanding,0,792,792,793,792,1,46,0.011678449198876976,0.01329934625244014
61,expanding,0,800,800,801,800,1,46,0.011589458020320121,0.0023261141500413012
62,expanding,0,808,808,809,808,1,46,0.011682819143929653,0.003370903177049803
