window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,10,0.01608530697160133,0.011916920693984043
1,rolling,8,268,268,269,260,1,10,0.015472048840047301,0.018040788551446325
2,rolling,16,276,276,277,260,1,10,0.012995675857448673,0.0005050335385496309
3,rolling,24,284,284,285,260,1,10,0.011751583439169816,0.06785310770518074
4,rolling,32,292,292,293,260,1,6,0.013136332382801378,0.0004057807674180657
5,rolling,40,300,300,301,260,1,6,0.012943574951861166,0.00012131349650394668
6,rolling,48,308,308,309,260,1,6,0.012986091239375098,0.011284890455926684
7,rolling,56,316,316,317,260,1,6,0.0134530091434083,0.0037808371194180787
8,rolling,64,324,324,325,260,1,3,0.015922072550300315,0.011158872762377973
9,rolling,72,332,332,333,260,1,3,0.015877581269305507,0.006228825036209613
10,rolling,80,340,340,341,260,1,3,0.01568061808018492,0.0185943282790952
11,rolling,88,348,348,349,260,1,3,0.01571234828745685,0.07058324501565201
12,rolling,96,356,356,357,260,1,7,0.014113625237666636,0.00870236899700802
13,rolling,104,364,364,365,260,1,7,0.014589147227451428,0.0836438395244783
14,rolling,112,372,372,373,260,1,7,0.01640786749667743,0.07456004769799435
15,rolling,120,380,380,381,260,1,7,0.016764434865530527,0.0024742371610022955
16,rolling,128,388,388,389,260,1,9,0.015999579212622583,0.013167014108670307
17,rolling,136,396,396,397,260,1,9,0.016159223325592543,0.03595934367505557
18,rolling,144,404,404,405,260,1,9,0.01637798168817567,0.005465122231932732
19,rolling,152,412,412,413,260,1,9,0.01609835506153043,0.09065808075772724
20,rolling,160,420,420,421,260,1,23,0.01409397708982755,0.03396650474291473
21,rolling,168,428,428,429,260,1,23,0.014234008922314806,0.0017369499529617956
22,rolling,176,436,436,437,260,1,23,0.01479373577662925,0.02788487352153137
23,rolling,184,444,444,445,260,1,23,0.015925160614390012,0.10098982752281323
24,rolling,192,452,452,453,260,1,4,0.02500756560424729,0.05191880154935381
25,rolling,200,460,460,461,260,1,4,0.02505362744147504,0.0004812530848267309
26,rolling,208,468,468,469,260,1,4,0.025069400143650663,0.041910443167171664
27,rolling,216,476,476,477,260,1,4,0.025957365536768657,0.11646533364793911
28,rolling,224,484,484,485,260,1,21,0.015329557333693691,7.527354841914813e-06
29,rolling,232,492,492,493,260,1,21,0.015277701598998517,0.00021345403493885971
30,rolling,240,500,500,501,260,1,21,0.015335040391045999,0.008034621007717074
31,rolling,248,508,508,509,260,1,21,0.015915752277164182,5.753827293814106e-09
32,rolling,256,516,516,517,260,1,18,0.016135468561683915,0.04894547697048753
33,rolling,264,524,524,525,260,1,18,0.01704064717081916,0.12673222766557127
34,rolling,272,532,532,533,260,1,18,0.018174901833911444,0.019502389171882597
35,rolling,280,540,540,541,260,1,18,0.01809736127265711,0.0003291741221666017
36,rolling,288,548,548,549,260,1,28,0.01477137525253052,0.043872845210141426
37,rolling,296,556,556,557,260,1,28,0.014434789769101503,0.0028297120085030575
38,rolling,304,564,564,565,260,1,28,0.01477313724678141,0.06601310609352894
39,rolling,312,572,572,573,260,1,28,0.016079523382042913,0.0225830759524643
40,rolling,320,580,580,581,260,1,7,0.025315399666649217,0.07097274994725263
41,rolling,328,588,588,589,260,1,7,0.025495364319105325,0.0027427523030768295
42,rolling,336,596,596,597,260,1,7,0.02643740411291963,0.04868179119898132
43,rolling,344,604,604,605,260,1,7,0.02668013154361045,0.0036699024718454686
44,rolling,352,612,612,613,260,1,4,0.03217651025533459,0.07283933618513819
45,rolling,360,620,620,621,260,1,4,0.03177187670963062,0.00032516446990205614
46,rolling,368,628,628,629,260,1,4,0.03011849122871184,0.17182808370191882
47,rolling,376,636,636,637,260,1,4,0.03124993209277274,1.461866928310558e-06
48,rolling,384,644,644,645,260,1,12,0.020913108493026723,9.161736716490475e-05
49,rolling,392,652,652,653,260,1,12,0.02035153698621336,0.018337137738878042
50,rolling,400,660,660,661,260,1,12,0.0202734034582022,0.003864228743599387
51,rolling,408,668,668,669,260,1,12,0.021925104589664672,0.06951467489599912
52,rolling,416,676,676,677,260,1,9,0.02383405405164668,0.004380490413637137
53,rolling,424,684,684,685,260,1,9,0.024463197938435034,0.015248869081734591
54,rolling,432,692,692,693,260,1,9,0.024331849946642344,0.0054423788345002826
55,rolling,440,700,700,701,260,1,9,0.023538061175630138,0.011031844743593368
56,rolling,448,708,708,709,260,1,10,0.01927314708008241,0.017542651326278812
57,rolling,456,716,716,717,260,1,10,0.017336179835661287,0.04942217521864761
58,rolling,464,724,724,725,260,1,10,0.01807439240459878,0.012348060167541417
59,rolling,472,732,732,733,260,1,10,0.017454692230097955,0.002334138144643968
60,rolling,480,740,740,741,260,1,17,0.016957163147235395,0.022102780447035935
61,rolling,488,748,748,749,260,1,17,0.0172782954731578,0.017644299103075814
62,rolling,496,756,756,757,260,1,17,0.01797731015106596,0.033911321292523354
63,rolling,504,764,764,765,260,1,17,0.018282699692769286,0.0001769015457869316
64,rolling,512,772,772,773,260,1,22,0.01687285719282637,0.008982765271981918
65,rolling,520,780,780,781,260,1,22,0.014631631429234028,0.0017058489399588764
66,rolling,528,788,788,789,260,1,22,0.014155509534776343,0.021460833741460503
67,rolling,536,796,796,797,260,1,22,0.013823926823628395,0.0014056322809326046
68,rolling,544,804,804,805,260,1,15,0.014117681025830725,0.0012124191724923272
69,rolling,552,812,812,813,260,1,15,0.01402242593460456,0.0012428282777215756
70,rolling,560,820,820,821,260,1,15,0.012805349184793435,0.04285600882989901
