window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,10,0.019260813986318067,0.0006135103721931073
1,expanding,0,320,320,321,320,1,10,0.019952436605986855,0.007452205541159214
2,expanding,0,328,328,329,328,1,10,0.0213433525687005,0.0005727433167682738
3,expanding,0,336,336,337,336,1,10,0.021169018908817287,0.0008736510956640404
4,expanding,0,344,344,345,344,1,11,0.020528485367062418,0.021347039171710176
5,expanding,0,352,352,353,352,1,11,0.020397346399124296,0.004338125443881585
6,expanding,0,360,360,361,360,1,11,0.020075830822324052,0.000709417393516862
7,expanding,0,368,368,369,368,1,11,0.01973637822616845,0.06252518770224715
8,expanding,0,376,376,377,376,1,10,0.020320402479527846,0.06022373091129912
9,expanding,0,384,384,385,384,1,10,0.02026998635540643,0.01635605752420653
10,expanding,0,392,392,393,392,1,10,0.020224591511223525,0.06504770635043852
11,expanding,0,400,400,401,400,1,10,0.02039627404437984,0.013012445982401871
12,expanding,0,408,408,409,408,1,11,0.020311087537284136,2.6339869493391788e-06
13,expanding,0,416,416,417,416,1,11,0.020317438164086096,0.0038564658212230612
14,expanding,0,424,424,425,424,1,11,0.020001253641415806,0.00559866934888106
15,expanding,0,432,432,433,432,1,11,0.019762117161852975,0.005267575316720073
16,expanding,0,440,440,441,440,1,16,0.019041619153981785,0.00426864663035705
17,expanding,0,448,448,449,448,1,16,0.01874081889778701,0.013119542987211585
18,expanding,0,456,456,457,456,1,16,0.019437743325911378,0.14800541505786843
19,expanding,0,464,464,465,464,1,16,0.02031764229381381,0.02511072339190602
20,expanding,0,472,472,473,472,1,20,0.019295027906409946,0.0008607732179738436
21,expanding,0,480,480,481,480,1,20,0.01901273914769224,3.0615972301599616e-05
22,expanding,0,488,488,489,488,1,20,0.01909243956444547,0.021796114175507964
23,expanding,0,496,496,497,496,1,20,0.019865020301148888,0.0015414915258236265
24,expanding,0,504,504,505,504,1,29,0.018675956751194038,6.481068338891026e-07
25,expanding,0,512,512,513,512,1,29,0.01912599965197838,0.00947075866848998
26,expanding,0,520,520,521,520,1,29,0.018989601774932502,0.022620583863500854
27,expanding,0,528,528,529,528,1,29,0.018896492127062157,5.842356881216846e-06
28,expanding,0,536,536,537,536,1,11,0.02220595315665595,0.002393413557066193
29,expanding,0,544,544,545,544,1,11,0.022545011789234345,0.14569166038650913
30,expanding,0,552,552,553,552,1,11,0.024680416873568718,0.09399826280467778
31,expanding,0,560,560,561,560,1,11,0.02499477341917367,0.001812687459118341
32,expanding,0,568,568,569,568,1,17,0.024265615882028125,0.009834576962185405
33,expanding,0,576,576,577,576,1,17,0.024056340889521084,0.00139936120260381
34,expanding,0,584,584,585,584,1,17,0.02399754458064836,0.14123807860575735
35,expanding,0,592,592,593,592,1,17,0.024540203278628207,0.02434041181852135
36,expanding,0,600,600,601,600,1,17,0.02391863846311469,0.20034012226042575
37,expanding,0,608,608,609,608,1,17,0.02413727127188256,0.02542200564351565
38,expanding,0,616,616,617,616,1,17,0.02425391105877984,0.018531276941564003
39,expanding,0,624,624,625,624,1,17,0.024276011295987276,0.0444465027508024
40,expanding,0,632,632,633,632,1,14,0.02439998347277899,0.02526430769665238
41,expanding,0,640,640,641,640,1,14,0.024458669049501308,0.0031996202789878626
42,expanding,0,648,648,649,648,1,14,0.024861117077235855,0.03911162930645406
43,expanding,0,656,656,657,656,1,14,0.02479234822976081,0.008246920702039941
44,expanding,0,664,664,665,664,1,17,0.024003388620944036,0.015434903882228559
45,expanding,0,672,672,673,672,1,17,0.023906285137627218,0.00260616498523131
46,expanding,0,680,680,681,680,1,17,0.02373234317380506,0.0005746886330023094
47,expanding,0,688,688,689,688,1,17,0.023556627439655402,0.05407793366686665
48,expanding,0,696,696,697,696,1,16,0.023647154255376345,0.00021593626366397925
49,expanding,0,704,704,705,704,1,16,0.02345483331788788,0.0033559733977934535
50,expanding,0,712,712,713,712,1,16,0.023425316011885796,0.092772595836857
