window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,260,2,42,0.01372075406206321,0.02102936202014988
1,expanding,0,268,268,270,268,2,42,0.01368793179667722,0.0178141094193078
2,expanding,0,276,276,278,276,2,42,0.01383586975420616,4.3285707024916684e-05
3,expanding,0,284,284,286,284,2,42,0.013504798280220456,0.017150404484309125
4,expanding,0,292,292,294,292,2,42,0.013953071737604609,0.014935646934369533
5,expanding,0,300,300,302,300,2,42,0.013700953759382553,0.01706748389438392
6,expanding,0,308,308,310,308,2,42,0.013515143603334282,0.011764186277463465
7,expanding,0,316,316,318,316,2,42,0.013513293561651124,0.02047845373875167
8,expanding,0,324,324,326,324,2,42,0.014078975997492808,0.0230917382795121
9,expanding,0,332,332,334,332,2,42,0.013929428295766263,0.0021386310475012193
10,expanding,0,340,340,342,340,2,42,0.013803733984379547,0.009795305856919661
11,expanding,0,348,348,350,348,2,42,0.013640193056062311,0.018786855894288534
12,expanding,0,356,356,358,356,2,42,0.013904140500518487,0.003873226627250752
13,expanding,0,364,364,366,364,2,42,0.014964071466990464,0.22986454408141416
14,expanding,0,372,372,374,372,2,42,0.016359531862295742,0.02765259703028909
15,expanding,0,380,380,382,380,2,42,0.016323784225093264,0.016557014794899936
16,expanding,0,388,388,390,388,2,42,0.016124923600404528,0.005464318197455707
17,expanding,0,396,396,398,396,2,42,0.015839682607236255,0.019559180912953063
18,expanding,0,404,404,406,404,2,42,0.01592920102642431,0.015310839051178653
19,expanding,0,412,412,414,412,2,42,0.015981789760810668,0.04769852554332597
20,expanding,0,420,420,422,420,2,42,0.016596294631706233,0.03196244871981574
21,expanding,0,428,428,430,428,2,42,0.01649306469914493,0.00015718499606417398
22,expanding,0,436,436,438,436,2,42,0.01695805951602452,0.02758741116007476
23,expanding,0,444,444,446,444,2,42,0.017658356188558075,0.0873852416048152
24,expanding,0,452,452,454,452,2,42,0.018193451805624355,0.02313207507314644
25,expanding,0,460,460,462,460,2,42,0.018036773505846506,0.007299348494295762
26,expanding,0,468,468,470,468,2,42,0.01790136448499034,0.05773344410829767
27,expanding,0,476,476,478,476,2,42,0.01795439941904437,0.05273276841990416
28,expanding,0,484,484,486,484,2,42,0.018102890101498823,0.0019282104880059393
29,expanding,0,492,492,494,492,2,42,0.018000780997097718,0.01847332851304689
30,expanding,0,500,500,502,500,2,42,0.01800998813013566,0.010626391701873981
31,expanding,0,508,508,510,508,2,42,0.01804928523240219,0.002629332246766086
32,expanding,0,516,516,518,516,2,42,0.018040411854444268,0.04296885344061247
33,expanding,0,524,524,526,524,2,42,0.018740288746739917,0.12542671836459812
34,expanding,0,532,532,534,532,2,42,0.01906787086239411,0.020136909763450728
35,expanding,0,540,540,542,540,2,42,0.019015656165067632,0.01565123815544302
36,expanding,0,548,548,550,548,2,42,0.01900490864394852,0.10257402744701835
37,expanding,0,556,556,558,556,2,42,0.01918295377121633,0.0205628450869597
38,expanding,0,564,564,566,564,2,42,0.019121014735707046,0.06296867736784534
39,expanding,0,572,572,574,572,2,42,0.019566486716526443,0.02372480458370753
40,expanding,0,580,580,582,580,2,42,0.020093952532386255,0.09416169383183588
41,expanding,0,588,588,590,588,2,42,0.020623549994664828,0.002660675845467211
42,expanding,0,596,596,598,596,2,42,0.02081392778268697,0.0203645843813562
43,expanding,0,604,604,606,604,2,42,0.02067279480884564,6.256078863426676e-05
44,expanding,0,612,612,614,612,2,42,0.021116626140018847,0.01914763301314102
45,expanding,0,620,620,622,620,2,42,0.02111111101520846,0.009808036166879263
46,expanding,0,628,628,630,628,2,42,0.021276176099674294,0.023230895074193497
47,expanding,0,636,636,638,636,2,42,0.021469532012691372,0.001207512908604451
48,expanding,0,644,644,646,644,2,42,0.021300967128576414,0.0010767295707154179
49,expanding,0,652,652,654,652,2,42,0.02111941722729147,0.0037136563034289075
50,expanding,0,660,660,662,660,2,42,0.0209116694843642,0.0004684263945357013
51,expanding,0,668,668,670,668,2,42,0.021310225029325777,0.0629921159043168
52,expanding,0,676,676,678,676,2,42,0.021497742419419996,0.003130003189454841
53,expanding,0,684,684,686,684,2,42,0.021341540736909415,0.017895149609168305
54,expanding,0,692,692,694,692,2,42,0.02130877619923397,0.016679638229410532
55,expanding,0,700,700,702,700,2,42,0.021138622472009146,0.003096773483235611
56,expanding,0,708,708,710,708,2,42,0.02104240876813844,0.0019243712569559604
57,expanding,0,716,716,718,716,2,42,0.020877406863473457,0.011282893122550316
58,expanding,0,724,724,726,724,2,42,0.020791827683699783,0.00023507675678296968
59,expanding,0,732,732,734,732,2,42,0.020584511099030794,0.005401806691625034
60,expanding,0,740,740,742,740,2,42,0.02064388951632618,0.00030226280486746546
61,expanding,0,748,748,750,748,2,42,0.020552707724102625,0.010978725819740572
62,expanding,0,756,756,758,756,2,42,0.020379472847079805,0.002365334214004935
63,expanding,0,764,764,766,764,2,42,0.0202065947575462,0.0005141672233402055
64,expanding,0,772,772,774,772,2,42,0.020036041313005078,0.0031791661043342008
65,expanding,0,780,780,782,780,2,42,0.01985240642020763,0.0006630725823348112
66,expanding,0,788,788,790,788,2,42,0.019687663109809586,0.021023616319316908
67,expanding,0,796,796,798,796,2,42,0.019673376083091804,0.014730310270984833
68,expanding,0,804,804,806,804,2,42,0.01954208630678012,0.008863319257549494
69,expanding,0,812,812,814,812,2,42,0.019397682455821214,0.010303598578028723
70,expanding,0,820,820,822,820,2,42,0.01930191536721104,0.024879472460459517
