window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,260,2,10,0.018869676715914982,0.01189536271843387
1,expanding,0,264,264,266,264,2,10,0.018698351559189298,0.0143495884130756
2,expanding,0,268,268,270,268,2,10,0.0186031377895101,0.00033071746254364045
3,expanding,0,272,272,274,272,2,10,0.018378920251880666,0.035094968135224745
4,expanding,0,276,276,278,276,2,10,0.018619080571821545,0.04181337289424005
5,expanding,0,280,280,282,280,2,10,0.018721896623278653,0.003141119012171531
6,expanding,0,284,284,286,284,2,10,0.01852568154315987,0.06563006770114792
7,expanding,0,288,288,290,288,2,10,0.018942000699704156,0.005174861034246409
8,expanding,0,292,292,294,292,2,11,0.01791043175548782,0.010120393567807516
9,expanding,0,296,296,298,296,2,11,0.017736074508893186,0.005735198462056994
10,expanding,0,300,300,302,300,2,11,0.01755981175632518,0.0067811929772111845
11,expanding,0,304,304,306,304,2,11,0.017387767931280787,0.01316600894194327
12,expanding,0,308,308,310,308,2,11,0.017301093733675842,0.007732663261607637
13,expanding,0,312,312,314,312,2,11,0.01722884768378649,0.07368437121745014
14,expanding,0,316,316,318,316,2,11,0.01760715394521127,0.0024170110240183
15,expanding,0,320,320,322,320,2,11,0.01751415933413656,0.022036184544946387
16,expanding,0,324,324,326,324,2,11,0.01775971446568952,0.015415022631184432
17,expanding,0,328,328,330,328,2,11,0.017647792867645038,0.009742988703540168
18,expanding,0,332,332,334,332,2,11,0.01780364501434792,0.300818201404668
19,expanding,0,336,336,338,336,2,11,0.019246863526839957,0.044438512417159036
20,expanding,0,340,340,342,340,2,11,0.019513153892037418,0.01609102714406544
21,expanding,0,344,344,346,344,2,11,0.019390288175789618,0.0383803468984175
22,expanding,0,348,348,350,348,2,11,0.01943820276856447,0.046331714829344096
23,expanding,0,352,352,354,352,2,11,0.019540794847652743,0.07085469553105468
24,expanding,0,356,356,358,356,2,13,0.01923778990831532,0.025241291700063548
25,expanding,0,360,360,362,360,2,13,0.019190454448739888,0.02295871672806283
26,expanding,0,364,364,366,364,2,13,0.019335743065728325,0.01751040840875573
27,expanding,0,368,368,370,368,2,13,0.019247800159949292,0.005670239077035472
28,expanding,0,372,372,374,372,2,13,0.01944657144822369,0.17521355090842095
29,expanding,0,376,376,378,376,2,13,0.02054412772482025,0.00630226816816086
30,expanding,0,380,380,382,380,2,13,0.020457552372672973,0.021580239385786626
31,expanding,0,384,384,386,384,2,13,0.020625203981845582,0.01906611226109728
32,expanding,0,388,388,390,388,2,12,0.020755534946030996,0.0012859667511104988
33,expanding,0,392,392,394,392,2,12,0.020594171752547505,0.024724158878631025
34,expanding,0,396,396,398,396,2,12,0.020608614724983553,0.04871032470978936
35,expanding,0,400,400,402,400,2,12,0.020707904434823697,0.03434325638306412
36,expanding,0,404,404,406,404,2,12,0.020708417014400765,0.00018994394157929056
37,expanding,0,408,408,410,408,2,12,0.020526069682364617,0.021150324645917346
38,expanding,0,412,412,414,412,2,12,0.020484281428988123,0.02193258532075115
39,expanding,0,416,416,418,416,2,12,0.0203970607281665,0.0034624801469264146
40,expanding,0,420,420,422,420,2,13,0.02024135337618846,0.0005419434834822997
41,expanding,0,424,424,426,424,2,13,0.02010542617675505,0.04277704178958375
42,expanding,0,428,428,430,428,2,13,0.02014154686103084,0.012511104722822011
43,expanding,0,432,432,434,432,2,13,0.02026035432094285,0.08262585800505659
44,expanding,0,436,436,438,436,2,13,0.0207315170625927,0.016873833825514106
45,expanding,0,440,440,442,440,2,13,0.02072185102165649,0.036247485918039966
46,expanding,0,444,444,446,444,2,13,0.02083448232436703,0.046633341121822235
47,expanding,0,448,448,450,448,2,13,0.02104886216380613,0.0597476488808531
48,expanding,0,452,452,454,452,2,12,0.0211093319427274,0.02874797974516378
49,expanding,0,456,456,458,456,2,12,0.02106677429197412,0.0004603559174203119
50,expanding,0,460,460,462,460,2,12,0.020897504166881985,0.005142529917953784
51,expanding,0,464,464,466,464,2,12,0.020739040346168892,0.003825836773699762
52,expanding,0,468,468,470,468,2,12,0.020632987459906313,0.11223791899244318
53,expanding,0,472,472,474,472,2,12,0.02098681365228225,0.016013271290966444
54,expanding,0,476,476,478,476,2,12,0.021100218580032463,0.06462743611579733
55,expanding,0,480,480,482,480,2,12,0.021249385840183994,0.016986792970859706
56,expanding,0,484,484,486,484,2,12,0.021287867425355905,0.0055388617047154
57,expanding,0,488,488,490,488,2,12,0.021176076397471214,0.00148149229514162
58,expanding,0,492,492,494,492,2,12,0.021024543384519628,0.022971151622880843
59,expanding,0,496,496,498,496,2,12,0.021316533859894654,0.09337977595017119
60,expanding,0,500,500,502,500,2,12,0.021927224060718814,0.14104252037358841
61,expanding,0,504,504,506,504,2,12,0.022434729014665183,0.031403620884971256
62,expanding,0,508,508,510,508,2,12,0.022426538475860756,0.002448006151959614
63,expanding,0,512,512,514,512,2,12,0.0222881781690683,0.00026880447824504007
64,expanding,0,516,516,518,516,2,12,0.022118324846613354,0.0028780169699676415
65,expanding,0,520,520,522,520,2,12,0.021986282899982026,0.015719457303429874
66,expanding,0,524,524,526,524,2,12,0.022571576267097517,0.22746438531766877
67,expanding,0,528,528,530,528,2,12,0.023578639166614557,0.01716676767371572
68,expanding,0,532,532,534,532,2,12,0.023477457491532037,0.002090769710828829
69,expanding,0,536,536,538,536,2,12,0.023311061682358532,0.0037974083540445987
70,expanding,0,540,540,542,540,2,12,0.023191384902096625,0.007107147448913691
71,expanding,0,544,544,546,544,2,12,0.023067738303222802,0.012429187658904974
72,expanding,0,548,548,550,548,2,12,0.022700043169218028,0.033980245704689466
