,y_true,y_pred
260,0.015604139999999997,0.014228685369458826
268,0.012058646999999997,0.013451837333088896
276,0.013419365000000004,0.014098707987549811
284,0.013195857999999996,0.01294836857681622
292,0.013228996,0.014829110289864151
300,0.015297589999999996,0.01589910279009608
308,0.018173098,0.014377113552725704
316,0.014474614999999994,0.014663751166587845
324,0.024513516,0.018086658189828908
332,0.013405676000000005,0.012819721633362074
340,0.013188288,0.013305079724763686
348,0.015288011,0.01214454933404849
356,0.009408568999999997,0.011281615490531121
364,0.010872541000000001,0.012389905245321244
372,0.016326992999999998,0.013372190435549287
380,0.017855489999999998,0.018257022018570226
388,0.013289990999999998,0.014808212038223481
396,0.013332302999999995,0.014957168513353769
404,0.013357064000000005,0.012239625405656259
412,0.011847249999999997,0.013122491637615894
420,0.013927171,0.012646181157763859
428,0.020017937000000003,0.013196514540525521
436,0.013038556999999997,0.01456639698970366
444,0.009902525000000002,0.011624055282044013
452,0.010860499000000001,0.01068461199773234
460,0.013010325000000003,0.01190259308327936
468,0.015516623999999998,0.014240029527915728
476,0.017093664999999997,0.015964021794557883
484,0.020801274,0.016555405736173937
492,0.012445969999999999,0.017623787856884437
500,0.008996747999999999,0.012292150515253683
508,0.009676608000000001,0.009908575990995573
516,0.013833913000000003,0.012647573970158192
524,0.013634909999999995,0.012321861411435167
532,0.017210275000000008,0.017778893719740677
540,0.012972462000000002,0.014711391469278485
548,0.012090068000000004,0.012945044686404783
556,0.012766681000000004,0.010617135900648854
564,0.011658422000000003,0.012815429547819616
572,0.016131802999999997,0.01757097487457953
580,0.012115879999999999,0.01426713808076752
588,0.013445969000000006,0.014337496551701237
596,0.013890961999999996,0.012224498168328258
604,0.013874075000000003,0.01581759991661545
612,0.016386451999999996,0.015132099365653316
620,0.013984372999999998,0.014585987745878456
628,0.024351463000000004,0.017379987891721023
636,0.015129859999999998,0.01886681958058031
644,0.01537046,0.016525105618722558
652,0.011849260000000002,0.013371924274293966
660,0.013514476000000003,0.015962590776596116
668,0.017515564999999997,0.016262017703679358
676,0.031237397999999996,0.028801029045776295
684,0.025212428000000002,0.022371139980426762
692,0.029374408999999997,0.02679238502711147
700,0.020699035,0.021795146635894925
708,0.018381102,0.020219254477435906
716,0.015127992999999994,0.017695738095697255
724,0.014163774000000004,0.014866035953801406
732,0.017240096,0.015266819119633825
740,0.021544863000000004,0.018539001932436662
748,0.01821788800000001,0.020480639945233574
756,0.017623916000000003,0.016985621609742277
764,0.016726512,0.014913728912578618
772,0.01584577,0.01375323544191199
780,0.016878971999999992,0.016107821966887623
788,0.02062126,0.019448544561620238
796,0.017850603999999996,0.016424117881329366
804,0.015592083999999996,0.014342040871747888
812,0.015934371000000003,0.014129683952121086
820,0.011487544,0.01103970058089765
828,0.013522234999999999,0.013025323266432853
