,y_true,y_pred
312,0.007903858999999997,0.010101763845868073
313,0.008495107,0.008632883017677055
320,0.009035226000000004,0.008696413457147173
321,0.009302004999999999,0.009022986327066366
328,0.009515069000000001,0.011138113707064315
329,0.010202833999999994,0.010305081571927192
336,0.009045067,0.009482381145996864
337,0.010080316999999998,0.009482133753502797
344,0.009190883999999998,0.008680230032000587
345,0.007785784,0.00920644686791283
352,0.009479474000000003,0.008631080923115157
353,0.007368307999999996,0.009620540448218808
360,0.006383923999999997,0.007612274138508005
361,0.007356684000000002,0.0071889569417234594
368,0.013836787999999996,0.011924125773659758
369,0.016735405999999998,0.01253505213345014
376,0.017316535000000004,0.013142472536572816
377,0.018580021999999998,0.013506560221241899
384,0.010130182,0.010428802010785759
385,0.010029214000000003,0.010042811698029359
392,0.010229935000000002,0.011437613846029265
393,0.009992203000000005,0.010307535877946191
400,0.009910190999999997,0.010925282036291246
401,0.007373672000000003,0.009915940177465284
408,0.008178194000000001,0.009098939684451763
409,0.008418674000000003,0.008652236162861843
416,0.006819747999999999,0.008034876678313253
417,0.007561864999999997,0.0076779839342024205
424,0.008636151,0.007412017453299236
425,0.007838364000000004,0.008509632803392373
432,0.009494578999999998,0.011365566257308748
433,0.008825401999999996,0.010177604810772818
440,0.0070968199999999985,0.008608138999330831
441,0.007408439999999997,0.007706296924344315
448,0.005909163,0.006492637138934453
449,0.006193739999999999,0.006413265203415321
456,0.0067902519999999975,0.0063493266054435405
457,0.005910440000000003,0.006903385858100591
464,0.008593135,0.008928838030057921
465,0.007319554999999997,0.00864617760435123
472,0.009055753000000001,0.008684201829854767
473,0.009631705999999999,0.00889995519011586
480,0.011402218,0.013431357746355531
481,0.012188977,0.011085867192467794
488,0.009331419999999997,0.011901600469663643
489,0.009238793,0.009550548525563739
496,0.008462057000000004,0.00945016510071679
497,0.006596292000000001,0.008639759951622831
504,0.008286095000000004,0.008373374844019864
505,0.006702558999999999,0.008266580976052516
512,0.006691914999999997,0.006734244372071044
513,0.0067868760000000024,0.006929931871319712
520,0.005467271999999999,0.007265329634570385
521,0.004938247999999999,0.006478986659879331
528,0.014325950000000004,0.012321219840881968
529,0.011278523000000004,0.014295135925557102
536,0.007338659000000002,0.009123216739778471
537,0.009298467000000001,0.008013075944169962
544,0.007534457999999998,0.008726001151843143
545,0.007524169000000002,0.00791153621751267
552,0.006280499999999997,0.0075447314606266564
553,0.006000350999999998,0.006829569235191775
560,0.0068094500000000025,0.00666976119972156
561,0.007504887000000003,0.007017220079176063
568,0.009279023000000003,0.009263965767825162
569,0.013037729999999996,0.009062568950846724
576,0.008721647000000003,0.010503445318302065
577,0.008198876999999999,0.008873425329625219
584,0.006288061999999998,0.007255676491709158
585,0.009053773,0.006830495909644453
592,0.006531476,0.006553091323143346
593,0.008299490000000001,0.006720871874245411
600,0.010296683000000001,0.011856565296016806
601,0.009060043000000004,0.010908760554530593
608,0.010031123000000001,0.009348505220322783
609,0.009995752000000002,0.009311911320420804
616,0.011002480000000004,0.015413558776873216
617,0.013269902000000004,0.011912345174770045
624,0.014759701000000002,0.008243680634962046
625,0.008863279000000002,0.009398817229629678
632,0.012612596,0.013214447368185932
633,0.014827098000000002,0.013051517951097106
640,0.013088395000000001,0.01324719002623072
641,0.01131588,0.01326469297839591
648,0.009688803000000003,0.010609481292963649
649,0.008727778999999998,0.00970461256159292
656,0.013673408000000001,0.008848127952327178
657,0.009342194,0.010683969543753568
664,0.011135277000000004,0.009303244886971613
665,0.010178635000000002,0.010173979808088545
672,0.019371823,0.017294497406062273
673,0.015260752999999998,0.018939789123390307
680,0.010685637999999996,0.01125258834867438
681,0.011923260000000001,0.010537901210315814
688,0.013137829999999998,0.01050400336170366
689,0.015522552000000002,0.012576907455246868
696,0.012079491000000003,0.01501456346881812
697,0.01591897,0.012962069695007848
704,0.011723092999999999,0.012518295380133352
705,0.010659598,0.012350435455993087
712,0.009523596999999998,0.00937529989291941
713,0.008744305999999999,0.009739592723796903
720,0.008568873,0.009312581315619479
721,0.010265935999999995,0.00890899191980299
728,0.007938282000000003,0.00965974629351016
729,0.008977406000000004,0.008559295380061215
736,0.010788433999999996,0.011419283666616722
737,0.011527350999999996,0.010573290048905141
744,0.011289793999999997,0.012380013601015417
745,0.012988065999999996,0.012693009196521414
752,0.009176353000000002,0.008523247730417184
753,0.008130005000000001,0.009133287513851566
760,0.009578958999999998,0.008742942059209934
761,0.010690225999999999,0.009415237365424848
768,0.008936486999999996,0.00842234765846258
769,0.011271588999999997,0.00909298698435817
776,0.009321292999999998,0.009215321494351553
777,0.009758973,0.009357375435045917
784,0.008796262,0.009181059884567938
785,0.010422088999999999,0.009214291789604255
792,0.007316212999999998,0.00933182126836552
793,0.010496803999999995,0.007979137974945547
800,0.009952960000000002,0.010552321856573305
801,0.008665438000000001,0.010163956642527476
808,0.010310733,0.010851235597519477
809,0.010028605000000003,0.010377353371024647
816,0.008139516000000001,0.009125661437869822
817,0.007574933,0.00867154981931375
824,0.010436056999999997,0.011123551314628048
825,0.009614310000000003,0.010696084679689485
