,coefficient
corn_weekly_rv,0.3790940116942094
corn_monthly_rv,1.2627245334283828
corn_seasonal_rv,-1.50267674024761
corn_monthly_jumps,1246.9188901770724
corn_monthly_lev,1.3168482117960938
corn_monthly_rku,-0.016196920140853756
corn_monthly_rsk,-0.2434345543601254
corn_monthly_rvg,-60.97771534271832
corn_monthly_trd,-1963.508739198196
corn_seasonal_jumps,-2769.5134048730984
corn_seasonal_rku,0.04819834779539246
corn_seasonal_rvg,138.51175924441503
corn_weekly_lev,0.31632533348389846
corn_weekly_rsk,-0.08582233589388083
corn_weekly_rvg,26.84661818275943
corn_weekly_trd,-683.1699352356445
corn_weekly_tru,-580.4397729534899
