window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,5,0.017997378937128952,0.005402981516528009
1,rolling,8,268,268,270,260,2,5,0.01665289692632179,0.02303004326624984
2,rolling,16,276,276,278,260,2,5,0.013954153456083935,0.0031780438256786034
3,rolling,24,284,284,286,260,2,5,0.01300360328949644,0.0818105887612437
4,rolling,32,292,292,294,260,2,3,0.013457553551136352,0.0002092104020781113
5,rolling,40,300,300,302,260,2,3,0.013323963377779233,0.0022789549134722476
6,rolling,48,308,308,310,260,2,3,0.013511870537235331,0.02705135006859217
7,rolling,56,316,316,318,260,2,3,0.01367532085138807,0.0012584034287087987
8,rolling,64,324,324,326,260,2,3,0.013663602572239772,0.0015813512525910084
9,rolling,72,332,332,334,260,2,3,0.01372063011534637,0.01740164832082186
10,rolling,80,340,340,342,260,2,3,0.013565243771034146,0.02946510598364906
11,rolling,88,348,348,350,260,2,3,0.014719441920178726,0.14842262198408118
12,rolling,96,356,356,358,260,2,5,0.016826230219730287,0.012096259704421315
13,rolling,104,364,364,366,260,2,5,0.017193012622414947,0.10692520911160869
14,rolling,112,372,372,374,260,2,5,0.019005309901679215,0.04367590109484514
15,rolling,120,380,380,382,260,2,5,0.01975197753510678,0.004146782543788615
16,rolling,128,388,388,390,260,2,5,0.019499275735009838,0.035492945727374256
17,rolling,136,396,396,398,260,2,5,0.019751241676581193,0.027764497515517537
18,rolling,144,404,404,406,260,2,5,0.0202501892312733,0.026422056006557004
19,rolling,152,412,412,414,260,2,5,0.020533387386191333,0.0816722371968581
20,rolling,160,420,420,422,260,2,6,0.02120433603706084,0.00033094315776394453
21,rolling,168,428,428,430,260,2,6,0.020495780149323302,0.013694444657603031
22,rolling,176,436,436,438,260,2,6,0.022165168703242942,0.0912933990635875
23,rolling,184,444,444,446,260,2,6,0.024604487857427776,0.1267613698613035
24,rolling,192,452,452,454,260,2,5,0.026363997332721757,0.02491821322863816
25,rolling,200,460,460,462,260,2,5,0.02641675657294881,0.002383463337586679
26,rolling,208,468,468,470,260,2,5,0.026416501500268388,0.0270271915149786
27,rolling,216,476,476,478,260,2,5,0.02705367698379422,0.08229520690644454
28,rolling,224,484,484,486,260,2,6,0.026547588553314735,0.0007961483644657166
29,rolling,232,492,492,494,260,2,6,0.02565843576161171,0.0018555615054722478
30,rolling,240,500,500,502,260,2,6,0.025737433213724063,0.03873673531462906
31,rolling,248,508,508,510,260,2,6,0.027138143118475955,0.017442286513421768
32,rolling,256,516,516,518,260,2,6,0.02804427696305817,0.007537031665885612
33,rolling,264,524,524,526,260,2,6,0.028928533668066143,0.06331939351166997
34,rolling,272,532,532,534,260,2,6,0.029242227487747345,0.017661113890001606
35,rolling,280,540,540,542,260,2,6,0.02845343895396127,0.007505097956103039
36,rolling,288,548,548,550,260,2,6,0.026109992974738903,0.093525478267481
37,rolling,296,556,556,558,260,2,6,0.02736629737855064,0.014160519589881735
38,rolling,304,564,564,566,260,2,6,0.027499254968719633,0.017444730796400222
39,rolling,312,572,572,574,260,2,6,0.028409007560618118,0.0538565881131956
40,rolling,320,580,580,582,260,2,6,0.028160535312988944,0.029456751819125302
41,rolling,328,588,588,590,260,2,6,0.027059843406941505,0.006763834991850175
42,rolling,336,596,596,598,260,2,6,0.027822400859606248,0.008338657865836022
43,rolling,344,604,604,606,260,2,6,0.02808281914523324,0.06211024525036221
44,rolling,352,612,612,614,260,2,5,0.03128683030313427,0.017641737025902937
45,rolling,360,620,620,622,260,2,5,0.030861669706470734,0.025718022860093837
46,rolling,368,628,628,630,260,2,5,0.030128810902509375,0.15596952889523352
47,rolling,376,636,636,638,260,2,5,0.030932049086239977,0.005643435229184794
48,rolling,384,644,644,646,260,2,6,0.03060461054862134,0.0013996206799883066
49,rolling,392,652,652,654,260,2,6,0.03026149634863776,0.005203424546696709
50,rolling,400,660,660,662,260,2,6,0.030416148838960055,0.04204442915818865
51,rolling,408,668,668,670,260,2,6,0.032984598694352975,0.033922736716356976
52,rolling,416,676,676,678,260,2,4,0.03370676476233866,0.0017549780567463823
53,rolling,424,684,684,686,260,2,4,0.03441588065808996,0.10081584084699316
54,rolling,432,692,692,694,260,2,4,0.03643980180011994,0.025757436663026618
55,rolling,440,700,700,702,260,2,4,0.03426215641201029,0.009620166883820325
56,rolling,448,708,708,710,260,2,5,0.032098256971401236,0.023943446571757086
57,rolling,456,716,716,718,260,2,5,0.03219989271519249,0.012314986796870596
58,rolling,464,724,724,726,260,2,5,0.03236952965516205,0.0020929147723929005
59,rolling,472,732,732,734,260,2,5,0.03250038494877803,0.08387586708644834
60,rolling,480,740,740,742,260,2,4,0.03338387389255946,0.008666840077896452
61,rolling,488,748,748,750,260,2,4,0.033797512321215466,0.014723357468183686
62,rolling,496,756,756,758,260,2,4,0.03354891097646287,0.001558784661714007
63,rolling,504,764,764,766,260,2,4,0.031949994457568076,0.0046909187121332565
64,rolling,512,772,772,774,260,2,3,0.03011308032919184,0.003523981882364941
65,rolling,520,780,780,782,260,2,3,0.02909909902183117,0.003104163590292138
66,rolling,528,788,788,790,260,2,3,0.027990649104116163,0.0003991654421552814
67,rolling,536,796,796,798,260,2,3,0.02729508867572411,0.0071458940520561075
68,rolling,544,804,804,806,260,2,3,0.0264083124239268,5.307867962715465e-06
69,rolling,552,812,812,814,260,2,3,0.023747505854449482,0.013980509075183745
