,y_true,y_pred
260,0.009367277859014504,0.010165889066055265
261,0.009420517943754304,0.01004441313941619
268,0.010932768753698113,0.009640342523854204
269,0.01147955516126588,0.009647442350373646
276,0.011000821246533295,0.010665997238299254
277,0.011225672178008995,0.010430286582754704
284,0.0131440751538652,0.010058901633553803
285,0.013413353568220439,0.009903025191137848
292,0.011280912653558586,0.011479263638464094
293,0.0109842296979165,0.010867262740806901
300,0.009772428204801084,0.009889122023263235
301,0.009395170853175558,0.010040795653199113
308,0.00840035050984036,0.009855961102961644
309,0.00838299656719442,0.00992661286295513
316,0.009992912532430053,0.00984194895614835
317,0.010169458727467842,0.009694768400619811
324,0.011512410725812732,0.010936004950596821
325,0.011098385223880682,0.011355450686926461
332,0.009211592267184484,0.01047218106691821
333,0.0090420654528897,0.010353866556159656
340,0.00810555201773024,0.009673191501788287
341,0.008193284565005073,0.009676054314666765
348,0.0070950759327314105,0.010040812666474
349,0.0068060545127657706,0.010356799448001842
356,0.007936192107228889,0.009141096637724395
357,0.008441975269695047,0.009008140005089442
364,0.013116915239098085,0.010127221594413129
365,0.014211266107803978,0.009686285088024753
372,0.014534539406463086,0.011497526949459805
373,0.014043867445800329,0.011730086151287756
380,0.011358209565394448,0.01111839352150769
381,0.011141216957710953,0.010197249520486146
388,0.01083809802589982,0.009160575415847548
389,0.010879147255990517,0.008847963031359473
396,0.009292961753612978,0.0116873942556722
397,0.009207967980947146,0.009723868413664292
404,0.00821419333122729,0.009220063632286633
405,0.007917506007961076,0.009658335809928916
412,0.007286262212119271,0.00991265429418147
413,0.007334437620190105,0.009530321617467424
420,0.00890461129490733,0.008940626305381475
421,0.00902475273217506,0.009256996528226173
428,0.009463236003414099,0.00943692846087449
429,0.009028875397187693,0.010653625881376761
436,0.006727100758046166,0.009178457669065637
437,0.006687205516717615,0.008966783308622713
444,0.0059669526838687864,0.008815568088127942
445,0.006077623384899547,0.008353965551909282
452,0.007121724131992684,0.00858755321088047
453,0.0073221219860264775,0.008269552010918429
460,0.0089819816126693,0.008919556844638493
461,0.008961273869471249,0.009598455240644189
468,0.009799389297983812,0.010840898430598983
469,0.009564057476260792,0.011791999018227719
476,0.011769588561946313,0.00859068781139437
477,0.011777682774307404,0.009118843939249372
484,0.0103456341479238,0.010194899385537746
485,0.010176559967336261,0.00980586520220572
492,0.009023868539763644,0.009411151189854337
493,0.008885386679841128,0.009286048372947983
500,0.007359411389193149,0.008759846250692501
501,0.007211787770319015,0.008960335011396231
508,0.0068274283567921305,0.007574318741660272
509,0.006704370299890215,0.007830479345100127
516,0.007332112720203738,0.008146694878878143
517,0.007786094440398271,0.008292842607204549
