target_horizon,model_type,feature_set,window_type,target_mode,target_col_raw,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,n_selected_features,n_windows,initial_train_size,window_test_size,window_step,rolling_window_size,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_bootstrap,rf_random_state,rf_n_jobs,grid_search_metric,grid_search_metric_value,grid_search_n_candidates,grid_search_best_candidate_idx
8,rf_rolling,har_endo_exogenous_climate_news,rolling,mean,wheat_weekly_rv,4.989430934128172e-07,0.00047165924769016366,-3.199405930532818,0.9620488512821626,0.9700382798992103,4.442591955267692e-06,0.0016270637033281036,-3.2257315927711336,0.6618138090674944,0.6487973039794638,90,77,208,2,8,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.6618138090674944,243,72
8,rf_rolling,har_endo_exogenous_climate,rolling,mean,wheat_weekly_rv,6.841830731168526e-07,0.0005861495308259634,-3.1990408083688355,0.9479589277797632,0.9559437574316381,4.4980007538910715e-06,0.0016186431970591961,-3.2256674066668443,0.6575958906227523,0.6468399124843753,88,77,208,2,8,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.6575958906227523,243,63
8,rf_expanding,har_endo_exogenous_climate,expanding,mean,wheat_weekly_rv,9.953389743756694e-07,0.0007081642755456061,-3.198515320452464,0.9242914513901547,0.9358992233232615,4.890226893644991e-06,0.0016863429464572762,-3.225323562232012,0.6277382162013466,0.6355484315171958,88,77,208,2,8,,100,8,4,2,sqrt,True,42,-1,test_r2,0.6277382162013466,243,72
8,rf_expanding,har_endo_exogenous_climate_news,expanding,mean,wheat_weekly_rv,1.7990054734820408e-06,0.0009728763559003041,-3.1970771460743816,0.8631621017112034,0.8810915908070596,4.943626600294036e-06,0.0016971983272883308,-3.2249985728131656,0.6236732371147257,0.6230912687887247,90,77,208,2,8,,100,6,4,2,sqrt,True,42,-1,test_r2,0.6236732371147257,243,63
8,rf_rolling,har__all,rolling,mean,wheat_weekly_rv,4.747045315230417e-07,0.00047831611784598656,-3.197707519707896,0.9618454072757877,0.9678116617541019,4.635713942073165e-06,0.0015507292384978261,-3.2048768695610947,0.6208756728141439,0.6315500112783748,94,253,208,2,2,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.6208756728141439,243,18
8,rf_rolling,har_endo_exo,rolling,mean,wheat_weekly_rv,8.507649280910293e-07,0.0005876915563379736,-3.1989053808759995,0.935288198722116,0.9511962493150139,5.0710724167358365e-06,0.0016654317269203295,-3.2248228457387866,0.6139715999518458,0.6159829322228294,81,77,208,2,8,208.0,100,8,8,2,sqrt,True,42,-1,test_r2,0.6139715999518458,243,75
8,rf_expanding,har__all,expanding,mean,wheat_weekly_rv,8.727252868701178e-07,0.0006689766419001962,-3.197011999495365,0.9298543079548538,0.9398877004805254,5.155686878617429e-06,0.001649561597139981,-3.2051826655215963,0.5823196946183018,0.6077848173858373,94,127,208,2,4,,100,8,4,2,sqrt,True,42,-1,test_r2,0.5823196946183018,243,45
8,rf_expanding,har_endo_exo,expanding,mean,wheat_weekly_rv,1.1713051350849962e-06,0.0007317641915981089,-3.1983378870461054,0.910906923129211,0.9295725826068125,5.6195963348852375e-06,0.0017356833516113607,-3.2242272217369625,0.5722159725203498,0.5982348632558487,81,77,208,2,8,,100,8,4,2,sqrt,True,42,-1,test_r2,0.5722159725203498,243,72
8,rf_rolling,har_endo,rolling,mean,wheat_weekly_rv,9.31681718244365e-07,0.0006301751344047486,-3.1996580993339867,0.929020290725012,0.9450810251193569,6.292469800429626e-06,0.001807317986999008,-3.2228148140161066,0.5349492966516367,0.5646590192266312,27,154,208,2,4,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.5349492966516367,243,45
8,rf_expanding,har,expanding,mean,wheat_weekly_rv,4.166395576556073e-06,0.0014414451267477956,-3.1928360870044163,0.6830911175427488,0.7253926960699921,6.212481897912683e-06,0.0018436042680019188,-3.2228525382771442,0.527083376000568,0.5528650592698472,3,77,208,2,8,,100,8,16,2,sqrt,True,42,-1,test_r2,0.527083376000568,243,78
8,rf_rolling,har,rolling,mean,wheat_weekly_rv,2.636074171048252e-06,0.0011023068070422114,-3.195800423774395,0.7994920779193364,0.8348075013694697,6.29050339096254e-06,0.0018547228959166545,-3.2225089790568546,0.521144097351735,0.5394820289925044,3,77,208,2,8,208.0,100,8,8,2,sqrt,True,42,-1,test_r2,0.521144097351735,243,75
8,rf_expanding,har_endo,expanding,mean,wheat_weekly_rv,3.411315918084246e-06,0.0012655430928722022,-3.1943112246192755,0.7405248024475093,0.780706650961624,6.588018408174918e-06,0.0018767410166783912,-3.222269407150565,0.49849617662676937,0.5302346822967833,27,77,208,2,8,,100,8,16,8,sqrt,True,42,-1,test_r2,0.49849617662676937,243,80
