window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,108,0.006544037820116788,0.015465956406906794
1,expanding,0,320,320,321,320,1,108,0.00656688391641534,0.006329954588700667
2,expanding,0,328,328,329,328,1,108,0.00690940544676728,0.00738517959400974
3,expanding,0,336,336,337,336,1,108,0.007353360659299916,0.09481890661196295
4,expanding,0,344,344,345,344,1,108,0.00772434148647075,0.021346491622495984
5,expanding,0,352,352,353,352,1,108,0.00797147283003215,0.01617005289108854
6,expanding,0,360,360,361,360,1,108,0.008025635628190066,0.0038600999665187753
7,expanding,0,368,368,369,368,1,108,0.00811669749179587,0.0005056240630582347
8,expanding,0,376,376,377,376,1,108,0.008142527099864977,0.0029335217442577363
9,expanding,0,384,384,385,384,1,108,0.008455465097921262,0.1191673825387024
10,expanding,0,392,392,393,392,1,108,0.008717841565849887,0.026154882463078774
11,expanding,0,400,400,401,400,1,108,0.008951509123700468,0.05152363114033383
12,expanding,0,408,408,409,408,1,108,0.00887324626606867,0.0028404595607814656
13,expanding,0,416,416,417,416,1,108,0.009272784120733289,0.016209773198673203
14,expanding,0,424,424,425,424,1,108,0.009319019451589668,0.00851975455232217
15,expanding,0,432,432,433,432,1,108,0.00935698151365935,0.03164796302283618
16,expanding,0,440,440,441,440,1,108,0.009832174897388427,0.0007235435173428219
17,expanding,0,448,448,449,448,1,108,0.009954411311184007,0.041089778831216235
18,expanding,0,456,456,457,456,1,108,0.010289905934715035,0.03800512152306857
19,expanding,0,464,464,465,464,1,108,0.010487200403005732,0.03495475279585759
20,expanding,0,472,472,473,472,1,108,0.010439690723945416,0.017629192310633
21,expanding,0,480,480,481,480,1,108,0.010443171938933758,0.015525518062474736
22,expanding,0,488,488,489,488,1,108,0.010379495854438002,0.013821795435694515
23,expanding,0,496,496,497,496,1,108,0.01051165964288426,0.004348818775882767
24,expanding,0,504,504,505,504,1,108,0.010380894724210677,0.02205054978184815
25,expanding,0,512,512,513,512,1,108,0.01078855976150923,0.0007365991367423197
26,expanding,0,520,520,521,520,1,108,0.010790668721697637,0.014835502480566852
27,expanding,0,528,528,529,528,1,108,0.010775782933490047,0.04001059229826608
28,expanding,0,536,536,537,536,1,108,0.011362827328230999,0.001334341247120493
29,expanding,0,544,544,545,544,1,108,0.011487713621396264,0.28912402785141944
30,expanding,0,552,552,553,552,1,108,0.012444188906443053,0.042331473085695494
31,expanding,0,560,560,561,560,1,108,0.012437845742888259,0.0030206191047188967
32,expanding,0,568,568,569,568,1,108,0.012346263546026234,0.053051706346382344
33,expanding,0,576,576,577,576,1,108,0.01260949648892691,0.0014682290993999383
34,expanding,0,584,584,585,584,1,108,0.013004829842934038,0.42679646083354544
35,expanding,0,592,592,593,592,1,108,0.014213530342155544,0.0007489327468150165
36,expanding,0,600,600,601,600,1,108,0.014129299080978673,0.11167820630688306
37,expanding,0,608,608,609,608,1,108,0.014189808861034737,0.02356895771218999
38,expanding,0,616,616,617,616,1,108,0.014088383305710937,0.023353566052893945
39,expanding,0,624,624,625,624,1,108,0.014253993207108259,0.10481176924819711
40,expanding,0,632,632,633,632,1,108,0.014398509649436089,0.03272776235348896
41,expanding,0,640,640,641,640,1,108,0.014385967358771285,0.00020881994308385426
42,expanding,0,648,648,649,648,1,108,0.014298493665915207,0.006983484910698948
43,expanding,0,656,656,657,656,1,108,0.014305261637976605,0.0017779676209926027
44,expanding,0,664,664,665,664,1,108,0.014307557581559946,0.00015837318311613248
45,expanding,0,672,672,673,672,1,108,0.014174638476621046,0.0007236067664479018
46,expanding,0,680,680,681,680,1,108,0.014048872399296936,0.0020659421345422735
47,expanding,0,688,688,689,688,1,108,0.01409254671975601,0.013565965643528638
48,expanding,0,696,696,697,696,1,108,0.014122806811927218,0.026213244210132495
49,expanding,0,704,704,705,704,1,108,0.01406845934503742,0.015672215513574044
50,expanding,0,712,712,713,712,1,108,0.01414737911659039,0.0007914434668256578
