,coefficient
wheat_weekly_rv,0.3923382484208068
wheat_monthly_rv,0.7504430406437149
wheat_seasonal_rv,0.051377355786057066
wheat_monthly_jumps,836.0852497763026
wheat_monthly_lev,-0.33579736682155303
wheat_monthly_rku,0.002785788358252085
wheat_monthly_rsk,-0.06971806202980613
wheat_monthly_rvb,-85.56661987368034
wheat_monthly_rvg,7.742709826353462
wheat_monthly_trd,311.9472114974151
wheat_monthly_tru,26.117976842579083
wheat_seasonal_jumps,1592.9269392320311
wheat_seasonal_lev,-0.6019870859187355
wheat_seasonal_rku,-0.0062446964170176505
wheat_seasonal_rsk,0.26396705806070564
wheat_seasonal_rvb,156.29388185830948
wheat_seasonal_rvg,-108.18860890580194
wheat_seasonal_trd,-2620.3421491266563
wheat_seasonal_tru,1608.2121700086739
wheat_weekly_jumps,18.349495180700615
wheat_weekly_lev,-0.008629587151962603
wheat_weekly_rku,0.0041483962645324415
wheat_weekly_rsk,-0.023711764161484572
wheat_weekly_rvb,-27.263385826144464
wheat_weekly_rvg,7.775672127626315
wheat_weekly_trd,155.62737251602084
wheat_weekly_tru,-41.795815508056535
corn_monthly_jumps,174.98158179167876
corn_monthly_lev,0.7804415789289774
corn_monthly_rku,-0.006466551993018858
corn_monthly_rsk,-0.0022019295423002516
corn_monthly_rv,0.13479861385961
corn_monthly_rvb,98.02971595490038
corn_monthly_rvg,-100.32301391202992
corn_monthly_trd,-975.0867974514258
corn_monthly_tru,1170.7117391897045
corn_seasonal_jumps,-853.3974809276351
corn_seasonal_lev,-0.9727620039369436
corn_seasonal_rku,-0.0016399636109314664
corn_seasonal_rsk,-0.18738726976356812
corn_seasonal_rv,-0.15706106494875893
corn_seasonal_rvb,-262.30540631864153
corn_seasonal_rvg,262.05257725135795
corn_seasonal_trd,1943.938817352942
corn_seasonal_tru,-2997.465194390941
corn_weekly_jumps,131.28688821846572
corn_weekly_lev,0.0023278873443266512
corn_weekly_rku,-0.0037245373661251684
corn_weekly_rsk,0.018687675871601972
corn_weekly_rv,-0.15914749201123768
corn_weekly_rvb,43.112509813262065
corn_weekly_rvg,14.821357064947165
corn_weekly_trd,-632.8788608969107
corn_weekly_tru,-489.628574029668
soybeans_monthly_jumps,2485.365162579741
soybeans_monthly_lev,-0.09971052084497112
soybeans_monthly_rku,8.883933711730657e-05
soybeans_monthly_rsk,-0.1009188786494366
soybeans_monthly_rv,0.5699066004268074
soybeans_monthly_rvb,-176.0462845434015
soybeans_monthly_rvg,125.5572567119375
soybeans_monthly_trd,1652.904805325179
soybeans_monthly_tru,-3760.7403669449286
soybeans_seasonal_jumps,-5121.602257847648
soybeans_seasonal_lev,0.6161358924760343
soybeans_seasonal_rku,-0.010190319893935507
soybeans_seasonal_rsk,0.2064660857257179
soybeans_seasonal_rv,-1.2517960253921543
soybeans_seasonal_rvb,260.93627695154476
soybeans_seasonal_rvg,-207.85968256288072
soybeans_seasonal_trd,587.9416604590224
soybeans_seasonal_tru,9652.875826183456
soybeans_weekly_jumps,30.069731735871756
soybeans_weekly_lev,0.19337056310533374
soybeans_weekly_rku,0.0025205723291574778
soybeans_weekly_rsk,-0.018385920586438176
soybeans_weekly_rv,0.00463044810715596
soybeans_weekly_rvb,5.891361624768706
soybeans_weekly_rvg,-7.912845963278272
soybeans_weekly_trd,-450.3052184647904
soybeans_weekly_tru,235.18019397036824
ssta_elino,0.03190258651347352
ssta_lanina,-0.02825903845829164
SOI_index,0.02045462850993214
NAO_index,-0.012117359833828839
tmax_hot_in_planting,-0.0003532198794062025
tmax_hot_in_harvesting,0.0015064791782699073
tmax_very_hot_in_planting,-0.0005907246984169535
tmax_very_hot_in_harvesting,0.0036199680279716817
tmin_cold_in_planting,0.005399052796191739
tmin_cold_in_harvesting,-0.02333324065747122
tmin_very_cold_in_planting,0.03884752639981741
tmin_very_cold_in_harvesting,-0.00986950410138146
awnd_moderate_high_wind_in_planting,0.019843017155915646
awnd_moderate_high_wind_in_harvesting,0.056381468333320195
awnd_extreme_high_wind_in_planting,-0.04251476588184335
awnd_extreme_high_wind_in_harvesting,0.04549935310090164
pdsi_extreme_wet_in_planting,-0.028989763913356115
pdsi_extreme_wet_in_harvesting,0.008972591183155909
co2_extreme_in_planting,3.891030059188566e-05
co2_extreme_in_harvesting,-0.0001561771671818072
frbsf_sentiment,-0.1463172734390478
Text_Climate_Anomaly,-0.010141652550686941
epu_index,-2.5861568260532233e-05
DJIA_Index,0.03633739824628074
WTI_Index,0.09825860330802108
Broad_Dollar_index,0.000579536241649966
Stock_Uncertainty,-0.00018218504022668273
