,importance
WTI_Index,0.0838704581001839
wheat_weekly_rvb,0.07094322802665633
wheat_weekly_rvg,0.05921348735762986
wheat_weekly_trd,0.056466599371073865
wheat_weekly_rv,0.04247909678249443
wheat_seasonal_lev,0.03904568506034202
wheat_monthly_rvg,0.035610665116697
wheat_seasonal_tru,0.030998112250945353
soybeans_weekly_rv,0.026349111370638525
wheat_monthly_trd,0.02241575348047117
wheat_seasonal_trd,0.021718718763331635
wheat_seasonal_jumps,0.021684355646455607
wheat_monthly_rvb,0.019366332256978883
soybeans_weekly_rvg,0.019012107538913612
wheat_weekly_tru,0.017851945439194116
wheat_monthly_rv,0.017501617850522278
wheat_seasonal_rvb,0.01710769030570455
Broad_Dollar_index,0.01674561555772675
wheat_seasonal_rv,0.016534325067881297
wheat_monthly_lev,0.015956637412725308
wheat_seasonal_rvg,0.014770840892561296
soybeans_weekly_rvb,0.014411309415650131
wheat_monthly_rsk,0.01434180298369507
wheat_seasonal_rsk,0.012908080297075705
soybeans_seasonal_rku,0.012295560916140877
wheat_monthly_tru,0.011698019613315803
soybeans_seasonal_jumps,0.010945732358625187
DJIA_Index,0.00941612799321091
soybeans_monthly_rv,0.009193313824212491
soybeans_monthly_rvb,0.009030789275247671
wheat_monthly_jumps,0.008920494767299605
corn_seasonal_jumps,0.008904029939614384
wheat_weekly_jumps,0.00852698345490277
soybeans_monthly_rku,0.008303083209991076
corn_weekly_tru,0.0075307130378527865
corn_seasonal_rvg,0.007515601215761986
corn_seasonal_rvb,0.007514877928122333
soybeans_monthly_lev,0.007305502678880414
soybeans_monthly_rvg,0.007123016882136798
corn_seasonal_rku,0.006702750194554978
soybeans_seasonal_tru,0.005997957747484276
corn_weekly_rvb,0.0059805026682845505
corn_weekly_trd,0.00594360085003616
corn_seasonal_tru,0.0058777578041486495
corn_monthly_rku,0.0056362978907965695
soybeans_seasonal_trd,0.005362146027086005
wheat_seasonal_rku,0.004979314302819733
corn_monthly_jumps,0.004647813241219073
corn_monthly_tru,0.004622915057090327
corn_seasonal_trd,0.004612373524235664
soybeans_monthly_tru,0.0046050739345372795
soybeans_monthly_trd,0.004539428344639799
soybeans_weekly_lev,0.0043483368830180185
corn_seasonal_rv,0.004300934957751749
corn_monthly_rv,0.004218520256533471
soybeans_weekly_rku,0.004098107140475189
corn_monthly_rvg,0.003922886619350854
soybeans_seasonal_rvg,0.003830642420457401
corn_weekly_rv,0.003635530272202463
soybeans_seasonal_rv,0.003536039720076531
soybeans_monthly_jumps,0.0033775541847570556
corn_monthly_trd,0.0032212632948296336
corn_seasonal_rsk,0.003138355113182606
soybeans_seasonal_lev,0.0030488012249779667
corn_seasonal_lev,0.0028517046143272753
soybeans_monthly_rsk,0.002768544898667855
soybeans_weekly_tru,0.002732635660579642
soybeans_seasonal_rvb,0.002667701844616441
corn_monthly_lev,0.002659457942323735
soybeans_seasonal_rsk,0.0025939691686495034
corn_weekly_rvg,0.0025758328798386634
corn_monthly_rvb,0.0025540945903395544
Stock_Uncertainty,0.002462448831491214
wheat_weekly_rsk,0.002427668248567927
corn_weekly_jumps,0.002285071796703949
wheat_weekly_rku,0.002008035760180141
soybeans_weekly_jumps,0.0019789766346535987
corn_weekly_rku,0.0019382850624446685
wheat_monthly_rku,0.0018751747935377558
wheat_weekly_lev,0.0017226784342400582
corn_monthly_rsk,0.0015987856532678423
corn_weekly_rsk,0.0015185626643573202
corn_weekly_lev,0.0013426301653977706
soybeans_weekly_trd,0.0008687338164612881
soybeans_weekly_rsk,0.000856679423944189
