window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,12,0.019057005233402154,0.07705711973768939
1,rolling,8,320,320,321,312,1,12,0.01929341325420312,8.658087953793905e-05
2,rolling,16,328,328,329,312,1,12,0.01956860987227226,0.009874439012984565
3,rolling,24,336,336,337,312,1,12,0.01904275716611559,0.01115730673494857
4,rolling,32,344,344,345,312,1,12,0.018064178469150885,0.04463257363710788
5,rolling,40,352,352,353,312,1,12,0.018153725868842015,0.0076920146650023315
6,rolling,48,360,360,361,312,1,12,0.018700499414659663,7.88106226028678e-05
7,rolling,56,368,368,369,312,1,12,0.019294580412620103,0.0024032055543932833
8,rolling,64,376,376,377,312,1,7,0.021749246404023738,0.13009993508143913
9,rolling,72,384,384,385,312,1,7,0.02220543249752898,8.204190479679423e-05
10,rolling,80,392,392,393,312,1,7,0.02190611188035166,0.01877560283601418
11,rolling,88,400,400,401,312,1,7,0.020943932117350787,0.11206380693439143
12,rolling,96,408,408,409,312,1,12,0.018529813426807085,0.0035929876978206153
13,rolling,104,416,416,417,312,1,12,0.017690169898425968,0.0009542623779944084
14,rolling,112,424,424,425,312,1,12,0.01723353982876211,0.004609070567578213
15,rolling,120,432,432,433,312,1,12,0.01705738859935849,0.1048662694459952
16,rolling,128,440,440,441,312,1,4,0.022602688001573494,0.028334639427593563
17,rolling,136,448,448,449,312,1,4,0.023023724178184945,0.03072930753151159
18,rolling,144,456,456,457,312,1,4,0.024068914455579737,0.0011108126850645286
19,rolling,152,464,464,465,312,1,4,0.024127166670505424,2.05682952496771e-05
20,rolling,160,472,472,473,312,1,7,0.021693627092320353,3.323453946759223e-05
21,rolling,168,480,480,481,312,1,7,0.02189810808813098,0.00015365542689444492
22,rolling,176,488,488,489,312,1,7,0.021071222158218165,0.0047940351405470665
23,rolling,184,496,496,497,312,1,7,0.020704695541509166,0.01723909949414468
24,rolling,192,504,504,505,312,1,34,0.013039731555262982,0.01738380811157717
25,rolling,200,512,512,513,312,1,34,0.013126430170503718,0.032064626171492965
26,rolling,208,520,520,521,312,1,34,0.013089205004110838,0.03327742553286668
27,rolling,216,528,528,529,312,1,34,0.014233021912980717,0.10517914114583764
28,rolling,224,536,536,537,312,1,9,0.020753640745371584,0.007352827628495584
29,rolling,232,544,544,545,312,1,9,0.01982368143525701,0.011123433538699911
30,rolling,240,552,552,553,312,1,9,0.019773215562427147,0.027428999020903292
31,rolling,248,560,560,561,312,1,9,0.019782075509425654,0.024882092779132545
32,rolling,256,568,568,569,312,1,24,0.013581375331438092,0.09895561092702229
33,rolling,264,576,576,577,312,1,24,0.014142878579359267,0.06673324140686322
34,rolling,272,584,584,585,312,1,24,0.014385569331494189,0.04321174080285474
35,rolling,280,592,592,593,312,1,24,0.014518069388304106,0.007113085392106365
36,rolling,288,600,600,601,312,1,23,0.01449362972099488,0.012380634312424432
37,rolling,296,608,608,609,312,1,23,0.014506560107353978,0.0024523828748319884
38,rolling,304,616,616,617,312,1,23,0.015560134523994948,3.8630949043402385e-05
39,rolling,312,624,624,625,312,1,23,0.016086428506032605,0.09751430814218277
40,rolling,320,632,632,633,312,1,8,0.024491823100540093,0.1101052491228102
41,rolling,328,640,640,641,312,1,8,0.025073661078257776,0.09859716074891692
42,rolling,336,648,648,649,312,1,8,0.025855070152362377,0.07408770989584364
43,rolling,344,656,656,657,312,1,8,0.026315832555406204,0.00014274538234403442
44,rolling,352,664,664,665,312,1,9,0.023597272542936275,0.007659305317210861
45,rolling,360,672,672,673,312,1,9,0.026450034494024395,0.0020969821099504115
46,rolling,368,680,680,681,312,1,9,0.02812358832513388,0.0020170417304538482
47,rolling,376,688,688,689,312,1,9,0.0273048458681187,0.2952065860155348
48,rolling,384,696,696,697,312,1,7,0.028420576945186245,0.010431672290303857
49,rolling,392,704,704,705,312,1,7,0.02958864957165231,0.09479941857467908
50,rolling,400,712,712,713,312,1,7,0.03035961389193983,0.029187896154487702
51,rolling,408,720,720,721,312,1,7,0.03061879299462256,0.038865460311916546
52,rolling,416,728,728,729,312,1,5,0.0304241902213904,0.027642983851284934
53,rolling,424,736,736,737,312,1,5,0.030848947660427582,0.00020584311860869916
54,rolling,432,744,744,745,312,1,5,0.031532576220075104,0.023454109413886332
55,rolling,440,752,752,753,312,1,5,0.03184146712697109,0.000224883411476065
56,rolling,448,760,760,761,312,1,10,0.028617050844863285,0.014466142611847354
57,rolling,456,768,768,769,312,1,10,0.028546228306313735,5.181840194689922e-05
58,rolling,464,776,776,777,312,1,10,0.028308611956441895,0.004608629556041898
59,rolling,472,784,784,785,312,1,10,0.028016403172502615,0.0041869693753353015
60,rolling,480,792,792,793,312,1,6,0.0287209804199704,0.022482398316071763
61,rolling,488,800,800,801,312,1,6,0.028956625837615633,0.0506639052823792
62,rolling,496,808,808,809,312,1,6,0.029185943250363063,0.0508142669398916
63,rolling,504,816,816,817,312,1,6,0.029168937878494755,0.09249222615226363
64,rolling,512,824,824,825,312,1,26,0.021208093887886657,0.017639095074421168
