window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,84,0.0034233822488621674,0.05427279864330392
1,expanding,0,216,216,218,216,2,84,0.0034952415084355897,0.016214363847184377
2,expanding,0,224,224,226,224,2,84,0.003597300499477641,0.008912579719345375
3,expanding,0,232,232,234,232,2,84,0.0037376157072876153,0.04209585219877705
4,expanding,0,240,240,242,240,2,84,0.0035668778518757813,0.01005701722881857
5,expanding,0,248,248,250,248,2,84,0.003463803240376171,0.052768320028354694
6,expanding,0,256,256,258,256,2,84,0.003872527694306573,0.00017235379220274208
7,expanding,0,264,264,266,264,2,84,0.003833173282963995,0.041889817392433804
8,expanding,0,272,272,274,272,2,84,0.003949939101946099,0.006591171996657244
9,expanding,0,280,280,282,280,2,84,0.0038874288185502997,0.003275908114883351
10,expanding,0,288,288,290,288,2,84,0.004026638048940382,0.00672491712655394
11,expanding,0,296,296,298,296,2,84,0.003899353949028645,0.0033684937978617426
12,expanding,0,304,304,306,304,2,84,0.0039032764797337417,0.0013122059454993447
13,expanding,0,312,312,314,312,2,84,0.0038706769357534335,0.0005576111234868859
14,expanding,0,320,320,322,320,2,84,0.003885038872921416,0.0006975373101611738
15,expanding,0,328,328,330,328,2,84,0.003860686265371762,0.00828426570783251
16,expanding,0,336,336,338,336,2,84,0.0038653517150467396,0.006704709340490902
17,expanding,0,344,344,346,344,2,84,0.003884785879515277,0.007918394194614679
18,expanding,0,352,352,354,352,2,84,0.004040760798163624,0.06355823658438436
19,expanding,0,360,360,362,360,2,84,0.004087362629768863,0.017340281173842072
20,expanding,0,368,368,370,368,2,84,0.004131822767858476,0.003108935205808598
21,expanding,0,376,376,378,376,2,84,0.004340540120907922,0.015967439864380664
22,expanding,0,384,384,386,384,2,84,0.004365058870671442,0.0016591488265335495
23,expanding,0,392,392,394,392,2,84,0.004384126610081252,0.004855511545270641
24,expanding,0,400,400,402,400,2,84,0.0044412703111506606,0.020291697115199774
25,expanding,0,408,408,410,408,2,84,0.004365402502118631,0.0012842891185381403
26,expanding,0,416,416,418,416,2,84,0.004349534193013835,0.00017188887396171488
27,expanding,0,424,424,426,424,2,84,0.0044057861218844575,0.07198789290854915
28,expanding,0,432,432,434,432,2,84,0.004599836416711519,0.03555794796186136
29,expanding,0,440,440,442,440,2,84,0.00495061192336421,0.040112687698388994
30,expanding,0,448,448,450,448,2,84,0.00496911961613295,0.0463932198306649
31,expanding,0,456,456,458,456,2,84,0.004955930879483679,0.004869590177685661
32,expanding,0,464,464,466,464,2,84,0.005103082000009816,0.00017047964209763742
33,expanding,0,472,472,474,472,2,84,0.005164980975391613,0.06277343394285625
34,expanding,0,480,480,482,480,2,84,0.00529150309996873,0.023493900629980226
35,expanding,0,488,488,490,488,2,84,0.005288824757213127,0.017785325218380714
36,expanding,0,496,496,498,496,2,84,0.005436429091209853,0.040444859706787406
37,expanding,0,504,504,506,504,2,84,0.005720912075558775,0.029308652213952985
38,expanding,0,512,512,514,512,2,84,0.0055268999564666785,0.009775868193284337
39,expanding,0,520,520,522,520,2,84,0.005505724358491125,0.008227612809609229
40,expanding,0,528,528,530,528,2,84,0.005732797837909053,0.004263940075636545
41,expanding,0,536,536,538,536,2,84,0.005763259857376612,0.009884624866398134
42,expanding,0,544,544,546,544,2,84,0.005899551032006246,0.01800299673227823
43,expanding,0,552,552,554,552,2,84,0.005908769412396366,0.011899738680768
44,expanding,0,560,560,562,560,2,84,0.006118777076756241,0.0006362178817378905
45,expanding,0,568,568,570,568,2,84,0.005789925863964077,0.016679072031919255
46,expanding,0,576,576,578,576,2,84,0.005928888074317513,0.049634914388280084
47,expanding,0,584,584,586,584,2,84,0.0060804096893653965,0.008006277642482375
48,expanding,0,592,592,594,592,2,84,0.005992672096499596,0.003100377168364708
49,expanding,0,600,600,602,600,2,84,0.0060686168734397136,0.010286154719376776
50,expanding,0,608,608,610,608,2,84,0.006154773177127655,0.03805143220992366
51,expanding,0,616,616,618,616,2,84,0.006336266922025349,0.01733099421864197
52,expanding,0,624,624,626,624,2,84,0.0063242153028479995,0.08317454724685028
53,expanding,0,632,632,634,632,2,84,0.006775079885341316,0.007213019620784286
54,expanding,0,640,640,642,640,2,84,0.0067308678022097845,0.012956965355014161
55,expanding,0,648,648,650,648,2,84,0.006661992677575853,0.018709892875414677
56,expanding,0,656,656,658,656,2,84,0.006877493936000475,0.005676585082721437
57,expanding,0,664,664,666,664,2,84,0.00689188359933435,0.08102571143996735
58,expanding,0,672,672,674,672,2,84,0.008307939987255208,0.1376947773914025
59,expanding,0,680,680,682,680,2,84,0.008238472965434285,0.046963185265188105
60,expanding,0,688,688,690,688,2,84,0.008376744629221302,0.03816728389491143
61,expanding,0,696,696,698,696,2,84,0.008648056302024087,0.0006980669581750635
62,expanding,0,704,704,706,704,2,84,0.008515589670183397,0.008226634198418993
63,expanding,0,712,712,714,712,2,84,0.008428129270709676,0.002242249281631125
64,expanding,0,720,720,722,720,2,84,0.008419389626767622,0.002717498244375081
65,expanding,0,728,728,730,728,2,84,0.008427604548800129,0.0011179256914153927
66,expanding,0,736,736,738,736,2,84,0.008672824733633714,0.039342464388606765
67,expanding,0,744,744,746,744,2,84,0.008591070184006252,0.004372159434982499
68,expanding,0,752,752,754,752,2,84,0.00858752157047305,0.0030055747276042134
69,expanding,0,760,760,762,760,2,84,0.008552150476147172,0.0013404743164247602
70,expanding,0,768,768,770,768,2,84,0.008440869378413028,0.01026439469180212
71,expanding,0,776,776,778,776,2,84,0.008492004669799318,0.005827207014917707
72,expanding,0,784,784,786,784,2,84,0.00853878659867969,0.013241934432293222
73,expanding,0,792,792,794,792,2,84,0.008720202726677381,0.0010449977005645647
74,expanding,0,800,800,802,800,2,84,0.00871696512591954,0.013148719660359277
75,expanding,0,808,808,810,808,2,84,0.008765582103905233,0.016120738956347257
76,expanding,0,816,816,818,816,2,84,0.008738826171354628,0.00896841037688919
