window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,14,0.013302940640199355,0.017751605996355398
1,rolling,8,320,320,321,312,1,14,0.013013767176542445,0.010208158406709826
2,rolling,16,328,328,329,312,1,14,0.012171016811840732,0.0025626752772495783
3,rolling,24,336,336,337,312,1,14,0.010705350035512802,0.03575067372236842
4,rolling,32,344,344,345,312,1,15,0.009702361477043783,0.034769453352768966
5,rolling,40,352,352,353,312,1,15,0.010084182797816478,0.024788090418751903
6,rolling,48,360,360,361,312,1,15,0.010408806852478584,0.02634721018771196
7,rolling,56,368,368,369,312,1,15,0.011798701158850067,0.060357522611075444
8,rolling,64,376,376,377,312,1,23,0.009912469758794883,0.017007318525856022
9,rolling,72,384,384,385,312,1,23,0.009693790101866799,0.0002739648017617102
10,rolling,80,392,392,393,312,1,23,0.009571350895952103,0.0298863255255176
11,rolling,88,400,400,401,312,1,23,0.010084297138901247,0.06359496156499582
12,rolling,96,408,408,409,312,1,19,0.011202426659785181,0.02118106458862633
13,rolling,104,416,416,417,312,1,19,0.010967959278681888,0.0034046840077022445
14,rolling,112,424,424,425,312,1,19,0.009673959070831824,0.011090843034884487
15,rolling,120,432,432,433,312,1,19,0.010105758221594615,0.13021224293636324
16,rolling,128,440,440,441,312,1,4,0.01732159162278952,0.04163770036171365
17,rolling,136,448,448,449,312,1,4,0.018801177456094224,0.09046190620157209
18,rolling,144,456,456,457,312,1,4,0.02054632747066205,0.005195080830581701
19,rolling,152,464,464,465,312,1,4,0.020781904499344115,0.008706487559367097
20,rolling,160,472,472,473,312,1,16,0.013719735882976722,0.009233743081903742
21,rolling,168,480,480,481,312,1,16,0.013278884794896303,0.015216800592106507
22,rolling,176,488,488,489,312,1,16,0.013281021801504637,0.005903466019589599
23,rolling,184,496,496,497,312,1,16,0.013513737654003828,0.11444887586516607
24,rolling,192,504,504,505,312,1,34,0.009827525901573955,0.057275914980073374
25,rolling,200,512,512,513,312,1,34,0.009702857903385294,0.009905687318186581
26,rolling,208,520,520,521,312,1,34,0.009816403874524208,0.05223795402502149
27,rolling,216,528,528,529,312,1,34,0.010942133020340113,0.021668968076021273
28,rolling,224,536,536,537,312,1,15,0.01556458657089171,0.0013411984913718734
29,rolling,232,544,544,545,312,1,15,0.01538816726372806,0.004545923444973407
30,rolling,240,552,552,553,312,1,15,0.015360629377280647,0.003315897154367745
31,rolling,248,560,560,561,312,1,15,0.015417548466878749,0.019058503406039515
32,rolling,256,568,568,569,312,1,24,0.011498260717032211,0.000676347132660676
33,rolling,264,576,576,577,312,1,24,0.011409831110027184,0.011227357687027184
34,rolling,272,584,584,585,312,1,24,0.01143378844190547,0.0047350826499784025
35,rolling,280,592,592,593,312,1,24,0.011262196998801354,0.039492660212303576
36,rolling,288,600,600,601,312,1,23,0.00924270529649586,0.006387747799424252
37,rolling,296,608,608,609,312,1,23,0.010010954929182808,0.0955384033218905
38,rolling,304,616,616,617,312,1,23,0.010959221625142087,0.019069447147526637
39,rolling,312,624,624,625,312,1,23,0.015169133016579819,0.24530597901055645
40,rolling,320,632,632,633,312,1,3,0.03459633960428856,0.08868433020499697
41,rolling,328,640,640,641,312,1,3,0.03409084701369706,0.003030868603731743
42,rolling,336,648,648,649,312,1,3,0.03338024826633066,0.0011258641894022214
43,rolling,344,656,656,657,312,1,3,0.03327762084818058,0.0005635606397910225
44,rolling,352,664,664,665,312,1,19,0.019297359335153905,0.10649025223862557
45,rolling,360,672,672,673,312,1,19,0.021442765248185846,0.0008299086514661314
46,rolling,368,680,680,681,312,1,19,0.022163009888566895,3.059653265347318e-05
47,rolling,376,688,688,689,312,1,19,0.022101689992394057,0.07924939225042095
48,rolling,384,696,696,697,312,1,12,0.024957733982729133,0.03673691970297226
49,rolling,392,704,704,705,312,1,12,0.02592947624354789,0.07675049347872916
50,rolling,400,712,712,713,312,1,12,0.02686739097525047,0.05669883577883044
51,rolling,408,720,720,721,312,1,12,0.02678679711017497,0.0055881446802218075
52,rolling,416,728,728,729,312,1,15,0.02302733481986186,0.02255349641558244
53,rolling,424,736,736,737,312,1,15,0.02493554446962536,0.03428346640018075
54,rolling,432,744,744,745,312,1,15,0.02537022333463979,0.0010316750743525583
55,rolling,440,752,752,753,312,1,15,0.025698291526921924,0.002249042373048669
56,rolling,448,760,760,761,312,1,20,0.021883001425268934,0.0006674297474089396
57,rolling,456,768,768,769,312,1,20,0.020549618480463733,0.035611880458925105
58,rolling,464,776,776,777,312,1,20,0.02142125137480175,0.0006750355693627287
59,rolling,472,784,784,785,312,1,20,0.021326511098638416,0.018928590491272105
60,rolling,480,792,792,793,312,1,8,0.027147099868895904,0.0011505281197728098
61,rolling,488,800,800,801,312,1,8,0.026814360580192653,0.036876950246404694
62,rolling,496,808,808,809,312,1,8,0.026631526946137837,0.1126683861234344
63,rolling,504,816,816,817,312,1,8,0.027403452537120614,0.021820385808858735
