window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,50,0.005439174847359976,0.014209128197385977
1,expanding,0,320,320,321,320,1,50,0.006083833497202494,0.06643461837503462
2,expanding,0,328,328,329,328,1,50,0.007501393067339806,0.00173283193162211
3,expanding,0,336,336,337,336,1,50,0.007415358282878516,0.008234062357859109
4,expanding,0,344,344,345,344,1,50,0.007663821805633179,4.8227932630491014e-05
5,expanding,0,352,352,353,352,1,50,0.007695160665978737,0.001133359874917883
6,expanding,0,360,360,361,360,1,50,0.0075321493370511475,0.018972381819898118
7,expanding,0,368,368,369,368,1,50,0.008089530067852105,0.00027212721916541714
8,expanding,0,376,376,377,376,1,46,0.007461197120966237,0.004315669017542732
9,expanding,0,384,384,385,384,1,46,0.00804505767166813,0.061129355163363354
10,expanding,0,392,392,393,392,1,46,0.008580308322445447,0.006154292770740806
11,expanding,0,400,400,401,400,1,46,0.00899071782196444,0.06914948925710995
12,expanding,0,408,408,409,408,1,46,0.009199745466412158,0.026051521904791576
13,expanding,0,416,416,417,416,1,46,0.01032667752137985,0.01653531088381508
14,expanding,0,424,424,425,424,1,46,0.010195995988838186,0.017959735326904338
15,expanding,0,432,432,433,432,1,46,0.01035915998761148,0.07099583702319141
16,expanding,0,440,440,441,440,1,46,0.009295986987198279,7.161758674828134e-06
17,expanding,0,448,448,449,448,1,46,0.00931725978591132,0.06269934837703883
18,expanding,0,456,456,457,456,1,46,0.009821252583078505,0.0018211584208509557
19,expanding,0,464,464,465,464,1,46,0.009992380633665907,0.03758192441453111
20,expanding,0,472,472,473,472,1,46,0.010059338628605712,0.0005495956805108624
21,expanding,0,480,480,481,480,1,46,0.010395875548965134,0.0511161755478561
22,expanding,0,488,488,489,488,1,46,0.010909978065016123,0.0015724295452419455
23,expanding,0,496,496,497,496,1,46,0.01091388084627447,0.009551530557623237
24,expanding,0,504,504,505,504,1,46,0.010683089701461592,0.0005598881514929141
25,expanding,0,512,512,513,512,1,46,0.010593159092208924,0.015494729789135419
26,expanding,0,520,520,521,520,1,46,0.011016375071316163,0.010945325644808107
27,expanding,0,528,528,529,528,1,46,0.011241158569092755,0.19691232145038046
28,expanding,0,536,536,537,536,1,46,0.013414225607325296,0.012610865770490783
29,expanding,0,544,544,545,544,1,46,0.013632677125370423,0.1477021395743897
30,expanding,0,552,552,553,552,1,46,0.014801893553593468,0.11271801520896703
31,expanding,0,560,560,561,560,1,46,0.01513762223766293,0.0034345702794851274
32,expanding,0,568,568,569,568,1,38,0.013720773956064043,0.002674463494581408
33,expanding,0,576,576,577,576,1,38,0.01355690172867003,0.009693013523818884
34,expanding,0,584,584,585,584,1,38,0.013689364552142178,0.000358529136569925
35,expanding,0,592,592,593,592,1,38,0.014356285056277302,0.36608151283293794
36,expanding,0,600,600,601,600,1,38,0.014945829113295532,1.0957149643388235e-05
37,expanding,0,608,608,609,608,1,38,0.015169316380993794,3.149629396321944e-05
38,expanding,0,616,616,617,616,1,38,0.015613991511598365,0.07872409010968237
39,expanding,0,624,624,625,624,1,38,0.015986739782113252,0.0384306064074808
40,expanding,0,632,632,633,632,1,32,0.01565315498813487,0.03172516964267639
41,expanding,0,640,640,641,640,1,32,0.01564815158249407,0.006132982579516842
42,expanding,0,648,648,649,648,1,32,0.01589202404847279,0.004981490869443971
43,expanding,0,656,656,657,656,1,32,0.015930621924762963,0.0038715789516807005
44,expanding,0,664,664,665,664,1,32,0.015758776219949342,0.0004230604002177696
45,expanding,0,672,672,673,672,1,32,0.015582397914567976,0.0022101471054833963
46,expanding,0,680,680,681,680,1,32,0.015472965486185843,0.018588619241233152
47,expanding,0,688,688,689,688,1,32,0.015696550151036083,0.001044702592032467
48,expanding,0,696,696,697,696,1,33,0.015169361152594768,0.017250057315230882
49,expanding,0,704,704,705,704,1,33,0.015433453042223688,0.0005611179706201243
50,expanding,0,712,712,713,712,1,33,0.015398350475919073,0.07444037648929434
