,y_true,y_pred
360,0.007247920199154977,0.0068409156061183495
368,0.014240399359185403,0.013111916271584355
378,0.014768590183731537,0.013986337869815355
387,0.010726832320041894,0.011304382794739522
396,0.010581436191376173,0.01027043192852569
407,0.008009686979545128,0.008953944501753535
416,0.006986471599187295,0.008021606437087969
425,0.008739701277604305,0.007761480371428245
433,0.00822797355076384,0.008873834415479166
442,0.0062101382723510545,0.007658564359297061
451,0.006420186339093016,0.006323387840373903
463,0.008576155216671504,0.007293466721807658
471,0.0089452626811641,0.008022566887896066
480,0.011956465371748872,0.01005901569424924
488,0.009606433135031822,0.010720532273725134
498,0.009002649965387324,0.0066874995264624825
507,0.006748389276587123,0.006618039591806144
518,0.005515419321582543,0.00801045409209211
526,0.012449199256726617,0.010055878112763438
535,0.008724918120637852,0.007447780450849747
544,0.008011661025660454,0.00743362493391948
554,0.006505441360263201,0.007124371546657154
563,0.007489818443596977,0.008248505946616127
572,0.009473064920374762,0.010706226268011218
581,0.006976684538148674,0.0066955735195919725
589,0.006175984128662661,0.006502214980158571
598,0.010583605197465498,0.012007053175301806
607,0.00993459917335198,0.007835815515987755
616,0.011504326304609422,0.01228413533989398
625,0.010586395400303386,0.006801179243111773
634,0.018389033793463284,0.010808916604954215
643,0.011497882781936405,0.011309586987197981
653,0.01007705569822282,0.009015684222736808
661,0.00928449482391896,0.00910027762678365
670,0.01543661755998557,0.014474127917309197
679,0.01144701709886677,0.01486999130597964
689,0.015841005521498783,0.015054921235770874
698,0.013380022083906673,0.013075606358374056
708,0.009504875963381685,0.01045798879906955
719,0.008581455249483285,0.013071157648837544
728,0.008001446190488738,0.011244730327589434
736,0.011145244828349582,0.011750330945024713
746,0.010745093389033986,0.012664198481889079
755,0.009101239973009663,0.011198617415078958
764,0.008770566601574702,0.008439885283267971
776,0.009675539675093669,0.00847555918848215
784,0.009772494147144666,0.01032464362683992
793,0.008950122657592288,0.00844498653994029
801,0.009652122764479788,0.008762116350469359
811,0.010396562054246855,0.009125023365910912
820,0.011129976787293267,0.006897034302009205
