,coefficient
SOI_index,0.011606965964504078
awnd_extreme_high_wind_in_harvesting,-0.012126436759325399
corn_seasonal_jumps,-0.016472749974436846
corn_weekly_rku,-0.033674806370620425
corn_weekly_rvg,0.0721510151655664
epu_index,-0.01848179983065277
pdsi_extreme_wet_in_planting,-0.02001694798002067
soybeans_monthly_lev,0.015944707835748223
soybeans_seasonal_rku,-0.014682788414119283
soybeans_weekly_rku,-0.016778477946416126
soybeans_weekly_rvb,-0.006973795217602774
soybeans_weekly_trd,0.015075542733039238
tmin_very_cold_in_harvesting,-0.020020526399919913
tmin_very_cold_in_planting,0.015224466823581959
wheat_monthly_rv,-0.010523467140633222
wheat_seasonal_lev,-0.03276158881270519
wheat_seasonal_rv,0.05441119605174671
wheat_seasonal_rvb,-0.008794315972201663
wheat_weekly_jumps,0.03267829258954752
wheat_weekly_rku,-0.005454139237367345
wheat_weekly_rv,0.16485516778717435
wheat_weekly_rvg,-0.04825631976227329
