,importance
wheat_weekly_rv,0.07068433055119244
wheat_weekly_rvb,0.06359777305282477
wheat_weekly_trd,0.05722445988599368
wheat_monthly_trd,0.04882856495073413
wheat_monthly_rv,0.042187871292341736
wheat_weekly_tru,0.04058514494978753
wheat_monthly_rvg,0.034626184076710795
Text_Climate_Anomaly,0.030222248036316277
wheat_weekly_rvg,0.029294926131542515
wheat_seasonal_trd,0.02845025498005366
ssta_lanina,0.028088518274401123
wheat_monthly_tru,0.02695403480289977
wheat_monthly_rvb,0.02676292990222476
wheat_monthly_jumps,0.020965849598132788
SOI_index,0.01690753281627947
wheat_seasonal_rvb,0.01683078931319628
corn_seasonal_jumps,0.016029356766513413
wheat_seasonal_rvg,0.01521011923832413
soybeans_seasonal_jumps,0.014670153775351214
frbsf_sentiment,0.01378730278006702
corn_seasonal_rku,0.013338331541453625
wheat_seasonal_tru,0.013308258067347983
wheat_seasonal_jumps,0.01312255281686721
wheat_seasonal_rv,0.0131167290781078
corn_weekly_rvg,0.011800232580724488
soybeans_seasonal_tru,0.010847199338539093
soybeans_seasonal_rv,0.010393296902618391
soybeans_seasonal_rvg,0.009561896046236864
wheat_weekly_jumps,0.009501661592697686
soybeans_seasonal_rvb,0.009055859178263846
corn_seasonal_trd,0.008564651158928564
soybeans_seasonal_trd,0.008457649157236598
soybeans_seasonal_rku,0.008239104410434427
corn_monthly_jumps,0.007499396770711506
corn_seasonal_tru,0.007406351145288758
soybeans_seasonal_lev,0.007058648130946413
corn_seasonal_rvg,0.006883928360059673
corn_seasonal_rv,0.006858811703795257
epu_index,0.006696277793784223
soybeans_monthly_tru,0.006636049009278066
soybeans_monthly_rvb,0.006318993038262899
wheat_seasonal_lev,0.006316945087563379
corn_seasonal_rsk,0.006162351149051728
corn_seasonal_rvb,0.0059511113127822335
NAO_index,0.005610144024417873
corn_monthly_rsk,0.005548456589078103
wheat_seasonal_rsk,0.005415327284106417
corn_monthly_rv,0.005274813609020499
corn_monthly_tru,0.005200261016944656
soybeans_monthly_rku,0.005055262208199839
soybeans_monthly_jumps,0.00476290900430791
corn_weekly_rvb,0.004554956089615907
corn_weekly_jumps,0.00452492695595438
soybeans_monthly_rv,0.004363669223105689
soybeans_monthly_trd,0.004161928150640871
corn_monthly_trd,0.00403571777619372
soybeans_monthly_rsk,0.00395038633134934
corn_weekly_tru,0.0039245867027155375
soybeans_seasonal_rsk,0.0038022989253307616
wheat_monthly_rku,0.0037529280181312265
corn_weekly_trd,0.003600793143286602
wheat_seasonal_rku,0.0034667156613074064
soybeans_weekly_rvb,0.0032521819696724936
corn_monthly_rvb,0.0032516169625823837
corn_monthly_lev,0.003247848878988717
wheat_monthly_lev,0.003190860693970002
corn_monthly_rku,0.003089336418745929
soybeans_monthly_rvg,0.0029907122444106497
corn_monthly_rvg,0.0028888290972618317
corn_seasonal_lev,0.0024799930489725727
ssta_elino,0.0022707773752155373
pdsi_extreme_wet_in_harvesting,0.0022262411348488013
soybeans_weekly_tru,0.0020066241845026283
soybeans_weekly_rku,0.001966457833473206
soybeans_weekly_rv,0.001891445034625571
corn_weekly_rv,0.00188691824246101
soybeans_monthly_lev,0.001859364651348833
wheat_weekly_lev,0.0016068253832331402
wheat_monthly_rsk,0.0016034443537905417
tmin_cold_in_planting,0.001578435464806342
tmin_very_cold_in_planting,0.0015717725426754535
tmax_hot_in_planting,0.0015267744393554453
corn_weekly_rsk,0.0014392247863493509
awnd_moderate_high_wind_in_planting,0.0014095663288295958
wheat_weekly_rku,0.0013713569174836232
soybeans_weekly_rvg,0.0013679352076423723
soybeans_weekly_trd,0.0013672315826726272
soybeans_weekly_rsk,0.00128942161270472
wheat_weekly_rsk,0.0012771513241340608
corn_weekly_rku,0.001266780534148281
soybeans_weekly_jumps,0.0012223916249204205
pdsi_extreme_wet_in_planting,0.0011105189446427956
soybeans_weekly_lev,0.0007977044834898371
tmax_very_hot_in_planting,0.0007424327744902315
awnd_extreme_high_wind_in_planting,0.0006405525081907989
corn_weekly_lev,0.00052711385834167
tmax_hot_in_harvesting,0.00035664538244402176
awnd_moderate_high_wind_in_harvesting,0.0003098537314703462
tmin_very_cold_in_harvesting,0.0002830455082469737
tmin_cold_in_harvesting,0.00027072631808205597
tmax_very_hot_in_harvesting,0.00026226380527910825
awnd_extreme_high_wind_in_harvesting,0.0002445340047953677
co2_extreme_in_planting,4.6377547125772835e-05
co2_extreme_in_harvesting,0.0
