window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,25,7.417600539165869e-06,5.084842517962124e-07
1,rolling,8,216,216,218,208,2,25,7.100232797170099e-06,1.569772026820335e-05
2,rolling,16,224,224,226,208,2,25,7.861511956061344e-06,3.291483379159872e-05
3,rolling,24,232,232,234,208,2,25,7.9287406239765e-06,1.328164481363418e-06
4,rolling,32,240,240,242,208,2,25,8.240759482314132e-06,2.0415875557402452e-05
5,rolling,40,248,248,250,208,2,25,8.982182181942585e-06,8.426974899968701e-06
6,rolling,48,256,256,258,208,2,25,9.644957033151591e-06,3.107354839870698e-05
7,rolling,56,264,264,266,208,2,25,9.781804479625377e-06,4.4267272981045826e-07
8,rolling,64,272,272,274,208,2,33,5.499201097761528e-06,5.7860824280347425e-06
9,rolling,72,280,280,282,208,2,33,5.448787407148056e-06,3.612549177663387e-05
10,rolling,80,288,288,290,208,2,33,5.712450349546594e-06,2.618123969389239e-05
11,rolling,88,296,296,298,208,2,33,5.125400288904574e-06,4.6225466576300955e-06
12,rolling,96,304,304,306,208,2,33,5.17822931373057e-06,7.3246497354518335e-06
13,rolling,104,312,312,314,208,2,33,4.903028277401554e-06,3.2908075693197314e-06
14,rolling,112,320,320,322,208,2,33,4.755018840618454e-06,5.501750111249238e-06
15,rolling,120,328,328,330,208,2,33,4.768989794479691e-06,1.3624032961611498e-05
16,rolling,128,336,336,338,208,2,15,4.939892863147916e-06,4.031974710285952e-06
17,rolling,136,344,344,346,208,2,15,4.953295767025957e-06,1.1929268962875325e-06
18,rolling,144,352,352,354,208,2,15,4.753185733042392e-06,8.86212906574507e-07
19,rolling,152,360,360,362,208,2,15,4.410085555453681e-06,5.693926499971886e-06
20,rolling,160,368,368,370,208,2,15,4.558876727470212e-06,2.717839781480879e-06
21,rolling,168,376,376,378,208,2,15,4.750274046846546e-06,1.8204564462780364e-07
22,rolling,176,384,384,386,208,2,15,4.6566282379816894e-06,4.709473054863111e-06
23,rolling,184,392,392,394,208,2,15,4.402120448772939e-06,6.986707078859201e-06
24,rolling,192,400,400,402,208,2,21,3.47182972924334e-06,5.020019385419569e-06
25,rolling,200,408,408,410,208,2,21,3.474115440255327e-06,1.881776119999115e-06
26,rolling,208,416,416,418,208,2,21,3.940095972398301e-06,3.1813383946482797e-06
27,rolling,216,424,424,426,208,2,21,4.167153765531169e-06,1.775004853363614e-05
28,rolling,224,432,432,434,208,2,21,4.2850295420658994e-06,1.4973073107661338e-06
29,rolling,232,440,440,442,208,2,21,4.309624661994422e-06,2.8195015416918317e-07
30,rolling,240,448,448,450,208,2,21,4.276705776824564e-06,1.0420994613601688e-05
31,rolling,248,456,456,458,208,2,21,4.252207231064303e-06,9.91563384343545e-06
32,rolling,256,464,464,466,208,2,24,3.6912997231247303e-06,1.1815124830717174e-05
33,rolling,264,472,472,474,208,2,24,3.5145424355343934e-06,3.3859932545836923e-06
34,rolling,272,480,480,482,208,2,24,3.3818340015786247e-06,1.0185101337499332e-07
35,rolling,280,488,488,490,208,2,24,3.0938728759813018e-06,2.112623087513825e-06
36,rolling,288,496,496,498,208,2,24,3.014477228325156e-06,5.128122501964351e-06
37,rolling,296,504,504,506,208,2,24,3.012436551940441e-06,7.738422470874945e-07
38,rolling,304,512,512,514,208,2,24,3.1247809616201022e-06,1.2489158137895877e-06
39,rolling,312,520,520,522,208,2,24,3.0125213475037606e-06,2.7534465792212087e-05
40,rolling,320,528,528,530,208,2,33,2.218124064715114e-06,1.08485689751078e-05
41,rolling,328,536,536,538,208,2,33,2.326111531334933e-06,7.887742435188704e-07
42,rolling,336,544,544,546,208,2,33,2.3452533991156897e-06,6.485357202674037e-05
43,rolling,344,552,552,554,208,2,33,2.718407071674501e-06,1.756611396918881e-05
44,rolling,352,560,560,562,208,2,33,3.2089806691888987e-06,8.498981400502286e-06
45,rolling,360,568,568,570,208,2,33,3.3803088960022757e-06,5.2587881285215195e-06
46,rolling,368,576,576,578,208,2,33,3.500011682661459e-06,8.35591062193841e-07
47,rolling,376,584,584,586,208,2,33,3.1429104434775588e-06,0.00017020502736565544
48,rolling,384,592,592,594,208,2,27,4.256015340343108e-06,7.479061588205597e-07
49,rolling,392,600,600,602,208,2,27,5.632357437970542e-06,4.414351876339471e-06
50,rolling,400,608,608,610,208,2,27,5.714146473429579e-06,1.2072800634537943e-05
51,rolling,408,616,616,618,208,2,27,5.6998543756591285e-06,5.948835968896171e-06
52,rolling,416,624,624,626,208,2,27,5.807789783840312e-06,8.097714614916577e-07
53,rolling,424,632,632,634,208,2,27,5.410480113394413e-06,2.0564796576875433e-06
54,rolling,432,640,640,642,208,2,27,5.36510313012812e-06,1.4654678500012834e-05
55,rolling,440,648,648,650,208,2,27,5.830477412547734e-06,4.6166235342811216e-05
56,rolling,448,656,656,658,208,2,11,6.420445366088365e-06,5.3914414488741255e-06
57,rolling,456,664,664,666,208,2,11,6.394837443947017e-06,8.45818816023763e-07
58,rolling,464,672,672,674,208,2,11,6.235482403278766e-06,3.378219635957641e-06
59,rolling,472,680,680,682,208,2,11,5.938580522412446e-06,6.592952696232735e-06
60,rolling,480,688,688,690,208,2,11,6.160760272120965e-06,1.9577552985005757e-05
61,rolling,488,696,696,698,208,2,11,6.3867215874649955e-06,1.4931739166815241e-05
62,rolling,496,704,704,706,208,2,11,6.735259021212575e-06,3.286366035376332e-07
63,rolling,504,712,712,714,208,2,11,7.058996323472855e-06,4.0051545352671755e-07
