window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,4,0.03306427654677064,0.05704636502702667
1,rolling,8,320,320,322,312,2,4,0.03343387659079909,0.007150228688513049
2,rolling,16,328,328,330,312,2,4,0.032989812203959565,0.0066041521173709795
3,rolling,24,336,336,338,312,2,4,0.03286934294165181,0.009152647395470297
4,rolling,32,344,344,346,312,2,4,0.032598423003131934,0.05040675969662602
5,rolling,40,352,352,354,312,2,4,0.03314085221724266,0.041030568833552244
6,rolling,48,360,360,362,312,2,4,0.03353254192124263,0.012115471281434942
7,rolling,56,368,368,370,312,2,4,0.034625278515451344,0.02081819715944234
8,rolling,64,376,376,378,312,2,4,0.03449032583959581,0.07667538773642302
9,rolling,72,384,384,386,312,2,4,0.03483058424226502,1.1362959234427214e-06
10,rolling,80,392,392,394,312,2,4,0.03448888834907515,0.02152021906280737
11,rolling,88,400,400,402,312,2,4,0.03260102207717324,0.093319260033192
12,rolling,96,408,408,410,312,2,4,0.03270023280335288,0.0025834787219926993
13,rolling,104,416,416,418,312,2,4,0.03209655382895068,0.006879839402043572
14,rolling,112,424,424,426,312,2,4,0.031985347184675494,0.03029101171198801
15,rolling,120,432,432,434,312,2,4,0.031787295727089625,0.05387536850764235
16,rolling,128,440,440,442,312,2,6,0.031059232082403236,0.0158528074868362
17,rolling,136,448,448,450,312,2,6,0.03135579321524223,0.01241196994861089
18,rolling,144,456,456,458,312,2,6,0.03157702007768262,0.013493954045818393
19,rolling,152,464,464,466,312,2,6,0.03173784184032778,0.004838337896587314
20,rolling,160,472,472,474,312,2,6,0.03254591960943654,0.007477365249270536
21,rolling,168,480,480,482,312,2,6,0.03228815536389817,0.00901608814545449
22,rolling,176,488,488,490,312,2,6,0.031575885056063,0.011764644332235114
23,rolling,184,496,496,498,312,2,6,0.030860007663150304,0.020690828599762144
24,rolling,192,504,504,506,312,2,4,0.03153470249160901,0.02046160231958001
25,rolling,200,512,512,514,312,2,4,0.031078329455064457,0.00846610212398659
26,rolling,208,520,520,522,312,2,4,0.02943744232034542,0.016688835396945937
27,rolling,216,528,528,530,312,2,4,0.03031960817367838,0.11973083368741451
28,rolling,224,536,536,538,312,2,4,0.030909167043210308,0.049923776055904465
29,rolling,232,544,544,546,312,2,4,0.030587424495902977,0.041306086004231704
30,rolling,240,552,552,554,312,2,4,0.031045482734543606,0.05487819372891324
31,rolling,248,560,560,562,312,2,4,0.030443177622740042,0.01631288818066147
32,rolling,256,568,568,570,312,2,4,0.02911271035400655,0.05263607594997395
33,rolling,264,576,576,578,312,2,4,0.03072578140589343,0.045234476325644646
34,rolling,272,584,584,586,312,2,4,0.030793634577639145,0.144130817406997
35,rolling,280,592,592,594,312,2,4,0.03194077676951378,0.014260361885211355
36,rolling,288,600,600,602,312,2,4,0.0315276776456015,0.009498010054129827
37,rolling,296,608,608,610,312,2,4,0.03141094957832691,0.005085062644014228
38,rolling,304,616,616,618,312,2,4,0.031807748682703404,0.07518679046372724
39,rolling,312,624,624,626,312,2,4,0.03167937263427822,0.2469979450809546
40,rolling,320,632,632,634,312,2,5,0.0333774253592281,0.05380311541437047
41,rolling,328,640,640,642,312,2,5,0.03482665863925479,0.03308409737618108
42,rolling,336,648,648,650,312,2,5,0.034131550263822405,0.018073812124058015
43,rolling,344,656,656,658,312,2,5,0.03443996773859121,0.09210953760866963
44,rolling,352,664,664,666,312,2,5,0.03452966951662604,0.0012759146634892726
45,rolling,360,672,672,674,312,2,5,0.03562379416519846,0.15394875735838862
46,rolling,368,680,680,682,312,2,5,0.036932455467796034,0.009657295823017536
47,rolling,376,688,688,690,312,2,5,0.03646241100046467,0.1056600721552034
48,rolling,384,696,696,698,312,2,4,0.03685904921256713,0.011646383036390227
49,rolling,392,704,704,706,312,2,4,0.03672048256300642,0.04375108786082577
50,rolling,400,712,712,714,312,2,4,0.036595201598384586,0.032830693007167254
51,rolling,408,720,720,722,312,2,4,0.036572068362741295,0.01286836376340997
52,rolling,416,728,728,730,312,2,4,0.03646021939530127,0.013427751008848719
53,rolling,424,736,736,738,312,2,4,0.03671526062516375,0.009691910438618055
54,rolling,432,744,744,746,312,2,4,0.03756705492277945,0.06280194122703996
55,rolling,440,752,752,754,312,2,4,0.03735643544858655,0.0029430609590908787
56,rolling,448,760,760,762,312,2,4,0.03665987761685462,0.0021974038907281077
57,rolling,456,768,768,770,312,2,4,0.036582917052877445,0.050987051929233945
58,rolling,464,776,776,778,312,2,4,0.036655968011009406,0.0027465609467520915
59,rolling,472,784,784,786,312,2,4,0.03593773004220539,0.012568278871085425
60,rolling,480,792,792,794,312,2,4,0.03525593077789214,0.1500583858117872
61,rolling,488,800,800,802,312,2,4,0.03670091690103825,0.02284441835553603
62,rolling,496,808,808,810,312,2,4,0.03682647536666845,0.01693884928428352
63,rolling,504,816,816,818,312,2,4,0.03604673517994108,0.024325992292913625
64,rolling,512,824,824,826,312,2,3,0.03737064347943105,0.03211640749748528
