window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,27,0.005898619031509714,0.08425839184763921
1,expanding,0,216,216,218,216,2,27,0.006639412973857845,0.010962468185594411
2,expanding,0,224,224,226,224,2,27,0.006418448382439864,0.015995531857279748
3,expanding,0,232,232,234,232,2,27,0.005919341385390263,0.031063262289887962
4,expanding,0,240,240,242,240,2,27,0.00591832647812629,0.00030827682192952896
5,expanding,0,248,248,250,248,2,27,0.005917598639449396,0.08749763732221102
6,expanding,0,256,256,258,256,2,27,0.006696383598731713,0.001314366340652369
7,expanding,0,264,264,266,264,2,27,0.00701211485877211,0.05471785235885497
8,expanding,0,272,272,274,272,2,27,0.007377444872122178,0.014138212069995406
9,expanding,0,280,280,282,280,2,27,0.007299642602085742,0.004361057111809243
10,expanding,0,288,288,290,288,2,27,0.0071872548929235785,0.008815280338541667
11,expanding,0,296,296,298,296,2,27,0.006972864185901322,0.007022422137290057
12,expanding,0,304,304,306,304,2,27,0.006962070104650303,0.0014551139019979226
13,expanding,0,312,312,314,312,2,27,0.006904262640908903,9.921705036080005e-05
14,expanding,0,320,320,322,320,2,27,0.006896624681895972,0.004553292227651337
15,expanding,0,328,328,330,328,2,27,0.00687448780779624,0.00670955516589297
16,expanding,0,336,336,338,336,2,27,0.006992282267137876,0.007725430564192764
17,expanding,0,344,344,346,344,2,27,0.006913394180351343,0.0005567748466616632
18,expanding,0,352,352,354,352,2,27,0.006753770127366513,0.055627967290807226
19,expanding,0,360,360,362,360,2,27,0.006967428306441809,0.05219932382578877
20,expanding,0,368,368,370,368,2,27,0.006910555846073761,0.005874206572307646
21,expanding,0,376,376,378,376,2,27,0.007101460699099312,0.023227280335830804
22,expanding,0,384,384,386,384,2,27,0.007179686438884422,0.004150770522462813
23,expanding,0,392,392,394,392,2,27,0.007025498737015393,0.006826934456065389
24,expanding,0,400,400,402,400,2,27,0.007384854487220041,0.028362747898023375
25,expanding,0,408,408,410,408,2,27,0.007100139330613426,0.00017690593906524154
26,expanding,0,416,416,418,416,2,27,0.007186357697916988,0.0012792324180661324
27,expanding,0,424,424,426,424,2,27,0.007169533901257856,0.11514716621229967
28,expanding,0,432,432,434,432,2,27,0.007379134093411362,0.03111865787731328
29,expanding,0,440,440,442,440,2,27,0.007683370939825975,0.03402047179347292
30,expanding,0,448,448,450,448,2,27,0.007834699262144244,0.013134548969252148
31,expanding,0,456,456,458,456,2,27,0.007733071163965384,0.027815536860972077
32,expanding,0,464,464,466,464,2,27,0.007740479056640046,0.001322965868105143
33,expanding,0,472,472,474,472,2,27,0.007716287564571631,0.053777946610612665
34,expanding,0,480,480,482,480,2,27,0.008134336344125904,0.01675253540939834
35,expanding,0,488,488,490,488,2,27,0.008085857244629211,0.01877940634435076
36,expanding,0,496,496,498,496,2,27,0.008624956196132419,0.04194570426547191
37,expanding,0,504,504,506,504,2,27,0.00860565820792141,0.027257734824454302
38,expanding,0,512,512,514,512,2,27,0.008746416139009571,0.020884805119052
39,expanding,0,520,520,522,520,2,27,0.008622389683819632,0.010192057893034998
40,expanding,0,528,528,530,528,2,27,0.00918795553501105,0.005344207175512806
41,expanding,0,536,536,538,536,2,27,0.009165138127796733,0.00556246125857385
42,expanding,0,544,544,546,544,2,27,0.00908720231042564,0.017149196650515328
43,expanding,0,552,552,554,552,2,27,0.00922572633176703,0.0027506410744182514
44,expanding,0,560,560,562,560,2,27,0.00918255481384175,0.010501104599951499
45,expanding,0,568,568,570,568,2,27,0.009249055846455625,0.03325906780106884
46,expanding,0,576,576,578,576,2,27,0.009325211514288362,0.03206595576559771
47,expanding,0,584,584,586,584,2,27,0.009396928369890822,0.014184394327633812
48,expanding,0,592,592,594,592,2,27,0.00941739528094242,0.01994361211918753
49,expanding,0,600,600,602,600,2,27,0.009542439473937086,0.007826209280552653
50,expanding,0,608,608,610,608,2,27,0.009390852030120923,0.022077798878185707
51,expanding,0,616,616,618,616,2,27,0.009309560007494937,0.01043406898985948
52,expanding,0,624,624,626,624,2,27,0.009429930991559116,0.06571691944988584
53,expanding,0,632,632,634,632,2,27,0.0098226796598795,0.009676122112973484
54,expanding,0,640,640,642,640,2,27,0.009751649700493182,0.009096602868372066
55,expanding,0,648,648,650,648,2,27,0.00987313283194812,0.01006496320485193
56,expanding,0,656,656,658,656,2,27,0.009823520075773131,0.002805048323518794
57,expanding,0,664,664,666,664,2,27,0.009740962553442648,0.0699219961650437
58,expanding,0,672,672,674,672,2,27,0.011917158061143246,0.2261327228865495
59,expanding,0,680,680,682,680,2,27,0.012256011592836574,0.06897564188239198
60,expanding,0,688,688,690,688,2,27,0.012550295606294481,0.11568147421698752
61,expanding,0,696,696,698,696,2,27,0.01257060566044919,0.004073406994023082
62,expanding,0,704,704,706,704,2,27,0.012457032907231809,0.04922912680701205
63,expanding,0,712,712,714,712,2,27,0.012341811292746134,0.0023402809140921303
64,expanding,0,720,720,722,720,2,27,0.012367483341726146,0.0017011795377421036
65,expanding,0,728,728,730,728,2,27,0.012078367752265774,0.0010125196440363914
66,expanding,0,736,736,738,736,2,27,0.012257482697006472,0.04680705712584016
67,expanding,0,744,744,746,744,2,27,0.01225659153297657,0.004276225430940096
68,expanding,0,752,752,754,752,2,27,0.012411363516270037,0.00039810756255168175
69,expanding,0,760,760,762,760,2,27,0.012421400785283062,0.0018670649136600613
70,expanding,0,768,768,770,768,2,27,0.012285671158002784,0.0011879527510437087
71,expanding,0,776,776,778,776,2,27,0.012295196080064645,0.01049807168674408
72,expanding,0,784,784,786,784,2,27,0.012432031877406142,0.01076452737404155
73,expanding,0,792,792,794,792,2,27,0.012226837592190364,0.009333254234038475
74,expanding,0,800,800,802,800,2,27,0.012225233396094914,0.01694400114137245
75,expanding,0,808,808,810,808,2,27,0.012284619321992589,0.015457005621282842
76,expanding,0,816,816,818,816,2,27,0.012153514191230617,0.015526739151306037
