,coefficient
wheat_weekly_rv,0.32585790372939705
wheat_monthly_rv,0.5330090034671796
wheat_seasonal_rv,0.7662642935720516
wheat_monthly_jumps,1125.4996083184992
wheat_monthly_rsk,-0.11232731547132323
wheat_monthly_trd,-1158.9505324843935
wheat_seasonal_jumps,3498.802674337605
wheat_seasonal_rku,-0.019153504083819176
wheat_seasonal_rsk,0.5437117341220002
wheat_seasonal_rvb,226.2113735054923
wheat_seasonal_rvg,-338.816977381259
wheat_seasonal_trd,-2137.625605206645
wheat_seasonal_tru,2780.0043517733197
wheat_weekly_rku,0.0034284891840869157
wheat_weekly_rvg,-10.96417963458725
corn_monthly_lev,0.39056574212196327
corn_monthly_rv,1.0308371922037578
corn_monthly_rvg,-75.92063621476126
corn_monthly_trd,-966.8594778871866
corn_seasonal_jumps,-6480.850390060998
corn_seasonal_lev,-2.1738710876342386
corn_seasonal_rku,0.036153626836802774
corn_seasonal_rv,-1.1637639567034461
corn_seasonal_rvb,-303.5011938235249
corn_seasonal_rvg,375.5442502129623
corn_seasonal_trd,5970.637003095735
corn_seasonal_tru,-3256.727563067731
corn_weekly_rvg,33.31741784439275
corn_weekly_trd,-353.0486163401447
corn_weekly_tru,-775.691404748465
soybeans_monthly_jumps,4123.249585696388
soybeans_monthly_rv,-0.917551854945752
soybeans_monthly_rvg,141.39909373180762
soybeans_monthly_tru,-5176.338697955714
soybeans_seasonal_jumps,-8091.600156249808
soybeans_seasonal_rku,-0.02169128461137498
soybeans_seasonal_rvg,-179.12397207816687
soybeans_seasonal_trd,3847.0521914915216
soybeans_seasonal_tru,15379.55681893118
soybeans_weekly_lev,0.2284805938295591
soybeans_weekly_rsk,-0.040230359515445624
soybeans_weekly_rv,-0.14586382698533665
soybeans_weekly_tru,861.83555314568
ssta_lanina,-0.10582247617779092
tmin_very_cold_in_planting,0.046560011313202365
tmin_very_cold_in_harvesting,-0.01573077391784848
awnd_moderate_high_wind_in_harvesting,0.08502492927292005
awnd_extreme_high_wind_in_planting,-0.043858084316685
awnd_extreme_high_wind_in_harvesting,0.0632363709316153
pdsi_extreme_wet_in_planting,-0.08057008972305983
DJIA_Index,0.06064731308652562
WTI_Index,0.04826526881831608
