,coefficient
corn_weekly_rv,0.4595953874641273
corn_monthly_rv,0.15818892605085758
corn_seasonal_rv,0.10743135033918531
corn_weekly_jumps,-577.03694645024
soybeans_weekly_rv,0.08143471891594115
ssta_elino,-0.026477632894576764
NAO_index,-0.020837847228270097
tmax_hot_in_planting,0.0134791046662725
tmax_hot_in_harvesting,-0.015244981273864033
tmin_very_cold_in_harvesting,0.055169522696328965
pdsi_extreme_wet_in_planting,0.144098226876967
pdsi_extreme_drought_in_planting,-0.5111654211246199
pdsi_severe_drought_in_harvesting,0.4407501167656801
