window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,316,2009-04-20T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-28T00:00:00,312,4,11,0.01630230623349341,0.03798018069890284
1,expanding,0,320,320,324,2009-04-20T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-23T00:00:00,320,4,11,0.01669836682448144,0.0107156059528698
2,expanding,0,328,328,332,2009-04-20T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-08-01T00:00:00,328,4,11,0.017119616413415143,0.003530725268327403
3,expanding,0,336,336,340,2009-04-20T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-10-03T00:00:00,336,4,11,0.01687624217237503,0.00025045825855429403
4,expanding,0,344,344,348,2009-04-20T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-12-05T00:00:00,344,4,10,0.0166744404831076,0.014121617869037675
5,expanding,0,352,352,356,2009-04-20T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-02-27T00:00:00,352,4,10,0.01651716644552951,0.0017114557437455254
6,expanding,0,360,360,364,2009-04-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-24T00:00:00,360,4,10,0.016198358787928874,0.005704480932901935
7,expanding,0,368,368,372,2009-04-20T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-26T00:00:00,368,4,10,0.016035013008435132,0.0689463920795833
8,expanding,0,376,376,380,2009-04-20T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-08-21T00:00:00,376,4,27,0.014282597859949786,0.02448772714360809
9,expanding,0,384,384,388,2009-04-20T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-30T00:00:00,384,4,27,0.014500084105782102,0.0232677586246203
10,expanding,0,392,392,396,2009-04-20T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2018-01-08T00:00:00,392,4,27,0.014529015430514866,0.011613115587345454
11,expanding,0,400,400,404,2009-04-20T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-03-19T00:00:00,400,4,27,0.014797611985708952,0.014567749949320885
12,expanding,0,408,408,412,2009-04-20T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-05-14T00:00:00,408,4,11,0.016304271133316617,0.12423945583811459
13,expanding,0,416,416,420,2009-04-20T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-16T00:00:00,416,4,11,0.01772158684656551,0.017686333197696826
14,expanding,0,424,424,428,2009-04-20T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-09-17T00:00:00,424,4,11,0.01764505981984062,0.030413721699644857
15,expanding,0,432,432,436,2009-04-20T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-11-26T00:00:00,432,4,11,0.017735705075720264,0.026538295572077222
16,expanding,0,440,440,444,2009-04-20T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2019-02-04T00:00:00,440,4,23,0.016277510118412282,0.024065583822602477
17,expanding,0,448,448,452,2009-04-20T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-04-08T00:00:00,448,4,23,0.016264404924064935,0.01458269988118051
18,expanding,0,456,456,460,2009-04-20T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-06-10T00:00:00,456,4,23,0.017566204099923047,0.02015151640607718
19,expanding,0,464,464,468,2009-04-20T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-08-05T00:00:00,464,4,23,0.017489441552866403,0.003809267799834511
20,expanding,0,472,472,476,2009-04-20T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-10-07T00:00:00,472,4,24,0.01679310064674057,0.012197133559700287
21,expanding,0,480,480,484,2009-04-20T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-12-16T00:00:00,480,4,24,0.01669355238398971,0.00532280982078937
22,expanding,0,488,488,492,2009-04-20T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-02-24T00:00:00,488,4,24,0.01655493505624417,0.03562097243597427
23,expanding,0,496,496,500,2009-04-20T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-20T00:00:00,496,4,24,0.016809620694364275,0.008446173993280579
24,expanding,0,504,504,508,2009-04-20T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-22T00:00:00,504,4,16,0.01717547529464809,0.010193023041659638
25,expanding,0,512,512,516,2009-04-20T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-08-17T00:00:00,512,4,16,0.01699038961727508,0.008455052093948692
26,expanding,0,520,520,524,2009-04-20T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-10-26T00:00:00,520,4,16,0.01713146409447083,0.012685922461536851
27,expanding,0,528,528,532,2009-04-20T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-12-21T00:00:00,528,4,16,0.0170473194920971,0.05835027254370673
28,expanding,0,536,536,540,2009-04-20T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-03-01T00:00:00,536,4,15,0.017547146304264304,0.006841293790244491
