,coefficient
Broad_Dollar_index,0.03703835459175894
DJIA_Index,-0.014882045478550168
WTI_Index,0.044697871479388154
awnd_moderate_high_wind_in_harvesting,0.016614935462192705
frbsf_sentiment,-0.02226484928009429
pdsi_extreme_wet_in_planting,-0.013570112284326979
pdsi_severe_drought_in_planting,0.012124722665235777
pdsi_very_wet_in_harvesting,0.007112183277191056
ssta_lanina,-0.03075002699495831
tmax_hot_in_planting,-0.009996167639007039
tmax_very_hot_in_harvesting,0.008800188854100846
tmin_very_cold_in_planting,0.020085433861429997
wheat_monthly_rv,0.049339847113068463
wheat_seasonal_rv,-0.0037909127447520174
wheat_weekly_rv,0.09248291092061109
