,coefficient
wheat_weekly_rv,0.294887318373136
wheat_monthly_rv,0.6506477882775329
wheat_seasonal_rv,0.3697920475714373
wheat_monthly_jumps,991.4854222472356
wheat_monthly_rsk,-0.10809520533538376
wheat_monthly_trd,-1249.090019250997
wheat_seasonal_jumps,2371.7104530270335
wheat_seasonal_rku,-0.017811505613097096
wheat_seasonal_rsk,0.5969351678019679
wheat_seasonal_rvb,222.14458045541153
wheat_seasonal_rvg,-318.528270544498
wheat_seasonal_tru,1755.6776286704226
corn_monthly_rv,0.4156264209849627
corn_monthly_rvb,-35.606746469028494
corn_seasonal_jumps,-7490.2487305301165
corn_seasonal_rku,0.02366604276139098
corn_seasonal_rsk,-0.3257915366115753
corn_seasonal_rvb,-264.1943425384794
corn_seasonal_rvg,205.66215086467636
corn_seasonal_trd,3615.908182019047
corn_weekly_jumps,-214.15214590221956
soybeans_monthly_lev,0.49334701315604573
soybeans_monthly_rv,-0.5209407869657633
soybeans_monthly_trd,2557.1959745023437
soybeans_seasonal_jumps,-5423.761304651771
soybeans_seasonal_lev,-1.0199703394336035
soybeans_seasonal_rku,-0.021360976753322186
soybeans_seasonal_rvb,-160.67175692769118
soybeans_seasonal_trd,4810.702611764222
soybeans_seasonal_tru,12968.487350997097
soybeans_weekly_lev,0.09337230442118072
