,y_true,y_pred
0,0.017736640503679867,0.014728173736594677
1,0.018018555756202707,0.014664826967208694
2,0.01711712240746229,0.016171446906223522
3,0.015993554686930953,0.016518181204891496
4,0.015805235338626763,0.015682533645990954
5,0.016226402762054153,0.01584723465432324
6,0.015967291000970985,0.015807382880146457
7,0.01620817304778141,0.015046813863706272
8,0.0178135659455633,0.015002661284092047
9,0.01869938336140422,0.015876146757242086
10,0.01874176349270104,0.015004721812358967
11,0.019644448056883514,0.015167013160236236
12,0.019174074699084668,0.017381515773153007
13,0.01990633470517068,0.017792888522006937
14,0.021126354754502304,0.015804166852109232
15,0.02059987112372283,0.017030815218327777
16,0.019768852427933536,0.01758662663766449
17,0.017182515013083544,0.019059917164193616
18,0.016746319857242578,0.017481398793477404
19,0.018881198729854994,0.016910078333236978
20,0.020214772296840846,0.016926087430807917
21,0.021954524133860377,0.01581458338913423
22,0.023257472552271802,0.01626689179279022
23,0.02144043459030738,0.019099163884555615
24,0.021070877139875457,0.018329419447803977
25,0.021195321756732877,0.017907795171017572
26,0.02091331395525366,0.018690486896929738
27,0.02155925280754411,0.018283100846768992
28,0.020121856348359005,0.018336892324645495
29,0.019029146177928606,0.01816926841268003
30,0.017804316564522953,0.018159128956068925
31,0.016453276303368618,0.01860690517749607
32,0.016173949284260608,0.016452430492942486
33,0.014716040202219272,0.01643186409841839
34,0.013912452571998,0.015992110005526198
35,0.012981012452121101,0.015878797720799358
36,0.013402316793146405,0.015004075770267446
37,0.014220267190528895,0.01351753578288545
38,0.013928501993655182,0.013744787672988278
39,0.014710004251428075,0.013382983331569202
40,0.013407047383182102,0.014615909620873696
41,0.012898577135820594,0.013897660627089355
42,0.01296497979331232,0.013036560628601541
43,0.012497839559261663,0.014275958266648915
44,0.012288046577734128,0.013072319174339705
45,0.011932648888248748,0.013007748643153808
46,0.011504027331823484,0.012707232927407634
47,0.01097171328233948,0.013196033837752467
48,0.01134202287065823,0.012143883896836419
49,0.012149898928327565,0.01209608506139189
50,0.012547834118452667,0.011741019784720518
51,0.013551669516313383,0.011897218368427234
52,0.014361303726523,0.012298837403508421
53,0.014125385447066941,0.013054654391188083
54,0.01475816975993166,0.012326380355316273
55,0.013907061989735472,0.01354879422236253
56,0.013127038324912008,0.014061136934351546
57,0.012461736794606547,0.013524684252985147
58,0.012336005029600909,0.013636837654985119
59,0.012403684944702509,0.012950916705367677
60,0.013689043240147329,0.013044221886018476
61,0.014456441318414812,0.012271547897898312
62,0.015014876695066726,0.013034168940305568
63,0.015331953204987786,0.012510831457703342
64,0.014677468124754093,0.014660441754179574
