window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-13T00:00:00,312,2,14,0.016536803895989455,0.009897617232942673
1,rolling,8,320,320,322,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-08T00:00:00,312,2,14,0.016823779845536666,0.004941559648268982
2,rolling,16,328,328,330,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-03T00:00:00,312,2,14,0.016515959081986446,0.01049484047133688
3,rolling,24,336,336,338,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,312,2,14,0.016440168174779328,0.03641294338623464
4,rolling,32,344,344,346,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,312,2,14,0.017133884953373226,0.02363945571251909
5,rolling,40,352,352,354,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-18T00:00:00,312,2,14,0.017824294588834267,0.06279092986628988
6,rolling,48,360,360,362,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,312,2,14,0.018440257011408983,0.004080991253761085
7,rolling,56,368,368,370,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,312,2,14,0.0186897390747777,0.039873538529314106
8,rolling,64,376,376,378,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-04T00:00:00,312,2,15,0.015655259976627756,0.055526025963066106
9,rolling,72,384,384,386,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-29T00:00:00,312,2,15,0.015420470778961604,0.005636571198269269
10,rolling,80,392,392,394,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,312,2,15,0.015365019178639888,0.024317917284713678
11,rolling,88,400,400,402,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,312,2,15,0.015401177726772354,0.021529974729066623
12,rolling,96,408,408,410,2011-02-14T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-13T00:00:00,312,2,15,0.015329942802894894,0.002621630754900334
13,rolling,104,416,416,418,2011-04-11T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,312,2,15,0.014758326191818728,0.005289193835879548
14,rolling,112,424,424,426,2011-06-06T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-05T00:00:00,312,2,15,0.014176087065032253,0.033729298384333375
15,rolling,120,432,432,434,2011-08-01T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,312,2,15,0.01455511419081564,0.06971903073241917
16,rolling,128,440,440,442,2011-09-26T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-25T00:00:00,312,2,12,0.015176310291956359,0.056208692978534834
17,rolling,136,448,448,450,2011-11-21T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-20T00:00:00,312,2,12,0.01567787605787572,0.028698635419420096
18,rolling,144,456,456,458,2012-01-16T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-15T00:00:00,312,2,12,0.015363933804211149,0.010166180665595121
19,rolling,152,464,464,466,2012-03-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-12T00:00:00,312,2,12,0.015401144097011602,0.0008753326637774299
20,rolling,160,472,472,474,2012-05-07T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-05-07T00:00:00,312,2,12,0.01516925486974261,0.04993938319011587
21,rolling,168,480,480,482,2012-07-02T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,312,2,12,0.015117619476281482,0.008699010797354797
22,rolling,176,488,488,490,2012-08-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,312,2,12,0.015050170512099439,0.055977165614797084
23,rolling,184,496,496,498,2012-10-22T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-22T00:00:00,312,2,12,0.01605080080873183,0.020589730403066595
24,rolling,192,504,504,506,2012-12-17T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-17T00:00:00,312,2,12,0.015352654923579618,0.004301999163809746
25,rolling,200,512,512,514,2013-02-11T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,312,2,12,0.015048658440327066,0.0022739819626967223
26,rolling,208,520,520,522,2013-04-08T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-08T00:00:00,312,2,12,0.014869819387415287,0.052569692544628996
27,rolling,216,528,528,530,2013-06-03T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-06-03T00:00:00,312,2,12,0.016355473137611216,0.020335249535180788
28,rolling,224,536,536,538,2013-07-29T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-07-29T00:00:00,312,2,12,0.016364777751190777,0.0029445402887952462
29,rolling,232,544,544,546,2013-09-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,312,2,12,0.015277207116853467,0.0008038418313072715
30,rolling,240,552,552,554,2013-11-18T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-11-18T00:00:00,312,2,12,0.013777731351390177,0.011589196474495952
31,rolling,248,560,560,562,2014-01-13T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-13T00:00:00,312,2,12,0.013533042587754425,0.009353440790786403
32,rolling,256,568,568,570,2014-03-10T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-09T00:00:00,312,2,16,0.010124973478796274,0.0005050803324215856
