pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h16,16,bsr_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.5698470683321525,0.5917282873989032,0.021881219066750668,0.30597696098909133,0.3887504172524723,0.08277345626338095,30,32,True,,2.46068449912017,0.006933612584087312,0.013867225168174624,6.988548325845509e-07,50,True,5.590559715025199,1.1316941384009738e-08,2.2633882768019475e-08,1.5972592252449822e-07,704,True
bsr_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h16,16,bsr_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.5396467601813039,0.5917282873989032,0.05208152721759929,0.3409266504701355,0.3887504172524723,0.047823766782336796,28,32,True,,1.6519407151828436,0.04927331849093275,0.0985466369818655,2.076905142602962e-06,17,True,8.678071323011356,0.0,0.0,3.553052856754441e-07,702,True
bsr_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h16,16,bsr_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.4030393433351557,0.5698470683321525,0.1668077249969968,0.2819716848748939,0.30597696098909133,0.02400527611419745,10,30,True,,1.9065391719088713,0.028290144241498782,0.056580288482997565,6.916661714497186e-07,50,True,11.134913388442868,0.0,0.0,1.0123089108754991e-06,704,True
bsr_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h16,16,bsr_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.4268198071973627,0.5917282873989032,0.16490848020154047,0.27788601976595406,0.3887504172524723,0.11086439748651822,13,32,True,,2.457887113912203,0.0069878548370255755,0.013975709674051151,1.3652265612129684e-06,50,True,11.27745341168389,0.0,0.0,1.0727851692662837e-06,704,True
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h16,16,bsr_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.37527537586273885,0.5396467601813039,0.16437138431856502,0.2289935230087523,0.3409266504701355,0.11193312746138318,11,28,True,,,,,,0,False,11.865021455869725,0.0,0.0,1.1270895495254337e-06,808,True
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h16,16,bsr_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.37527537586273885,0.4268198071973627,0.05154443133462383,0.2289935230087523,0.27788601976595406,0.04889249675720175,11,13,True,,1.3317357981691103,0.09147351072283327,0.18294702144566655,1.695368466604386e-06,8,False,8.729803749051356,0.0,0.0,4.176014900596003e-07,704,True
bsr_expanding:har_endo_exo_vs_har_endo_exo_climate:h16,16,bsr_expanding,har_endo_exo,har_endo_exo_climate,0.3366357436661429,0.5170053895269442,0.1803696458608013,0.25345830446574413,0.3555853650887305,0.10212706062298638,7,29,True,,3.9616543117890015,3.721612637097582e-05,7.443225274195164e-05,1.06741087763251e-06,126,True,11.885352527071886,0.0,0.0,1.1774399034452085e-06,812,True
bsr_expanding:har_endo_exo_vs_har_endo_exo_macro:h16,16,bsr_expanding,har_endo_exo,har_endo_exo_macro,0.3366357436661429,0.4030393433351557,0.06640359966901277,0.25345830446574413,0.2819716848748939,0.028513380409149747,7,10,True,,1.304105657016013,0.0960987801855877,0.1921975603711754,1.0363078859661546e-06,25,False,8.283114135664318,1.1102230246251565e-16,2.220446049250313e-16,5.178479878795215e-07,704,True
bsr_expanding:har_endo_vs_har_endo_exo:h16,16,bsr_expanding,har_endo,har_endo_exo,0.3271339822926823,0.3366357436661429,0.009501761373460593,0.24791762223007585,0.25345830446574413,0.005540682235668282,6,7,True,,0.5127022217905362,0.3040798176486157,0.6081596352972314,4.2564716833990135e-08,126,False,3.6106755131525534,0.0001527002763502816,0.0003054005527005632,9.547808703213875e-08,808,True
bsr_expanding:har_vs_har_endo:h16,16,bsr_expanding,har,har_endo,0.3109558453197572,0.3271339822926823,0.01617813697292514,0.24263844171298565,0.24791762223007585,0.005279180517090198,3,6,True,,1.5604677750790623,0.05932468972030791,0.11864937944061582,8.955251013582208e-08,126,False,3.6762275782861393,0.00011835418756822591,0.00023670837513645182,9.82532282397385e-08,808,True
bsr_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h16,16,bsr_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6933240663714278,0.7979636016409948,0.10463953526956693,0.32623935340726773,0.331746573922047,0.005507220514779254,34,42,True,,2.5272851093286914,0.005747407236008306,0.011494814472016612,1.1368550154915297e-06,50,True,12.556555738792197,0.0,0.0,6.622345498830397e-07,704,True
bsr_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h16,16,bsr_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6997910584891649,0.7979636016409948,0.09817254315182988,0.2029796618136459,0.331746573922047,0.12876691210840108,36,42,True,,2.0955604393236476,0.018060600843978536,0.03612120168795707,1.3043052214457095e-06,11,True,6.87186580482781,3.1683544676752717e-12,6.3367089353505435e-12,6.979747271693466e-07,704,True
bsr_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h16,16,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6671168460911867,0.6933240663714278,0.02620722028024114,0.28652097495613327,0.32623935340726773,0.03971837845113446,32,34,True,,1.6515460584041652,0.04931356204495563,0.09862712408991126,1.3604893625307243e-06,8,True,6.259909958625058,1.9259993599973768e-10,3.8519987199947536e-10,3.9285259673893574e-07,704,True
bsr_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h16,16,bsr_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.49101477661836,0.6933240663714278,0.20230928975306783,0.24800517639808584,0.32623935340726773,0.0782341770091819,12,34,True,,2.0849098047659442,0.018538744254805506,0.03707748850961101,1.8534177010865732e-06,50,True,11.374081756003266,0.0,0.0,1.3370570528148255e-06,704,True
bsr_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h16,16,bsr_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.520793562279539,0.7979636016409948,0.2771700393614558,0.19742468356554965,0.331746573922047,0.13432189035649733,14,42,True,,3.048893856355269,0.0011484280910044609,0.0022968561820089217,2.9733708106088104e-06,50,True,12.922613475942592,0.0,0.0,1.807268972362462e-06,704,True
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h16,16,bsr_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.48648425832970266,0.6997910584891649,0.21330680015946224,0.20134687718262512,0.2029796618136459,0.0016327846310207894,10,36,True,,3.6498434647289533,0.00013120008302480723,0.00026240016604961447,1.174698753210489e-06,140,True,13.875220135739015,0.0,0.0,1.4128106797033755e-06,812,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_climate:h16,16,bsr_rolling,har_endo_exo,har_endo_exo_climate,0.4236163127399566,0.6671168460911867,0.24350053335123012,0.23399746353563766,0.28652097495613327,0.052523511420495606,8,32,True,,1.9498390118137567,0.025597655071308956,0.05119531014261791,9.372427433948733e-07,70,True,12.854034078794493,0.0,0.0,1.5826477867114327e-06,812,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_macro:h16,16,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.4236163127399566,0.49101477661836,0.06739846387840343,0.23399746353563766,0.24800517639808584,0.014007712862448174,8,12,True,,2.0525668178222407,0.020057304248182195,0.04011460849636439,5.492304500624589e-06,4,True,8.140964204191437,2.220446049250313e-16,4.440892098500626e-16,5.840729970331434e-07,704,True
bsr_rolling:har_endo_vs_har_endo_exo:h16,16,bsr_rolling,har_endo,har_endo_exo,0.40984974668386,0.4236163127399566,0.013766566056096607,0.2168645119246847,0.23399746353563766,0.017132951610952962,6,8,True,,1.2619806459875695,0.10347787534393749,0.20695575068787497,1.7893771879079223e-07,70,False,4.387465179643214,5.733967296750464e-06,1.1467934593500928e-05,1.2023977679482208e-07,812,True
lasso_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h16,16,lasso_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.43079545396256114,0.5137149944387156,0.08291954047615446,0.2679748596667182,0.35803129312114146,0.09005643345442327,22,35,True,,1.8518654488142525,0.0320225732424988,0.0640451464849976,1.5011825035553816e-06,17,True,9.939021607975732,0.0,0.0,5.383278095295554e-07,702,True
lasso_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h16,16,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.45918227234154096,0.5161949801036809,0.05701270776213996,0.33511000667347013,0.3659494810004823,0.030839474327012173,28,30,True,,1.298597741718602,0.09704100669576454,0.19408201339152908,2.1526340512894772e-06,8,False,8.605327315735927,0.0,0.0,4.3885035386802036e-07,704,True
lasso_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h16,16,lasso_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.4067226833576353,0.5161949801036809,0.10947229674604564,0.32666221883101343,0.3659494810004823,0.03928726216946887,11,30,True,,1.6028004600031207,0.054489357629012414,0.10897871525802483,4.615819162339421e-07,50,False,9.980501684884896,0.0,0.0,5.822903277890164e-07,704,True
lasso_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h16,16,lasso_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.4041520888443615,0.5137149944387156,0.10956290559435411,0.3047860218329428,0.35803129312114146,0.05324527128819867,12,35,True,,2.4905228832283326,0.006377764075923054,0.012755528151846107,6.161160212905185e-07,50,True,10.97519636534267,0.0,0.0,5.326680307950281e-07,704,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h16,16,lasso_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.35770736611429665,0.43079545396256114,0.07308808784826448,0.20906350158635678,0.2679748596667182,0.05891135808036141,10,22,True,,2.262112109042175,0.011845238823833704,0.023690477647667407,5.013799433750623e-07,126,True,9.521884497050374,0.0,0.0,3.6422350416933927e-07,808,True
lasso_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h16,16,lasso_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.35770736611429665,0.4041520888443615,0.046444722730064836,0.20906350158635678,0.3047860218329428,0.09572252024658601,10,12,True,,1.5578630693571374,0.059632855673081187,0.11926571134616237,1.1015943126762504e-06,25,False,7.606286845610087,1.4099832412739488e-14,2.8199664825478976e-14,3.5569594524726485e-07,704,True
lasso_expanding:har_endo_exo_vs_har_endo_exo_climate:h16,16,lasso_expanding,har_endo_exo,har_endo_exo_climate,0.3370140455205207,0.45918227234154096,0.12216822682102024,0.2404173586560009,0.33511000667347013,0.09469264801746924,8,28,True,,3.400664288546034,0.0003361116403413078,0.0006722232806826156,7.399904312855554e-07,140,True,10.608857141381987,0.0,0.0,6.647206300972882e-07,812,True
