window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,28,0.008147052533823976,9.93265530865848e-05
1,expanding,0,316,316,317,316,1,28,0.0081782695306154,0.019197411748509283
2,expanding,0,320,320,321,320,1,28,0.00834472004189655,0.02866520831875427
3,expanding,0,324,324,325,324,1,28,0.008539423272554796,0.011168588365984907
4,expanding,0,328,328,329,328,1,16,0.009866579858396654,0.001156345260676721
5,expanding,0,332,332,333,332,1,16,0.009872657282866848,0.016648171882583298
6,expanding,0,336,336,337,336,1,16,0.009971401868113778,0.02144193854400248
7,expanding,0,340,340,341,340,1,16,0.010040746903559888,0.03861439608480688
8,expanding,0,344,344,345,344,1,33,0.008161543106404956,6.379398638167084e-05
9,expanding,0,348,348,349,348,1,33,0.008122671453599335,0.00820148418047988
10,expanding,0,352,352,353,352,1,33,0.008103115208816002,6.4175493760683e-05
11,expanding,0,356,356,357,356,1,33,0.008031507804410495,0.010486425326601616
12,expanding,0,360,360,361,360,1,29,0.008373060971985941,0.06558402422257956
13,expanding,0,364,364,365,364,1,29,0.009184941045104355,0.11836603019422877
14,expanding,0,368,368,369,368,1,29,0.009970238206415662,0.032389187823699074
15,expanding,0,372,372,373,372,1,29,0.009982683610866797,0.0005990589108503286
16,expanding,0,376,376,377,376,1,30,0.009886717087434339,6.752350369367757e-05
17,expanding,0,380,380,381,380,1,30,0.010172054871805827,0.04773419482931426
18,expanding,0,384,384,385,384,1,30,0.010487639465441312,0.016643151576034333
19,expanding,0,388,388,389,388,1,30,0.010478034505033769,0.010633576553558233
20,expanding,0,392,392,393,392,1,31,0.010463252920312215,0.04058145203521534
21,expanding,0,396,396,397,396,1,31,0.010796613417705278,0.032379771361209696
22,expanding,0,400,400,401,400,1,31,0.01105935330223152,0.06997254517226013
23,expanding,0,404,404,405,404,1,31,0.011393324522028743,0.03091470379480027
24,expanding,0,408,408,409,408,1,24,0.012492377601362127,0.04105124405371321
25,expanding,0,412,412,413,412,1,24,0.012742722509385936,0.032995596737380735
26,expanding,0,416,416,417,416,1,24,0.012723798116473152,0.005372236735240408
27,expanding,0,420,420,421,420,1,24,0.012672757267230708,0.0037156929340740035
28,expanding,0,424,424,425,424,1,29,0.01184298456222188,0.009016160543759102
29,expanding,0,428,428,429,428,1,29,0.011764624672479318,0.00020661456718341797
30,expanding,0,432,432,433,432,1,29,0.01214363890715775,0.10368905857340228
31,expanding,0,436,436,437,436,1,29,0.012638214241922593,0.05620761208814302
32,expanding,0,440,440,441,440,1,32,0.012360934130576493,0.04693565727793219
33,expanding,0,444,444,445,444,1,32,0.012753690773801457,0.04182298372653689
34,expanding,0,448,448,449,448,1,32,0.013335100509171968,0.13432669479955064
35,expanding,0,452,452,453,452,1,32,0.01417760432218035,0.1177081379647634
36,expanding,0,456,456,457,456,1,33,0.014250983054208098,0.002263961260168111
37,expanding,0,460,460,461,460,1,33,0.014138677603631251,0.0006559583580360622
38,expanding,0,464,464,465,464,1,33,0.014025953783832912,0.008378121159382577
39,expanding,0,468,468,469,468,1,33,0.013931077990983715,0.014399876482279939
40,expanding,0,472,472,473,472,1,32,0.01355780711837882,0.0008369987986392206
41,expanding,0,476,476,477,476,1,32,0.01347889523132469,0.0006043927722337309
42,expanding,0,480,480,481,480,1,32,0.013387397570329633,0.02499606314567671
43,expanding,0,484,484,485,484,1,32,0.013630112082949885,0.041069964586723316
44,expanding,0,488,488,489,488,1,32,0.013556151274770476,0.011154775830785002
45,expanding,0,492,492,493,492,1,32,0.013475708228443559,0.013716582852046242
46,expanding,0,496,496,497,496,1,32,0.013640303095357074,0.031057733983241503
47,expanding,0,500,500,501,500,1,32,0.013849727800575485,0.08330630530309936
48,expanding,0,504,504,505,504,1,33,0.01424041734007661,0.025278441661491173
49,expanding,0,508,508,509,508,1,33,0.014197785691810743,0.0012519558778898664
50,expanding,0,512,512,513,512,1,33,0.014103129646994748,0.022883027442004312
51,expanding,0,516,516,517,516,1,33,0.014241364942899353,0.040277410867924385
52,expanding,0,520,520,521,520,1,37,0.013549990664522055,0.00977907309393099
53,expanding,0,524,524,525,524,1,37,0.013695999659270805,0.04344115539059721
54,expanding,0,528,528,529,528,1,37,0.013688828585344615,0.004427839412969456
55,expanding,0,532,532,533,532,1,37,0.01359931151243899,0.00011450208282187067
56,expanding,0,536,536,537,536,1,38,0.0135589542667649,0.00987362630326156
57,expanding,0,540,540,541,540,1,38,0.013519249562403591,0.00036006684600982966
58,expanding,0,544,544,545,544,1,38,0.013422311985239374,2.8999071305625355e-06
59,expanding,0,548,548,549,548,1,38,0.013332476973290461,0.010366616496266377
60,expanding,0,552,552,553,552,1,36,0.01381917437637687,0.008004323347560445
61,expanding,0,556,556,557,556,1,36,0.013762197274057468,0.0007334302731114619
62,expanding,0,560,560,561,560,1,36,0.013730406562557336,0.029573265886121983
63,expanding,0,564,564,565,564,1,36,0.013845803983098277,0.04273030297401821
64,expanding,0,568,568,569,568,1,33,0.014223673565428665,0.0002096087693458225
65,expanding,0,572,572,573,572,1,33,0.014161677014662203,0.016688322589736713
66,expanding,0,576,576,577,576,1,33,0.014099478302292594,0.035561134734915956
