,coefficient
Broad_Dollar_index,-0.011523835688308792
Text_Climate_Anomaly,-0.01235370021634794
WTI_Index,0.024656338812472756
co2_extreme_in_planting,0.009776761091267142
corn_weekly_rv,0.014367948598658961
pdsi_extreme_drought_in_planting,-0.01572090674549373
pdsi_extreme_wet_in_harvesting,-0.0118834965489544
pdsi_extreme_wet_in_planting,-0.014405873672698563
soybeans_monthly_rv,0.04090031105787248
soybeans_seasonal_rv,-0.0028698181572069624
soybeans_weekly_rv,0.019003701379656762
soybeans_weekly_rvb,0.027729158362333556
soybeans_weekly_rvg,0.044112195174849114
spi_7d_extreme_wet_in_harvesting,-0.005212094906609253
ssta_lanina,-0.02369078537241698
tmax_hot_in_harvesting,-0.008766108164277557
tmax_hot_in_planting,0.021826415992019746
tmax_very_hot_in_planting,0.01015500529386879
tmin_cold_in_harvesting,0.0095794435433251
tmin_cold_in_planting,0.006533493582228642
tmin_very_cold_in_harvesting,0.022583448081245433
tmin_very_cold_in_planting,0.02450640925013898
