window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,15,0.01350092719366421,0.028738375153412245
1,expanding,0,320,320,321,320,1,15,0.01421613258210645,0.020133574833215803
2,expanding,0,328,328,329,328,1,15,0.01527563592484816,0.008927556918443325
3,expanding,0,336,336,337,336,1,15,0.01522616828589867,0.0010024345225875114
4,expanding,0,344,344,345,344,1,14,0.01516558258042035,0.033090234059621505
5,expanding,0,352,352,353,352,1,14,0.015092983531612453,0.010527383600932427
6,expanding,0,360,360,361,360,1,14,0.014915489717697704,2.564548445643388e-05
7,expanding,0,368,368,369,368,1,14,0.01485590144805173,0.08990687544953059
8,expanding,0,376,376,377,376,1,12,0.015449711064565138,0.04759995942548199
9,expanding,0,384,384,385,384,1,12,0.015453559872953241,0.012118559699687543
10,expanding,0,392,392,393,392,1,12,0.015739688975182242,0.06686663484628748
11,expanding,0,400,400,401,400,1,12,0.01581875050906336,0.009879136298576226
12,expanding,0,408,408,409,408,1,19,0.014488710661143192,0.018809927032564854
13,expanding,0,416,416,417,416,1,19,0.014590886022449475,0.01099512030219555
14,expanding,0,424,424,425,424,1,19,0.014405110124560288,0.03134794933034362
15,expanding,0,432,432,433,432,1,19,0.014343829607971707,0.005738969327926821
16,expanding,0,440,440,441,440,1,17,0.014614693119326911,1.6743517317897635e-05
17,expanding,0,448,448,449,448,1,17,0.014385945489223156,0.0055037799358954986
18,expanding,0,456,456,457,456,1,17,0.015974545353258457,0.13515267691521804
19,expanding,0,464,464,465,464,1,17,0.01656440537205914,0.03640285258542325
20,expanding,0,472,472,473,472,1,30,0.014496981100846197,0.001101024241332697
21,expanding,0,480,480,481,480,1,30,0.014316939975363784,0.0038208615093272558
22,expanding,0,488,488,489,488,1,30,0.014156128356139995,0.0015168046149642534
23,expanding,0,496,496,497,496,1,30,0.014467429163467474,1.753461981963172e-05
24,expanding,0,504,504,505,504,1,16,0.016646606870596693,0.035034150248352804
25,expanding,0,512,512,513,512,1,16,0.016705793533470487,0.000316926490128216
26,expanding,0,520,520,521,520,1,16,0.016702288150040975,0.030538016192129765
27,expanding,0,528,528,529,528,1,16,0.016605703160053432,0.06285288116090304
28,expanding,0,536,536,537,536,1,16,0.017852142404778868,0.0005787514518139513
29,expanding,0,544,544,545,544,1,16,0.01963621076394609,0.43008389819349124
30,expanding,0,552,552,553,552,1,16,0.02287185742177187,0.08405383520896963
31,expanding,0,560,560,561,560,1,16,0.0230102287105229,0.008521337466154917
32,expanding,0,568,568,569,568,1,17,0.022541364968046988,0.016015657659390878
33,expanding,0,576,576,577,576,1,17,0.022339803531113353,0.004832940629644141
34,expanding,0,584,584,585,584,1,17,0.022744172787014835,0.036050865179278684
35,expanding,0,592,592,593,592,1,17,0.023208963641670726,0.005422642972128592
36,expanding,0,600,600,601,600,1,20,0.023049687023964472,0.0689406618737448
37,expanding,0,608,608,609,608,1,20,0.023079959210597453,0.03402298463849295
38,expanding,0,616,616,617,616,1,20,0.02346383735090385,0.03965145918427424
39,expanding,0,624,624,625,624,1,20,0.023515649692099527,0.036441251641690146
40,expanding,0,632,632,633,632,1,4,0.02749783094678463,0.0038177640289336957
41,expanding,0,640,640,641,640,1,4,0.028021099577776327,0.08582367543865474
42,expanding,0,648,648,649,648,1,4,0.028509729332917705,0.06169779062018343
43,expanding,0,656,656,657,656,1,4,0.028388611452596937,0.013780642949217327
44,expanding,0,664,664,665,664,1,4,0.028223188799458742,0.004142368749618122
45,expanding,0,672,672,673,672,1,4,0.027956646844658616,3.283765850709164e-06
46,expanding,0,680,680,681,680,1,4,0.027679402369792803,0.002631582059668579
47,expanding,0,688,688,689,688,1,4,0.027475496818074843,0.027900268820151484
48,expanding,0,696,696,697,696,1,4,0.027304533427167484,0.00139510622281317
49,expanding,0,704,704,705,704,1,4,0.027140732239430258,0.03026125509011224
50,expanding,0,712,712,713,712,1,4,0.0270704281382159,0.1027548145107961
