pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h8,8,bsr_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.5983285736958961,0.629452274459797,0.03112370076390092,0.45517124974105005,0.4655869295572611,0.010415679816211054,22,28,True,,,,,,0,False,6.215223346371267,2.562584588972072e-10,5.125169177944144e-10,4.411251210579367e-07,708,True
bsr_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_news:h8,8,bsr_expanding,har_endo_exo_climate,har_endo_exo_climate_news,0.5838052122339591,0.608090769102725,0.02428555686876588,0.47160652078801135,0.4963947571792081,0.02478823639119676,26,25,True,,2.1906074636062587,0.014240105292139482,0.028480210584278964,7.849381313304257e-07,128,True,5.805661907185599,3.205610887846433e-09,6.411221775692866e-09,4.531515081032283e-07,816,True
bsr_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h8,8,bsr_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.5317641781320683,0.5983285736958961,0.06656439556382776,0.3949266510645706,0.45517124974105005,0.060244598676479466,9,22,True,,,,,,0,False,7.835365317387179,2.3314683517128287e-15,4.6629367034256575e-15,1.2427630856116143e-06,708,True
bsr_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h8,8,bsr_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5598495142558747,0.629452274459797,0.06960276020392231,0.38441188836844153,0.4655869295572611,0.08117504118881957,12,28,True,,1.88573684100102,0.029665212860357837,0.059330425720715674,2.4803104803667234e-06,51,True,7.395718134731896,7.027711745877241e-14,1.4055423491754482e-13,1.2045986360178912e-06,712,True
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h8,8,bsr_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.5088429906455696,0.608090769102725,0.09924777845715538,0.4130810601877616,0.4963947571792081,0.08331369699144653,8,25,True,,2.331596055871811,0.009860975758807289,0.019721951517614578,1.947308485749968e-06,64,True,10.097545862842844,0.0,0.0,1.7544228769848351e-06,816,True
bsr_expanding:har_endo_exo_vs_har_endo_exo_climate:h8,8,bsr_expanding,har_endo_exo,har_endo_exo_climate,0.4901874053502704,0.5838052122339591,0.0936178068836887,0.41993923417758605,0.47160652078801135,0.0516672866104253,6,26,True,,3.7796154765151835,7.853536803381633e-05,0.00015707073606763267,1.7639387093402602e-06,128,True,9.740595736801847,0.0,0.0,1.7315878907847887e-06,820,True
bsr_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_news:h8,8,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_news,0.6455009240389858,0.6940480110467366,0.04854708700775079,0.478788836883982,0.48450304603008076,0.00571420914609877,30,37,True,,0.9984380907894425,0.15903348538574535,0.3180669707714907,5.217050419221168e-07,64,False,8.996029645118117,0.0,0.0,6.98116510012704e-07,816,True
bsr_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h8,8,bsr_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.5786417365836048,0.6878998753973758,0.109258138813771,0.41482017405478544,0.47542553982846325,0.06060536577367781,11,29,True,,1.600589636840023,0.05473391953441198,0.10946783906882396,2.246916761025183e-06,51,False,8.817835500141346,0.0,0.0,1.8520869862897734e-06,712,True
bsr_rolling:har_endo_exo_macro_vs_har_endo_exo_news_macro:h8,8,bsr_rolling,har_endo_exo_macro,har_endo_exo_news_macro,0.5786417365836048,0.5939937947282912,0.01535205814468632,0.41482017405478544,0.42411118287512994,0.009291008820344504,11,12,True,,1.5418458584600185,0.061555527604179594,0.12311105520835919,2.6374468162415464e-07,102,False,5.20915807387135,9.48497240749191e-08,1.896994481498382e-07,2.235283432308888e-07,712,True
bsr_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h8,8,bsr_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5939937947282912,0.7119231622750846,0.1179293675467934,0.42411118287512994,0.4713631453470004,0.04725196247187047,12,34,True,,1.4394730603157955,0.07500826868798338,0.15001653737596676,2.1168576598449533e-06,51,False,9.162698573455799,0.0,0.0,1.904718346617041e-06,712,True
