,y_true,y_pred
208,0.009352132362512517,0.012300730887728923
212,0.009564263885148612,0.013271751836656824
216,0.01000077373192819,0.013176403221516107
220,0.011303609640258757,0.011900757510024782
224,0.010559396403628433,0.012837681054254637
228,0.009327511355176172,0.009939207513061979
232,0.008131559758331906,0.009217023749875899
236,0.00799318604734538,0.007044246200705005
240,0.008261344798952694,0.007772310173987279
244,0.00870693457241938,0.009707071873632364
248,0.00962760641771522,0.00918101808273806
252,0.009811917934700872,0.009172688145136556
256,0.009511141712270084,0.010408364121941332
260,0.009367277859014504,0.010120948707334564
264,0.010144897014263079,0.00960166894451856
268,0.010932768753698122,0.010105316896606252
272,0.011015919638651448,0.012157949780904427
276,0.011000821246533295,0.00984731789348308
280,0.0121485610369794,0.012339634504155591
284,0.013144075153865198,0.011158234150209497
288,0.012648522441849403,0.009711053528912947
292,0.011280912653558597,0.010409900216393894
296,0.010139721497619126,0.009837316161128817
300,0.009772428204801084,0.011008302976598806
304,0.008888385963436102,0.009883174854619188
308,0.008400350509840358,0.00993685101140442
312,0.008584619143710429,0.009462158707209905
316,0.009992912532430053,0.010681377048728673
320,0.01135086600755315,0.009937233931179514
324,0.011512410725812732,0.011699614765774026
328,0.010434359146500908,0.009621818520929309
332,0.009211592267184482,0.009586257049034586
336,0.008670423847703062,0.00974657125995324
340,0.00810555201773024,0.008921409200592178
344,0.007913151825309777,0.007994598166163845
348,0.0070950759327314105,0.009454670172085986
352,0.006942286386924859,0.008958097037407848
356,0.007936192107228889,0.007004550622369872
360,0.010459594606282778,0.008674385566473094
364,0.013116915239098085,0.008877269941893173
368,0.015286500214195243,0.012634736803139939
372,0.014534539406463086,0.012972366112618209
376,0.013268421679146488,0.013538495242778977
380,0.011358209565394448,0.012158564663037134
384,0.010937318382304094,0.010879800840725951
388,0.01083809802589982,0.01133448103571398
392,0.009970218883013715,0.010160026346435702
396,0.009292961753612978,0.010284756845313369
400,0.008541189684923435,0.009740270392448708
404,0.008214193331227288,0.00934613535523484
408,0.007591597759186847,0.008422631691185185
412,0.007286262212119271,0.008523379278515443
416,0.00739606780585454,0.00817174531977789
420,0.008904611294907328,0.01093645369729245
424,0.009599334267646841,0.009353443469718777
428,0.009463236003414107,0.010761413046106625
432,0.007946634708121125,0.007962237829039712
436,0.0067271007580461655,0.008908485131672557
440,0.0063491028285240746,0.010545778106949911
444,0.005966952683868787,0.006949131117386248
448,0.00651206870757667,0.008201642352561819
452,0.007121724131992685,0.008545462455956367
456,0.008228715345873137,0.00783879144169752
460,0.008981981612669308,0.009049429510523895
464,0.009081431844810852,0.008039829815416653
468,0.00979938929798382,0.008781540592955318
472,0.010643192498136321,0.009211322465124159
476,0.011769588561946305,0.010137020358794203
480,0.011047734624034725,0.012285239878095003
484,0.010345634147923808,0.0112627618799593
488,0.009383977105472546,0.012030795226242001
492,0.009023868539763644,0.009716066679375327
496,0.00794748433140138,0.00816488526868789
500,0.007359411389193149,0.007713197573016643
504,0.006887964167502715,0.00706638206657374
508,0.0068274283567921305,0.007893856323192611
512,0.006287131096589636,0.006359960021107936
516,0.007332112720203738,0.006972487283610583
520,0.008826392400697016,0.008121019513058929
524,0.010437690772106469,0.009835467899404824
528,0.009590080483901064,0.01155040554668788
532,0.00857048052588197,0.007853324274600327
536,0.008249633776691516,0.008088756261238984
540,0.007756786679001188,0.007827912263880236
544,0.007094300614708838,0.006455420965572225
548,0.006470068057518308,0.006571958639677224
552,0.006519813510940364,0.00677434319924512
556,0.007062141407887422,0.007775142653492597
560,0.008853306486315176,0.006876766148985177
564,0.00964406326993131,0.009626804118821369
568,0.009797689798151127,0.009932671050823298
572,0.008398029282987067,0.011275374600345861
576,0.007558469902448813,0.0075611186690817305
580,0.006824900951031276,0.007286783045517588
584,0.0069890551906325255,0.006586174496809036
588,0.008194515681713588,0.007355975939071473
592,0.00961624039466262,0.008213673535385239
596,0.009985733768044472,0.008871361517854889
600,0.009861867568193294,0.008315476311481464
604,0.011545749688977905,0.00910009343173772
608,0.012499217936177769,0.010561004683305878
612,0.012109403777582439,0.010058993873873608
616,0.010530673227132283,0.010554856783060191
620,0.011300631577811308,0.010908090456104517
624,0.01318762540935674,0.011507813124130658
628,0.015389539520793057,0.01168937468168036
632,0.014453213846730718,0.013244124733971154
636,0.01298297029814317,0.018304593810744008
640,0.010692218124407887,0.011548027029076792
644,0.009865631604110517,0.014530821278240876
648,0.009593672133199643,0.008530359245338848
652,0.009517982769146999,0.00893141386917016
656,0.010123106804906407,0.008615875079323411
660,0.011237623724308731,0.010054278306182638
664,0.013061788237330382,0.01117138103404579
668,0.013231947813057214,0.013166224491259353
672,0.012270000636420574,0.013545148930566773
676,0.011281037852096701,0.009195662475667261
680,0.012580655053473855,0.009612735339620433
684,0.013855537708185666,0.013061099276240051
688,0.01495744314909305,0.014808649331480503
692,0.014053370899250678,0.01303641064188999
696,0.012428472832295864,0.013184131553531986
700,0.010961299234141292,0.01266915819183526
704,0.009608666817923394,0.01276151312782014
708,0.009192954125604582,0.010664214977524842
712,0.008690122229175043,0.010789905639740806
716,0.008565807393004391,0.010232102100932476
720,0.008201303475983706,0.00862838190447748
724,0.008733486202053322,0.008202063285793022
728,0.009526727286670493,0.008724579175610443
732,0.011722256794203991,0.010308069372874864
736,0.012467409829908174,0.013620122398634953
740,0.011722703234252093,0.014675662391832446
744,0.009929960125951473,0.011804013421654498
748,0.009116546066532578,0.01136507921687595
752,0.009295342315933047,0.00817177558717658
756,0.009195271222302175,0.009374885436820853
760,0.009323830861441793,0.007247718659678635
764,0.009112891156306481,0.007600874814139066
768,0.00941612103324723,0.008093270521094357
772,0.009307182506064677,0.008982724243053092
776,0.009506962413751326,0.00900537402659497
780,0.009260922607207754,0.009847397464105205
784,0.009059415768613624,0.009439887002616712
788,0.009304715858895746,0.009552993483517604
792,0.00952565052691644,0.010827533670011541
796,0.010348356986950453,0.011965688876704314
800,0.010044613860756049,0.010519559176202037
804,0.010296902247413817,0.009620747285709432
808,0.009250318479824974,0.011130307188906854
812,0.009689949876227686,0.010435953123397726
816,0.009288366544340277,0.01016723090237638
