,coefficient
soybeans_weekly_rv,-0.5069325687796518
soybeans_monthly_rv,-0.02143466318720766
soybeans_seasonal_rv,-2.599419104886543
soybeans_monthly_lev,0.15769153416189652
soybeans_seasonal_rsk,-0.25165628084772873
soybeans_seasonal_rvg,295.8990791198735
soybeans_weekly_rvb,23.11116463970035
soybeans_weekly_rvg,22.358480625613083
corn_monthly_jumps,652.3740662418052
corn_monthly_lev,0.35185232616272344
corn_monthly_rku,-0.014168991199533791
corn_monthly_rsk,-0.33444076473561846
corn_monthly_rvb,-116.11530014008412
corn_monthly_rvg,115.6602229416307
corn_seasonal_rku,0.049322849497902325
corn_seasonal_rv,1.8043723184721836
corn_seasonal_trd,-4107.065340913561
corn_seasonal_tru,-4731.178930232991
corn_weekly_rku,-0.0030954486055301995
corn_weekly_rsk,-0.0321282653187982
corn_weekly_rv,0.41507076695165557
corn_weekly_rvb,-29.596793808762186
wheat_monthly_rku,0.013470376472999618
wheat_monthly_rsk,0.17220864235915867
wheat_monthly_rvb,94.19425739304609
wheat_monthly_rvg,-92.70621572561868
wheat_monthly_trd,-442.3836982172288
wheat_seasonal_jumps,-3329.1232707717427
wheat_seasonal_lev,-7.004964194913759
wheat_seasonal_rsk,0.8355227834633286
wheat_seasonal_rvb,-651.5212414935311
wheat_seasonal_rvg,508.56017480982223
wheat_seasonal_trd,20599.61202698607
wheat_seasonal_tru,-13189.958847268994
wheat_weekly_lev,-0.35401337190452153
wheat_weekly_rku,0.0027065224707189597
wheat_weekly_rsk,0.08776925415675496
wheat_weekly_trd,595.628165099441
wheat_weekly_tru,-516.1445280801076
ssta_elino,-0.06912764692494822
NAO_index,0.030349113853955445
tmin_very_cold_in_planting,0.013995885428909768
tmin_very_cold_in_harvesting,0.04641103808582571
awnd_extreme_high_wind_in_harvesting,-0.030855817692891474
pdsi_extreme_wet_in_planting,-1929.2030808387644
pdsi_extreme_wet_in_harvesting,-0.961067291579131
co2_extreme_in_harvesting,0.00012338940842861407
Text_Climate_Anomaly,-0.03210237250181669
