window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,7,0.025594126726455585,0.021650493845255164
1,rolling,8,320,320,322,312,2,7,0.02567956179279716,0.00022997772680525896
2,rolling,16,328,328,330,312,2,7,0.024345728905433087,0.00973751196268395
3,rolling,24,336,336,338,312,2,7,0.024492606858250984,0.0028016644257069434
4,rolling,32,344,344,346,312,2,5,0.024037017636197505,0.019699387784133524
5,rolling,40,352,352,354,312,2,5,0.02457439835780556,0.01490958392881037
6,rolling,48,360,360,362,312,2,5,0.025209540062114913,0.02466792224304421
7,rolling,56,368,368,370,312,2,5,0.026777323106642586,0.03753027226466714
8,rolling,64,376,376,378,312,2,4,0.02669539360567226,0.0919556065496338
9,rolling,72,384,384,386,312,2,4,0.02668988751748632,0.0015789309715476545
10,rolling,80,392,392,394,312,2,4,0.02655747663803517,0.006721228468563576
11,rolling,88,400,400,402,312,2,4,0.025721534260049615,0.06141356232436665
12,rolling,96,408,408,410,312,2,8,0.02587045302723009,0.0039056924279735204
13,rolling,104,416,416,418,312,2,8,0.024968454523759325,0.012301137782628136
14,rolling,112,424,424,426,312,2,8,0.02496002357597368,0.01843306917985274
15,rolling,120,432,432,434,312,2,8,0.02548961564601836,0.018216243517277516
16,rolling,128,440,440,442,312,2,7,0.025166425403954567,0.01083019061413848
17,rolling,136,448,448,450,312,2,7,0.025760417507685814,0.002333269404386906
18,rolling,144,456,456,458,312,2,7,0.025575180467135607,0.011323489603927749
19,rolling,152,464,464,466,312,2,7,0.0256996250321974,0.01653798143359362
20,rolling,160,472,472,474,312,2,7,0.02721365319235663,0.0003614838854718547
21,rolling,168,480,480,482,312,2,7,0.027897710790442433,0.016698962873737355
22,rolling,176,488,488,490,312,2,7,0.02762564323021251,0.01821194362237348
23,rolling,184,496,496,498,312,2,7,0.027204997601700625,0.028188111606309005
24,rolling,192,504,504,506,312,2,8,0.027614554934322577,0.02446228219447598
25,rolling,200,512,512,514,312,2,8,0.027272598033314093,0.000611367796176986
26,rolling,208,520,520,522,312,2,8,0.02713320454879809,0.054900873032029826
27,rolling,216,528,528,530,312,2,8,0.028640219741857376,0.033890684807666084
28,rolling,224,536,536,538,312,2,7,0.02807810623520834,0.02704543396958392
29,rolling,232,544,544,546,312,2,7,0.027908043616226744,0.012704175663315486
30,rolling,240,552,552,554,312,2,7,0.02786886690037459,0.03202964706923929
31,rolling,248,560,560,562,312,2,7,0.028210438493741965,0.00042939912034651873
32,rolling,256,568,568,570,312,2,7,0.027661932920493168,0.059945383345740705
33,rolling,264,576,576,578,312,2,7,0.028708135716017588,0.031044636513116137
34,rolling,272,584,584,586,312,2,7,0.028206815682133592,0.040851867881314056
35,rolling,280,592,592,594,312,2,7,0.02777818887491126,0.021347746445906025
36,rolling,288,600,600,602,312,2,10,0.026478960838915277,0.019488481435742562
37,rolling,296,608,608,610,312,2,10,0.026156479919464015,0.005184149734412788
38,rolling,304,616,616,618,312,2,10,0.026381377417956927,0.04786083563876734
39,rolling,312,624,624,626,312,2,10,0.02649015022550666,0.19452135557027794
40,rolling,320,632,632,634,312,2,6,0.029299049128658064,0.012582635140614232
41,rolling,328,640,640,642,312,2,6,0.030150461955922365,0.012131907025093966
42,rolling,336,648,648,650,312,2,6,0.029818009994300346,0.008474246674025875
43,rolling,344,656,656,658,312,2,6,0.029779166547888536,0.08748823491773634
44,rolling,352,664,664,666,312,2,5,0.029886728537369595,0.01855951678188117
45,rolling,360,672,672,674,312,2,5,0.031037144029443943,0.028017367766582237
46,rolling,368,680,680,682,312,2,5,0.02997628343596297,0.008383724818218046
47,rolling,376,688,688,690,312,2,5,0.02983793752471791,0.04557430076177234
48,rolling,384,696,696,698,312,2,10,0.02961071846016395,0.03154200532693398
49,rolling,392,704,704,706,312,2,10,0.02951951090046436,0.013429251623407057
50,rolling,400,712,712,714,312,2,10,0.029003229965125197,0.005793097962928309
51,rolling,408,720,720,722,312,2,10,0.028238221787438882,0.013707553935352005
52,rolling,416,728,728,730,312,2,9,0.02803855375889129,0.025721047887864626
53,rolling,424,736,736,738,312,2,9,0.028212795326457644,0.0068281923196059965
54,rolling,432,744,744,746,312,2,9,0.027833463750956244,0.0024657150383962426
55,rolling,440,752,752,754,312,2,9,0.027437976721093167,0.009546852266357169
56,rolling,448,760,760,762,312,2,5,0.027534745470697952,0.015088607363267104
57,rolling,456,768,768,770,312,2,5,0.027375383037743804,0.03912524892028521
58,rolling,464,776,776,778,312,2,5,0.02725588842528755,0.00012297673155381325
59,rolling,472,784,784,786,312,2,5,0.025566007224606117,0.012486175513790228
60,rolling,480,792,792,794,312,2,5,0.024803630938336384,0.06778623425144706
61,rolling,488,800,800,802,312,2,5,0.025385003299570885,0.010172199661948912
62,rolling,496,808,808,810,312,2,5,0.025511898887463597,0.006116729983575285
63,rolling,504,816,816,818,312,2,5,0.024857698276575493,0.023500784445896025
64,rolling,512,824,824,826,312,2,5,0.02527799006112155,0.008372486398651475
