,coefficient
soybeans_weekly_rv,0.45798636713164675
soybeans_monthly_rv,0.20284268717607257
soybeans_seasonal_rv,-0.04984029447875252
soybeans_weekly_rvb,-3.6488677674001906
soybeans_weekly_rvg,8.531858605934922
soybeans_weekly_jumps,-941.1269324871118
wheat_weekly_rv,-0.03753613763588974
corn_weekly_rv,0.0862462492620506
frbsf_sentiment,-0.06102358591148155
Text_Climate_Anomaly,-0.014385661891168702
epu_index,-4.74415732039748e-05
DJIA_Index,-0.03302184479556203
WTI_Index,0.06699048122998777
Broad_Dollar_index,0.0006933803187077724
Stock_Uncertainty,-0.00013914912064206782
