window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,47,0.005665846690694464,0.01642547049197924
1,expanding,0,268,268,269,268,1,47,0.006335069602179545,0.0003685562521876048
2,expanding,0,276,276,277,276,1,47,0.006547717346185339,0.001894044449106787
3,expanding,0,284,284,285,284,1,47,0.007184142486073351,0.013577674485279696
4,expanding,0,292,292,293,292,1,47,0.007829155064212792,0.008695509389616196
5,expanding,0,300,300,301,300,1,47,0.0077358606460056125,0.026505555016734697
6,expanding,0,308,308,309,308,1,47,0.008138361462919335,0.0068562411212106005
7,expanding,0,316,316,317,316,1,47,0.008784603543207205,0.040902488284942334
8,expanding,0,324,324,325,324,1,48,0.007788984542011331,0.00026553555393947633
9,expanding,0,332,332,333,332,1,48,0.007860879919807237,0.0011381447256009045
10,expanding,0,340,340,341,340,1,48,0.00787076831133189,0.022720766819116844
11,expanding,0,348,348,349,348,1,48,0.008175688721614846,0.02636277916746898
12,expanding,0,356,356,357,356,1,48,0.008936184128310052,0.03676336043174691
13,expanding,0,364,364,365,364,1,48,0.008920915648475627,0.017303915208749306
14,expanding,0,372,372,373,372,1,48,0.00896605190646589,3.507530025929679e-05
15,expanding,0,380,380,381,380,1,48,0.009427920088545687,0.02161166906241659
16,expanding,0,388,388,389,388,1,48,0.008985179729416258,0.06533713089718672
17,expanding,0,396,396,397,396,1,48,0.009225723288391918,0.0003254998454613286
18,expanding,0,404,404,405,404,1,48,0.00961519367838872,0.013669322413167252
19,expanding,0,412,412,413,412,1,48,0.009742849368131079,0.0420596184471307
20,expanding,0,420,420,421,420,1,48,0.010698374759199703,0.11581876476021512
21,expanding,0,428,428,429,428,1,48,0.011216404996096507,0.033355820572000004
22,expanding,0,436,436,437,436,1,48,0.011749903443025168,0.050641781237078624
23,expanding,0,444,444,445,444,1,48,0.012481328148301824,0.139611599656242
24,expanding,0,452,452,453,452,1,44,0.01109534877205366,0.06464699536776913
25,expanding,0,460,460,461,460,1,44,0.011697448003821534,0.011814156711936375
26,expanding,0,468,468,469,468,1,44,0.011734131289471057,0.001093549242849647
27,expanding,0,476,476,477,476,1,44,0.011829979796738901,0.22601089042326286
28,expanding,0,484,484,485,484,1,44,0.013129509991835007,0.011809050190052078
29,expanding,0,492,492,493,492,1,44,0.01300894478401135,0.0008263605275206865
30,expanding,0,500,500,501,500,1,44,0.012952873781207977,0.00023109696585536552
31,expanding,0,508,508,509,508,1,44,0.013105548659157393,0.002230263944688543
32,expanding,0,516,516,517,516,1,36,0.013192228294221888,0.010059463069834585
33,expanding,0,524,524,525,524,1,36,0.01417927476815662,0.19894138455009108
34,expanding,0,532,532,533,532,1,36,0.015043998853063676,0.019607254202324235
35,expanding,0,540,540,541,540,1,36,0.014983274408338569,0.013715213423647864
36,expanding,0,548,548,549,548,1,36,0.014963380763600296,0.09142518451352039
37,expanding,0,556,556,557,556,1,36,0.01527763110151295,0.09286687801474591
38,expanding,0,564,564,565,564,1,36,0.015513282687326112,0.008902947850748863
39,expanding,0,572,572,573,572,1,36,0.01593364529322921,0.030942836602278576
40,expanding,0,580,580,581,580,1,43,0.014805337233844362,0.015794957078406783
41,expanding,0,588,588,589,588,1,43,0.014823016663217635,0.005136578717435278
42,expanding,0,596,596,597,596,1,43,0.014939706043037652,0.06484550023891125
43,expanding,0,604,604,605,604,1,43,0.014933877346703046,0.04185252131009237
44,expanding,0,612,612,613,612,1,43,0.01533438643738388,0.23020958069147088
45,expanding,0,620,620,621,620,1,43,0.01600868007201126,0.02045959765391553
46,expanding,0,628,628,629,628,1,43,0.01610985190849712,0.022000147945822307
47,expanding,0,636,636,637,636,1,43,0.016671500281714356,0.019025638096900038
48,expanding,0,644,644,645,644,1,43,0.016162383067442557,0.00020284457133732813
49,expanding,0,652,652,653,652,1,43,0.016294054766733616,0.0039032184072199634
50,expanding,0,660,660,661,660,1,43,0.016186458682139374,0.016699823894705347
51,expanding,0,668,668,669,668,1,43,0.016215343899549612,0.05309926383153228
52,expanding,0,676,676,677,676,1,43,0.016821035680205206,0.002915516879092402
53,expanding,0,684,684,685,684,1,43,0.01741032184813114,0.025382285524477844
54,expanding,0,692,692,693,692,1,43,0.017520598577787604,0.0440030531525723
55,expanding,0,700,700,701,700,1,43,0.017496999508179602,0.002721743093929173
56,expanding,0,708,708,709,708,1,38,0.017280699168941576,0.012291440566080695
57,expanding,0,716,716,717,716,1,38,0.017392824052755548,0.03789737553834099
58,expanding,0,724,724,725,724,1,38,0.017612701035157028,0.0052393061094743055
59,expanding,0,732,732,733,732,1,38,0.01762257005559208,0.006773851552571721
60,expanding,0,740,740,741,740,1,38,0.017529676480794554,0.02208749230668359
61,expanding,0,748,748,749,748,1,38,0.01750509885780441,1.3597970302532824e-05
62,expanding,0,756,756,757,756,1,38,0.01755222220156218,0.013853867933791304
63,expanding,0,764,764,765,764,1,38,0.017485260785329703,0.006354229776511236
64,expanding,0,772,772,773,772,1,34,0.017444635835913432,0.007043158748362862
65,expanding,0,780,780,781,780,1,34,0.017335023594402046,0.0008948181548329341
66,expanding,0,788,788,789,788,1,34,0.01720684184732673,0.019190048084385337
67,expanding,0,796,796,797,796,1,34,0.017380268688065924,0.008221400084431053
68,expanding,0,804,804,805,804,1,34,0.017375293462398658,0.03747149862616642
69,expanding,0,812,812,813,812,1,34,0.017429658063732933,0.024842836424994613
70,expanding,0,820,820,821,820,1,34,0.017364542990947297,0.164087926568922
