,coefficient
soybeans_weekly_rv,0.4841692363627378
soybeans_monthly_rv,0.29269417418564136
soybeans_seasonal_rv,-0.7599550456258999
soybeans_monthly_rsk,-0.13988787696393598
soybeans_monthly_rvb,-79.06958474965316
soybeans_monthly_rvg,76.25870964892499
soybeans_seasonal_rku,-0.028274805162237678
soybeans_seasonal_rsk,0.10718797786585371
soybeans_seasonal_trd,4634.446200642977
soybeans_seasonal_tru,2457.642976888419
soybeans_weekly_jumps,776.1801822457473
soybeans_weekly_lev,0.2357336571299724
soybeans_weekly_rku,-0.004986688483764736
soybeans_weekly_rsk,-0.0629521153296917
soybeans_weekly_trd,-1199.4493219074084
corn_monthly_rvb,17.243247662871283
corn_monthly_tru,-1241.4003513684615
corn_seasonal_rku,0.025577027197749003
corn_seasonal_rsk,-0.3095925224197456
corn_seasonal_rvb,-210.48299437555283
corn_seasonal_rvg,199.62433679101812
corn_weekly_rku,0.002967970711719014
corn_weekly_rvg,20.538747070742545
corn_weekly_tru,-659.8628138462141
wheat_seasonal_jumps,1245.9601799218258
wheat_seasonal_rv,-0.29949176197396876
wheat_seasonal_rvb,52.8361150844445
wheat_seasonal_trd,-1141.2789250393982
wheat_weekly_trd,-130.3688175456656
ssta_lanina,-0.05510613499612522
tmax_hot_in_planting,0.006871480530161692
tmax_very_hot_in_planting,0.0070215343435442445
tmin_very_cold_in_planting,0.025846333782454586
tmin_very_cold_in_harvesting,0.056959281712438914
