,coefficient
soybeans_weekly_rv,0.006041469435207336
soybeans_monthly_rv,1.2429241921717045
soybeans_seasonal_rv,-2.449765236985881
soybeans_monthly_jumps,3965.1970905322287
soybeans_monthly_lev,-1.4252448892438174
soybeans_monthly_rku,-0.026485630043418827
soybeans_monthly_rvb,-443.29595132654345
soybeans_monthly_rvg,195.93753418055996
soybeans_monthly_trd,10506.463736937269
soybeans_monthly_tru,-4686.925713451976
soybeans_seasonal_jumps,-17819.283107882315
soybeans_seasonal_lev,-3.5314885746985096
soybeans_seasonal_rku,0.07129395125767185
soybeans_seasonal_rsk,0.3832296272788036
soybeans_seasonal_rvg,420.27258127453365
soybeans_weekly_lev,-0.3524570381480947
soybeans_weekly_rvb,-35.0092799016619
soybeans_weekly_rvg,101.78129396302222
soybeans_weekly_tru,-1883.709192170816
