window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,11,0.008790755456597323,0.03021313674238846
1,rolling,8,268,268,269,260,1,11,0.008921319756948699,0.018339312095205236
2,rolling,16,276,276,277,260,1,11,0.008607227058910294,0.0022655436153521387
3,rolling,24,284,284,285,260,1,11,0.008399196364119304,0.024477615932660984
4,rolling,32,292,292,293,260,1,11,0.008486585138048737,0.005047826974587418
5,rolling,40,300,300,301,260,1,11,0.008668775332572435,0.009030856586126972
6,rolling,48,308,308,309,260,1,11,0.008868510418763844,0.024446432925845953
7,rolling,56,316,316,317,260,1,11,0.009045163942914542,3.5883056851298876e-06
8,rolling,64,324,324,325,260,1,19,0.006195864775842137,0.0005593060799080622
9,rolling,72,332,332,333,260,1,19,0.006549832319914708,0.003989796261509038
10,rolling,80,340,340,341,260,1,19,0.008424101498166789,0.1722476911946571
11,rolling,88,348,348,349,260,1,19,0.010840354180170368,0.1319060946139586
12,rolling,96,356,356,357,260,1,19,0.012585746200804309,5.5884301348809346e-05
13,rolling,104,364,364,365,260,1,19,0.012022422350797332,0.013697832565358638
14,rolling,112,372,372,373,260,1,19,0.013607833985756618,0.15050362990068888
15,rolling,120,380,380,381,260,1,19,0.014706884786078104,0.0030985888159711763
16,rolling,128,388,388,389,260,1,13,0.012055605147924907,0.002972960995280127
17,rolling,136,396,396,397,260,1,13,0.011981813384559968,0.025702364486438846
18,rolling,144,404,404,405,260,1,13,0.013013659041057788,0.02009079115624542
19,rolling,152,412,412,413,260,1,13,0.013118436585848844,0.05816779891427057
20,rolling,160,420,420,421,260,1,13,0.013918941053167334,0.00047355481199281234
21,rolling,168,428,428,429,260,1,13,0.013997815462108088,0.021192775472101116
22,rolling,176,436,436,437,260,1,13,0.015095936776696803,0.06022167955031567
23,rolling,184,444,444,445,260,1,13,0.016060611081969992,0.04681149226556957
24,rolling,192,452,452,453,260,1,14,0.016732340552795353,0.13408030189277576
25,rolling,200,460,460,461,260,1,14,0.017004823123342616,0.04133580439403789
26,rolling,208,468,468,469,260,1,14,0.017124544380557744,0.017714689763992146
27,rolling,216,476,476,477,260,1,14,0.01845060983220099,0.09257733234606415
28,rolling,224,484,484,485,260,1,14,0.01846106080524785,0.005297858707648838
29,rolling,232,492,492,493,260,1,14,0.018908967163179857,0.06212934265585536
30,rolling,240,500,500,501,260,1,14,0.019304821391062956,3.5523591358647147e-07
31,rolling,248,508,508,509,260,1,14,0.019317903962627166,0.01858120665882944
32,rolling,256,516,516,517,260,1,15,0.01790097702702443,0.006164140768138622
33,rolling,264,524,524,525,260,1,15,0.018383180532157383,0.11070392944189947
34,rolling,272,532,532,533,260,1,15,0.02047630280605391,0.07742760396909136
35,rolling,280,540,540,541,260,1,15,0.01927217689796891,0.003052321435748562
36,rolling,288,548,548,549,260,1,15,0.019122129615560812,0.11742772468585404
37,rolling,296,556,556,557,260,1,15,0.021067645566666498,0.06278764821090863
38,rolling,304,564,564,565,260,1,15,0.021532518648608688,7.364820194326234e-07
39,rolling,312,572,572,573,260,1,15,0.022214723154750666,0.06367896966428503
40,rolling,320,580,580,581,260,1,13,0.02133125819611103,0.008970015759922212
41,rolling,328,588,588,589,260,1,13,0.01995893632258492,0.027443308186722495
42,rolling,336,596,596,597,260,1,13,0.020632892153885814,0.006815559616219117
43,rolling,344,604,604,605,260,1,13,0.02092889788182628,0.05258849906890313
44,rolling,352,612,612,613,260,1,13,0.023726303741997485,0.08183148644221074
45,rolling,360,620,620,621,260,1,13,0.024075142033308877,0.03363431422095564
46,rolling,368,628,628,629,260,1,13,0.023260755652858355,0.09656666405815381
47,rolling,376,636,636,637,260,1,13,0.02468332832830985,0.002215635880308663
48,rolling,384,644,644,645,260,1,6,0.025008985511683023,0.01325756182107161
49,rolling,392,652,652,653,260,1,6,0.02500199989110151,0.007005927544248718
50,rolling,400,660,660,661,260,1,6,0.025408567728465208,0.04701298082547656
51,rolling,408,668,668,669,260,1,6,0.027975848614471943,0.05403435968782778
52,rolling,416,676,676,677,260,1,6,0.02791260159964768,0.023316904127598587
53,rolling,424,684,684,685,260,1,6,0.02786937112343194,0.02424531467863636
54,rolling,432,692,692,693,260,1,6,0.028795167457758765,0.007738237899287726
55,rolling,440,700,700,701,260,1,6,0.02827588815317024,0.010826681408398469
56,rolling,448,708,708,709,260,1,12,0.026198556440578023,0.01930525502385714
57,rolling,456,716,716,717,260,1,12,0.026608877552260966,0.021459564510486282
58,rolling,464,724,724,725,260,1,12,0.02703193262810439,5.774550805036995e-05
59,rolling,472,732,732,733,260,1,12,0.02681852404147382,0.08030122991981627
60,rolling,480,740,740,741,260,1,12,0.028090226731923677,0.009241119467294247
61,rolling,488,748,748,749,260,1,12,0.02959510061267738,0.05585435885827007
62,rolling,496,756,756,757,260,1,12,0.02999666205342932,0.018540291078196956
63,rolling,504,764,764,765,260,1,12,0.028855057327736335,0.004729700301160447
64,rolling,512,772,772,773,260,1,19,0.0225715755043522,0.03010784150012043
65,rolling,520,780,780,781,260,1,19,0.021851505414850304,0.03913299949609626
66,rolling,528,788,788,789,260,1,19,0.02192374440635484,0.005725178587016864
67,rolling,536,796,796,797,260,1,19,0.021599378937313955,7.712833980401442e-05
68,rolling,544,804,804,805,260,1,19,0.02024429156315219,0.0038187607622817577
69,rolling,552,812,812,813,260,1,19,0.018737988782310463,0.007065878323285108
