crop,family,feature_group,feature,start_horizon,start_label,end_horizon,end_label,start_mean_abs_shap,end_mean_abs_shap,delta_mean_abs_shap,trend
corn,har,news,epu_index,4,h4,16,h16,0.0209270824333287,0.0518793948577767,0.030952312424448,increased
corn,har,news,frbsf_sentiment,4,h4,16,h16,0.0122755800734056,0.0254324985646601,0.0131569184912545,increased
corn,har,news,Text_Climate_Anomaly,4,h4,16,h16,0.0124918855250475,0.0259660781275112,0.0134741926024637,increased
corn,har,macro,DJIA_Index,4,h4,16,h16,0.0993863923158112,0.1651807016482138,0.0657943093324026,increased
corn,har,macro,Broad_Dollar_index,4,h4,16,h16,0.0370627603680143,0.0495014823273149,0.012438721959300597,increased
corn,har,macro,WTI_Index,4,h4,16,h16,0.0,0.0227614719339336,0.0227614719339336,increased
corn,har,macro,Stock_Uncertainty,4,h4,16,h16,0.0,0.0,0.0,flat
corn,har,climate,ssta_lanina,4,h4,16,h16,0.0126623890795671,0.0306787039541981,0.018016314874630998,increased
corn,har,climate,ssta_elino,4,h4,16,h16,0.0149631063327555,0.018602689346706,0.003639583013950499,increased
corn,har,climate,tmax_hot_in_planting,4,h4,16,h16,0.0064217648412932,0.0127883840341797,0.006366619192886501,increased
corn,har,climate,pdsi_extreme_drought_in_planting,4,h4,16,h16,0.0,0.0127352525726907,0.0127352525726907,increased
corn,har,climate,NAO_index,4,h4,16,h16,0.0184319543061947,0.0106193914531014,-0.007812562853093298,decreased
corn,har,climate,tmax_hot_in_harvesting,4,h4,16,h16,0.007954711546645,0.0097447111021411,0.001789999555496101,increased
corn,har,climate,pdsi_extreme_wet_in_planting,4,h4,16,h16,0.0030656286066726,0.0087985108402665,0.005732882233593899,increased
corn,har,climate,pdsi_severe_drought_in_harvesting,4,h4,16,h16,0.0017016435803141,0.0059305770312571,0.004228933450943,increased
corn,har,climate,pdsi_very_wet_in_harvesting,4,h4,16,h16,0.0,0.0056211521026845,0.0056211521026845,increased
corn,har,climate,pdsi_very_wet_in_planting,4,h4,16,h16,0.0,0.0056179977812786,0.0056179977812786,increased
